candidate,group,operation,dtype,n,batch,layout,variant,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
c222,direct,rfft,float64,1024,8,contiguous,,direct_rfft_float64_1024_8_contiguous_,0.0160464603687,0.0159711152082,7.53451604396e-05,7,200,ok,
c222,direct,rfft,float64,1024,16,contiguous,,direct_rfft_float64_1024_16_contiguous_,0.0268195348326,0.026663094759,9.88348620012e-05,7,200,ok,
c222,direct,rfft,float64,1024,32,contiguous,,direct_rfft_float64_1024_32_contiguous_,0.0485535949701,0.0483171996893,0.000182285439223,7,200,ok,
c222,direct,rfft,float64,1024,64,contiguous,,direct_rfft_float64_1024_64_contiguous_,0.090156365186,0.0897367799189,0.000331820338033,7,200,ok,
c222,direct,rfft,float64,1024,256,contiguous,,direct_rfft_float64_1024_256_contiguous_,0.336281850468,0.334312650375,0.00075789866969,7,20,ok,
c222,direct,rfft,float64,2048,1,contiguous,,direct_rfft_float64_2048_1_contiguous_,0.0113787066099,0.0112587935078,8.23383011823e-05,7,1094,ok,
c222,direct,rfft,float64,2048,2,contiguous,,direct_rfft_float64_2048_2_contiguous_,0.0134062198601,0.0133202403708,8.59794893366e-05,7,928,ok,
c222,direct,rfft,float64,2048,4,contiguous,,direct_rfft_float64_2048_4_contiguous_,0.0204953853972,0.0202795350924,0.000159645569511,7,200,ok,
c222,direct,rfft,float64,2048,8,contiguous,,direct_rfft_float64_2048_8_contiguous_,0.034262224799,0.0338603201089,6.51704613119e-05,7,200,ok,
c222,direct,rfft,float64,2048,16,contiguous,,direct_rfft_float64_2048_16_contiguous_,0.0614126300206,0.0609890301712,0.000160349882208,7,200,ok,
c222,direct,rfft,float64,2048,32,contiguous,,direct_rfft_float64_2048_32_contiguous_,0.114878375316,0.114315769752,0.000303059932776,7,200,ok,
c222,direct,rfft,float64,2048,64,contiguous,,direct_rfft_float64_2048_64_contiguous_,0.220689852722,0.21964989719,0.00103995553218,7,20,ok,
c222,direct,rfft,float64,2048,256,contiguous,,direct_rfft_float64_2048_256_contiguous_,0.861713499762,0.858372746734,0.00123580102809,7,20,ok,
c222,direct,rfft,float64,3072,1,contiguous,,direct_rfft_float64_3072_1_contiguous_,0.0150503809675,0.0149963619021,5.40190653521e-05,7,840,ok,
c222,direct,rfft,float64,3072,2,contiguous,,direct_rfft_float64_3072_2_contiguous_,0.0175862398464,0.0172664399724,2.98098893836e-05,7,200,ok,
c222,direct,rfft,float64,3072,4,contiguous,,direct_rfft_float64_3072_4_contiguous_,0.0277127051959,0.0274893350434,0.000149879488163,7,200,ok,
c222,direct,rfft,float64,3072,8,contiguous,,direct_rfft_float64_3072_8_contiguous_,0.047491749865,0.0473095598863,0.000142770004459,7,200,ok,
c222,direct,rfft,float64,3072,16,contiguous,,direct_rfft_float64_3072_16_contiguous_,0.0869538146071,0.0867753301281,0.000178484478965,7,200,ok,
c222,direct,rfft,float64,3072,32,contiguous,,direct_rfft_float64_3072_32_contiguous_,0.165029597702,0.163761700969,0.00118220341392,7,20,ok,
c222,direct,rfft,float64,3072,64,contiguous,,direct_rfft_float64_3072_64_contiguous_,0.319544499507,0.318639847683,0.000437797280028,7,20,ok,
c222,direct,rfft,float64,3072,256,contiguous,,direct_rfft_float64_3072_256_contiguous_,1.2610409467,1.25446764869,0.00141565687954,7,20,ok,
c222,direct,rfft,float64,3584,1,contiguous,,direct_rfft_float64_3584_1_contiguous_,0.0186905677444,0.0185326970977,9.85808369211e-05,7,680,ok,
c222,direct,rfft,float64,3584,2,contiguous,,direct_rfft_float64_3584_2_contiguous_,0.027205204824,0.027037790278,6.71751331538e-05,7,200,ok,
c222,direct,rfft,float64,3584,4,contiguous,,direct_rfft_float64_3584_4_contiguous_,0.046155200107,0.0459699053317,0.00016751466319,7,200,ok,
c222,direct,rfft,float64,3584,8,contiguous,,direct_rfft_float64_3584_8_contiguous_,0.0827966799261,0.0823061098345,0.000381815480068,7,200,ok,
c222,direct,rfft,float64,3584,16,contiguous,,direct_rfft_float64_3584_16_contiguous_,0.156668864281,0.155088619419,0.00117180658685,7,155,ok,
c222,direct,rfft,float64,3584,32,contiguous,,direct_rfft_float64_3584_32_contiguous_,0.301833351841,0.300910603255,0.000922748586163,7,20,ok,
c222,direct,rfft,float64,3584,64,contiguous,,direct_rfft_float64_3584_64_contiguous_,0.595642701956,0.591070600785,0.00333819771186,7,20,ok,
c222,direct,rfft,float64,3584,256,contiguous,,direct_rfft_float64_3584_256_contiguous_,2.36112861715,2.34821061783,0.0129179993215,7,13,ok,
c222,direct,rfft,float64,4095,1,contiguous,,direct_rfft_float64_4095_1_contiguous_,0.0289394197687,0.028315309417,0.000350136467098,7,462,ok,
c222,direct,rfft,float64,4095,2,contiguous,,direct_rfft_float64_4095_2_contiguous_,0.0324302952504,0.0321791699389,9.67353116721e-05,7,200,ok,
c222,direct,rfft,float64,4095,4,contiguous,,direct_rfft_float64_4095_4_contiguous_,0.0571656250395,0.055916729616,0.00109259970486,7,200,ok,
c222,direct,rfft,float64,4095,8,contiguous,,direct_rfft_float64_4095_8_contiguous_,0.103782289661,0.102875290322,0.000737229711376,7,200,ok,
c222,direct,rfft,float64,4095,16,contiguous,,direct_rfft_float64_4095_16_contiguous_,0.197172663976,0.196736532103,0.00022517299646,7,122,ok,
c222,direct,rfft,float64,4095,32,contiguous,,direct_rfft_float64_4095_32_contiguous_,0.384111946914,0.382676254958,0.00114009599201,7,20,ok,
c222,direct,rfft,float64,4095,64,contiguous,,direct_rfft_float64_4095_64_contiguous_,0.760896195425,0.758132495685,0.00217105844058,7,20,ok,
c222,direct,rfft,float64,4095,256,contiguous,,direct_rfft_float64_4095_256_contiguous_,3.03047819762,3.01433689892,0.0144941033795,7,10,ok,
c222,direct,rfft,float64,4096,1,contiguous,,direct_rfft_float64_4096_1_contiguous_,0.0190806786784,0.0189617877671,7.57470402415e-05,7,660,ok,
c222,direct,rfft,float64,4096,2,contiguous,,direct_rfft_float64_4096_2_contiguous_,0.0224576651817,0.0223050249042,0.000120169715956,7,200,ok,
c222,direct,rfft,float64,4096,4,contiguous,,direct_rfft_float64_4096_4_contiguous_,0.0366464850958,0.0364698597696,0.000176625326276,7,200,ok,
c222,direct,rfft,float64,4096,8,contiguous,,direct_rfft_float64_4096_8_contiguous_,0.0639408646384,0.063526739832,7.51356128603e-05,7,200,ok,
c222,direct,rfft,float64,4096,16,contiguous,,direct_rfft_float64_4096_16_contiguous_,0.117928193386,0.117576301163,0.000351892223441,7,186,ok,
c222,direct,rfft,float64,4096,32,contiguous,,direct_rfft_float64_4096_32_contiguous_,0.226071948418,0.224058149615,0.000425800681114,7,20,ok,
c222,direct,rfft,float64,4096,64,contiguous,,direct_rfft_float64_4096_64_contiguous_,0.438612053404,0.436076300684,0.00218510394916,7,20,ok,
c222,direct,rfft,float64,4096,256,contiguous,,direct_rfft_float64_4096_256_contiguous_,1.75897929105,1.7510550576,0.00412946375196,7,17,ok,
c222,direct,rfft,float64,4097,1,contiguous,,direct_rfft_float64_4097_1_contiguous_,0.112073765486,0.111811829847,0.000185895478353,5,200,ok,
c222,direct,rfft,float64,4097,2,contiguous,,direct_rfft_float64_4097_2_contiguous_,0.176974462776,0.174334365701,0.000439850967933,5,134,ok,
c222,direct,rfft,float64,4097,4,contiguous,,direct_rfft_float64_4097_4_contiguous_,0.335676123528,0.333392809222,0.000857492934351,5,73,ok,
c222,direct,rfft,float64,4097,8,contiguous,,direct_rfft_float64_4097_8_contiguous_,0.663263380301,0.658076649809,0.00486640272209,5,37,ok,
c222,direct,rfft,float64,4097,16,contiguous,,direct_rfft_float64_4097_16_contiguous_,1.31861830014,1.30699700094,0.0062852515839,5,20,ok,
c222,direct,rfft,float64,4097,32,contiguous,,direct_rfft_float64_4097_32_contiguous_,2.5785636121,2.57353961933,0.00502399276369,5,13,ok,
c222,direct,rfft,float64,4097,64,contiguous,,direct_rfft_float64_4097_64_contiguous_,5.12390234508,5.07757032756,0.0463320175186,5,6,ok,
c222,direct,rfft,float64,4097,256,contiguous,,direct_rfft_float64_4097_256_contiguous_,20.2072979882,20.1742169447,0.0277110375464,5,1,ok,
c222,direct,rfft,float64,4608,1,contiguous,,direct_rfft_float64_4608_1_contiguous_,0.0225104147103,0.0221061549382,0.000127594685182,5,200,ok,
c222,direct,rfft,float64,4608,2,contiguous,,direct_rfft_float64_4608_2_contiguous_,0.0253185705515,0.0250683049671,9.71305416897e-05,5,200,ok,
c222,direct,rfft,float64,4608,4,contiguous,,direct_rfft_float64_4608_4_contiguous_,0.0415105000138,0.0412699498702,4.96947905049e-05,5,200,ok,
c222,direct,rfft,float64,4608,8,contiguous,,direct_rfft_float64_4608_8_contiguous_,0.0732497498393,0.0730129546719,0.000138360192068,5,200,ok,
c222,direct,rfft,float64,4608,16,contiguous,,direct_rfft_float64_4608_16_contiguous_,0.136699550785,0.135691650212,0.0006016518455,5,20,ok,
c222,direct,rfft,float64,4608,32,contiguous,,direct_rfft_float64_4608_32_contiguous_,0.262800749624,0.261701649288,0.000184797681868,5,20,ok,
c222,direct,rfft,float64,4608,64,contiguous,,direct_rfft_float64_4608_64_contiguous_,0.515608751448,0.513633049559,0.000929250381887,5,20,ok,
c222,direct,rfft,float64,4608,256,contiguous,,direct_rfft_float64_4608_256_contiguous_,2.04971497878,2.02914658003,0.0173263717443,5,5,ok,
c222,direct,rfft,float64,8192,1,contiguous,,direct_rfft_float64_8192_1_contiguous_,0.0366170349298,0.0364645000082,3.65695450455e-05,5,200,ok,
c222,direct,rfft,float64,8192,2,contiguous,,direct_rfft_float64_8192_2_contiguous_,0.0427254801616,0.0425925751915,2.39501241595e-05,5,200,ok,
c222,direct,rfft,float64,8192,4,contiguous,,direct_rfft_float64_8192_4_contiguous_,0.0729431747459,0.072635950055,0.000265849521384,5,200,ok,
c222,direct,rfft,float64,8192,8,contiguous,,direct_rfft_float64_8192_8_contiguous_,0.134277917079,0.133782066276,0.000115961880933,5,181,ok,
c222,direct,rfft,float64,8192,16,contiguous,,direct_rfft_float64_8192_16_contiguous_,0.255291146459,0.2545813506,0.000709795858711,5,20,ok,
c222,direct,rfft,float64,8192,32,contiguous,,direct_rfft_float64_8192_32_contiguous_,0.500424846541,0.498696049908,0.00124830403365,5,20,ok,
c222,direct,rfft,float64,8192,64,contiguous,,direct_rfft_float64_8192_64_contiguous_,0.983158953022,0.980643753428,0.002375949407,5,20,ok,
c222,direct,rfft,float64,8192,256,contiguous,,direct_rfft_float64_8192_256_contiguous_,4.10747739952,4.08713519573,0.0203422037885,5,5,ok,
c222,direct,rfft,float64,16384,1,contiguous,,direct_rfft_float64_16384_1_contiguous_,0.0772386195604,0.0771519099362,3.78745608032e-05,5,200,ok,
c222,direct,rfft,float64,16384,2,contiguous,,direct_rfft_float64_16384_2_contiguous_,0.117220910033,0.116878714762,0.000183449592441,5,200,ok,
c222,direct,rfft,float64,16384,4,contiguous,,direct_rfft_float64_16384_4_contiguous_,0.215810327997,0.215039229993,0.000250558739742,5,113,ok,
c222,direct,rfft,float64,16384,8,contiguous,,direct_rfft_float64_16384_8_contiguous_,0.410290452419,0.408687000163,0.00119220349006,5,20,ok,
c222,direct,rfft,float64,16384,16,contiguous,,direct_rfft_float64_16384_16_contiguous_,0.807351700496,0.800552451983,0.00213355524465,5,20,ok,
c222,direct,rfft,float64,16384,32,contiguous,,direct_rfft_float64_16384_32_contiguous_,1.59272369929,1.59017695114,0.00212345039472,5,20,ok,
c222,direct,rfft,float64,16384,64,contiguous,,direct_rfft_float64_16384_64_contiguous_,3.15541219898,3.14603559673,0.00480799935758,5,10,ok,
c222,direct,rfft,float64,16384,256,contiguous,,direct_rfft_float64_16384_256_contiguous_,15.1119949878,15.037169971,0.054887495935,5,2,ok,
c222,direct,rfft,float64,32768,1,contiguous,,direct_rfft_float64_32768_1_contiguous_,0.211592582459,0.209968321471,0.000377129965826,5,115,ok,
c222,direct,rfft,float64,32768,2,contiguous,,direct_rfft_float64_32768_2_contiguous_,0.245922604032,0.244852989757,0.000247334052498,5,96,ok,
c222,direct,rfft,float64,32768,4,contiguous,,direct_rfft_float64_32768_4_contiguous_,0.487038755091,0.485611101612,0.00142765347846,5,20,ok,
c222,direct,rfft,float64,32768,8,contiguous,,direct_rfft_float64_32768_8_contiguous_,0.949186849175,0.947990099667,0.00022990279831,5,20,ok,
c222,direct,rfft,float64,32768,16,contiguous,,direct_rfft_float64_32768_16_contiguous_,1.88674005525,1.87690216505,0.00557988985545,5,18,ok,
c222,direct,rfft,float64,32768,32,contiguous,,direct_rfft_float64_32768_32_contiguous_,3.75784289402,3.75086988788,0.00697300614168,5,9,ok,
c222,direct,rfft,float64,32768,64,contiguous,,direct_rfft_float64_32768_64_contiguous_,7.78804474976,7.76622150443,0.0149330007844,5,4,ok,
c222,direct,rfft,float64,32768,256,contiguous,,direct_rfft_float64_32768_256_contiguous_,34.7838809248,34.7128479043,0.0361381098628,5,1,ok,
c222,direct,rfft,float64,65536,1,contiguous,,direct_rfft_float64_65536_1_contiguous_,0.477262120694,0.476344199851,0.000598120968789,5,50,ok,
c222,direct,rfft,float64,65536,2,contiguous,,direct_rfft_float64_65536_2_contiguous_,0.520867097657,0.519232003717,0.000591145362705,5,20,ok,
c222,direct,rfft,float64,65536,4,contiguous,,direct_rfft_float64_65536_4_contiguous_,1.02693699882,1.02022989886,0.00670709996484,5,20,ok,
c222,direct,rfft,float64,65536,8,contiguous,,direct_rfft_float64_65536_8_contiguous_,2.03561587841,2.03477493778,0.000840940629132,5,16,ok,
c222,direct,rfft,float64,65536,16,contiguous,,direct_rfft_float64_65536_16_contiguous_,4.08859924937,4.06313536223,0.0170331186382,5,8,ok,
c222,direct,rfft,float64,65536,32,contiguous,,direct_rfft_float64_65536_32_contiguous_,8.40746000176,8.35710548563,0.0202552473638,5,4,ok,
c222,direct,rfft,float64,65536,64,contiguous,,direct_rfft_float64_65536_64_contiguous_,19.0342010465,18.7276880024,0.0511069083586,5,1,ok,
c222,direct,rfft,float64,65536,256,contiguous,,direct_rfft_float64_65536_256_contiguous_,75.1936599845,74.4337860961,0.358471996151,5,1,ok,
c222,direct,irfft,complex64,64,1,contiguous,,direct_irfft_complex64_64_1_contiguous_,0.00465623163384,0.00463864529881,5.11080013226e-06,7,1390,ok,
c222,direct,irfft,complex64,64,2,contiguous,,direct_irfft_complex64_64_2_contiguous_,0.00491596752545,0.00489005900454,3.53646464646e-06,7,2000,ok,
c222,direct,irfft,complex64,64,4,contiguous,,direct_irfft_complex64_64_4_contiguous_,0.00508829049068,0.00507442449452,7.0029636845e-06,7,2000,ok,
c222,direct,irfft,complex64,64,8,contiguous,,direct_irfft_complex64_64_8_contiguous_,0.0054909294704,0.00546849798411,1.94709864445e-05,7,2000,ok,
c222,direct,irfft,complex64,64,16,contiguous,,direct_irfft_complex64_64_16_contiguous_,0.00616522536486,0.0061348560871,9.89348051927e-06,7,639,ok,
c222,direct,irfft,complex64,64,32,contiguous,,direct_irfft_complex64_64_32_contiguous_,0.00719376292868,0.00718217937357,1.04159759763e-05,7,1767,ok,
c222,direct,irfft,complex64,64,64,contiguous,,direct_irfft_complex64_64_64_contiguous_,0.00950034461278,0.00938893264803,2.38409572759e-05,7,1396,ok,
c222,direct,irfft,complex64,64,256,contiguous,,direct_irfft_complex64_64_256_contiguous_,0.0228629203048,0.0228425348178,1.45798549056e-05,7,200,ok,
c222,direct,irfft,complex64,256,1,contiguous,,direct_irfft_complex64_256_1_contiguous_,0.00554716499755,0.00553501251852,3.9775040932e-06,7,2000,ok,
c222,direct,irfft,complex64,256,2,contiguous,,direct_irfft_complex64_256_2_contiguous_,0.00606570469253,0.00603407639999,1.15375502395e-05,7,1676,ok,
c222,direct,irfft,complex64,256,4,contiguous,,direct_irfft_complex64_256_4_contiguous_,0.00627597722206,0.00626503735677,6.89690227084e-06,7,1980,ok,
c222,direct,irfft,complex64,256,8,contiguous,,direct_irfft_complex64_256_8_contiguous_,0.0074421617132,0.00742130334502,3.45300927912e-06,7,1744,ok,
c222,direct,irfft,complex64,256,16,contiguous,,direct_irfft_complex64_256_16_contiguous_,0.0096242187917,0.00960842010319,7.27854745176e-06,7,1371,ok,
c222,direct,irfft,complex64,256,32,contiguous,,direct_irfft_complex64_256_32_contiguous_,0.0142897648038,0.0142096646596,5.96104655415e-05,7,200,ok,
c222,direct,irfft,complex64,256,64,contiguous,,direct_irfft_complex64_256_64_contiguous_,0.0229272904107,0.0227220100351,0.000145779922605,7,200,ok,
c222,direct,irfft,complex64,256,256,contiguous,,direct_irfft_complex64_256_256_contiguous_,0.0777885998832,0.0775616249302,0.000213750172406,7,200,ok,
c222,direct,irfft,complex64,1024,1,contiguous,,direct_irfft_complex64_1024_1_contiguous_,0.00922956035347,0.00921336995645,1.03644305566e-05,7,1276,ok,
c222,direct,irfft,complex64,1024,2,contiguous,,direct_irfft_complex64_1024_2_contiguous_,0.00997706804696,0.0099353376316,2.01271251146e-05,7,1235,ok,
c222,direct,irfft,complex64,1024,4,contiguous,,direct_irfft_complex64_1024_4_contiguous_,0.0109152831169,0.010886359651,1.60076017143e-05,7,1176,ok,
c222,direct,irfft,complex64,1024,8,contiguous,,direct_irfft_complex64_1024_8_contiguous_,0.0159759749658,0.0159282848472,3.1859963201e-05,7,200,ok,
c222,direct,irfft,complex64,1024,16,contiguous,,direct_irfft_complex64_1024_16_contiguous_,0.0257419649279,0.0255326199112,3.47150489688e-05,7,200,ok,
c222,direct,irfft,complex64,1024,32,contiguous,,direct_irfft_complex64_1024_32_contiguous_,0.0456221494824,0.0454452697886,0.000107398955151,7,200,ok,
c222,direct,irfft,complex64,1024,64,contiguous,,direct_irfft_complex64_1024_64_contiguous_,0.0854168896331,0.0852696102811,0.00014727935195,7,200,ok,
c222,direct,irfft,complex64,1024,256,contiguous,,direct_irfft_complex64_1024_256_contiguous_,0.317729101516,0.31691659824,0.000414252281189,7,20,ok,
c222,direct,irfft,complex64,2048,1,contiguous,,direct_irfft_complex64_2048_1_contiguous_,0.0142556878584,0.014230686595,2.22418983016e-05,7,868,ok,
c222,direct,irfft,complex64,2048,2,contiguous,,direct_irfft_complex64_2048_2_contiguous_,0.0158550621094,0.0157735838471,2.01108176578e-05,7,822,ok,
c222,direct,irfft,complex64,2048,4,contiguous,,direct_irfft_complex64_2048_4_contiguous_,0.018660450005,0.0186074496014,2.93547054753e-05,7,200,ok,
c222,direct,irfft,complex64,2048,8,contiguous,,direct_irfft_complex64_2048_8_contiguous_,0.0300325499848,0.0298427947564,7.92450737208e-05,7,200,ok,
c222,direct,irfft,complex64,2048,16,contiguous,,direct_irfft_complex64_2048_16_contiguous_,0.0528910203138,0.0527556653833,0.000107044470496,7,200,ok,
c222,direct,irfft,complex64,2048,32,contiguous,,direct_irfft_complex64_2048_32_contiguous_,0.0984603195684,0.0984175346093,4.27849590778e-05,7,200,ok,
c222,direct,irfft,complex64,2048,64,contiguous,,direct_irfft_complex64_2048_64_contiguous_,0.187385000754,0.186942651635,0.000442349119112,7,20,ok,
c222,direct,irfft,complex64,2048,256,contiguous,,direct_irfft_complex64_2048_256_contiguous_,0.722191203386,0.72055660421,0.00127990497276,7,20,ok,
c222,direct,irfft,complex64,3072,1,contiguous,,direct_irfft_complex64_3072_1_contiguous_,0.0197804309716,0.0196597939741,1.84473879251e-05,7,485,ok,
c222,direct,irfft,complex64,3072,2,contiguous,,direct_irfft_complex64_3072_2_contiguous_,0.0223495101091,0.0222408550326,7.76449451223e-05,7,200,ok,
c222,direct,irfft,complex64,3072,4,contiguous,,direct_irfft_complex64_3072_4_contiguous_,0.0250702048652,0.0250127003528,5.75045123696e-05,7,200,ok,
c222,direct,irfft,complex64,3072,8,contiguous,,direct_irfft_complex64_3072_8_contiguous_,0.0416912400397,0.0416005699662,8.36502294987e-06,7,200,ok,
c222,direct,irfft,complex64,3072,16,contiguous,,direct_irfft_complex64_3072_16_contiguous_,0.0762361951638,0.0760298053501,0.000179084599949,7,200,ok,
c222,direct,irfft,complex64,3072,32,contiguous,,direct_irfft_complex64_3072_32_contiguous_,0.142767402576,0.142157747177,0.000602600630373,7,20,ok,
c222,direct,irfft,complex64,3072,64,contiguous,,direct_irfft_complex64_3072_64_contiguous_,0.275864201831,0.274683447788,0.000675249611959,7,20,ok,
