candidate,operation,dtype,n,batch,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
c222,fft,complex128,32768,4,fft_complex128_n32768_b4,1.69404605677,1.68719541227,0.0032396398156,7,17,ok,
c222,fft,complex128,32768,8,fft_complex128_n32768_b8,3.27804543647,3.26341777367,0.0109207790552,7,9,ok,
c222,fft,complex128,32768,16,fft_complex128_n32768_b16,6.67503976729,6.5807380015,0.0647552369628,7,4,ok,
c222,fft,complex128,32768,32,fft_complex128_n32768_b32,13.8478545123,13.7726214598,0.0746920122765,7,2,ok,
c222,fft,complex128,32768,64,fft_complex128_n32768_b64,29.4411230134,29.2371358955,0.0366090098396,7,1,ok,
c222,fft,complex128,32768,256,fft_complex128_n32768_b256,114.651881973,114.162523067,0.206832075492,7,1,ok,
c222,fft,complex128,65536,1,fft_complex128_n65536_b1,0.932209620563,0.927160521747,0.00302814545908,7,21,ok,
c222,fft,complex128,65536,2,fft_complex128_n65536_b2,1.85001753271,1.83551860197,0.0056099301825,7,15,ok,
c222,fft,complex128,65536,4,fft_complex128_n65536_b4,3.60565274605,3.58876437531,0.0149170082295,7,8,ok,
c222,fft,complex128,65536,8,fft_complex128_n65536_b8,7.34097923851,7.24267723854,0.0794657680672,7,4,ok,
c222,fft,complex128,65536,16,fft_complex128_n65536_b16,15.2939100517,14.8871979909,0.30744401738,7,1,ok,
c222,fft,complex128,65536,32,fft_complex128_n65536_b32,32.5005220948,32.0783000207,0.218183966354,7,1,ok,
c222,fft,complex128,65536,64,fft_complex128_n65536_b64,63.4240800282,63.1753569469,0.227793003432,7,1,ok,
c222,fft,complex128,65536,256,fft_complex128_n65536_b256,458.60844804,256.979433936,37.6971389633,7,1,ok,
c222,ifft,complex64,64,1,ifft_complex64_n64_b1,0.00468653513508,0.00464308391201,1.46279717228e-05,9,1024,ok,
c222,ifft,complex64,64,2,ifft_complex64_n64_b2,0.00514128785493,0.00511693129707,9.29407569842e-06,9,1921,ok,
c222,ifft,complex64,64,4,ifft_complex64_n64_b4,0.00558918669158,0.00557407442825,2.9955305193e-06,9,659,ok,
c222,ifft,complex64,64,8,ifft_complex64_n64_b8,0.00651567253948,0.00649223372947,1.72165595286e-05,9,1921,ok,
c222,ifft,complex64,64,16,ifft_complex64_n64_b16,0.00828496669692,0.00824365455469,1.6651484589e-05,9,1621,ok,
c222,ifft,complex64,64,32,ifft_complex64_n64_b32,0.0115332838358,0.0115039846611,2.76389953537e-05,9,1177,ok,
c222,ifft,complex64,64,64,ifft_complex64_n64_b64,0.0183717691458,0.01832182416,3.8504563022e-05,9,745,ok,
c222,ifft,complex64,64,256,ifft_complex64_n64_b256,0.058805810404,0.0583001051564,0.000266555580311,7,200,ok,
c222,ifft,complex64,256,1,ifft_complex64_n256_b1,0.00621297558747,0.00614303014878,5.69669296798e-05,9,1391,ok,
c222,ifft,complex64,256,2,ifft_complex64_n256_b2,0.00733982886302,0.00728369849893,2.47074565193e-05,9,1665,ok,
c222,ifft,complex64,256,4,ifft_complex64_n256_b4,0.00946740931862,0.00929538452576,5.37443670016e-05,9,1373,ok,
c222,ifft,complex64,256,8,ifft_complex64_n256_b8,0.0137565869589,0.0135975496076,0.000124628729138,9,988,ok,
c222,ifft,complex64,256,16,ifft_complex64_n256_b16,0.0208363185601,0.0206668966637,1.07138153924e-05,9,678,ok,
c222,ifft,complex64,256,32,ifft_complex64_n256_b32,0.0357613549568,0.0355364248389,7.99546251073e-05,9,200,ok,
c222,ifft,complex64,256,64,ifft_complex64_n256_b64,0.0661859253887,0.0647069653496,0.000160354538821,9,200,ok,
c222,ifft,complex64,256,256,ifft_complex64_n256_b256,0.241470829834,0.239604598525,0.000593695426133,7,82,ok,
c222,ifft,complex64,1024,1,ifft_complex64_n1024_b1,0.0132176884959,0.0130754727457,6.18720444054e-05,9,992,ok,
c222,ifft,complex64,1024,2,ifft_complex64_n1024_b2,0.0177402041989,0.0176285247255,5.49999921441e-05,9,764,ok,
c222,ifft,complex64,1024,4,ifft_complex64_n1024_b4,0.0255301844947,0.0254440687191,8.61157756482e-05,9,509,ok,
c222,ifft,complex64,1024,8,ifft_complex64_n1024_b8,0.0418279197766,0.0416540901642,0.000167875550687,9,200,ok,
c222,ifft,complex64,1024,16,ifft_complex64_n1024_b16,0.0745843251934,0.0742306001484,9.50851244852e-05,9,200,ok,
c222,ifft,complex64,1024,32,ifft_complex64_n1024_b32,0.139359119151,0.138767077555,0.000251183273192,9,142,ok,
c222,ifft,complex64,1024,64,ifft_complex64_n1024_b64,0.267374582551,0.266843566646,0.000121998537735,9,74,ok,
c222,ifft,complex64,1024,256,ifft_complex64_n1024_b256,1.03809578494,1.03690100202,0.000803286509056,7,28,ok,
c222,ifft,complex64,2048,1,ifft_complex64_n2048_b1,0.0214611616269,0.0213652424125,3.42805301638e-05,9,631,ok,
c222,ifft,complex64,2048,2,ifft_complex64_n2048_b2,0.030157580833,0.0299123063822,0.000222378776983,9,470,ok,
c222,ifft,complex64,2048,4,ifft_complex64_n2048_b4,0.0481190701248,0.0478354800725,8.50600190461e-05,9,200,ok,
c222,ifft,complex64,2048,8,ifft_complex64_n2048_b8,0.0827043899335,0.0822531851009,0.000127544626594,9,200,ok,
c222,ifft,complex64,2048,16,ifft_complex64_n2048_b16,0.151948515503,0.151375364993,0.000413016615702,9,126,ok,
c222,ifft,complex64,2048,32,ifft_complex64_n2048_b32,0.290314090063,0.289708746027,0.000389254610263,9,67,ok,
c222,ifft,complex64,2048,64,ifft_complex64_n2048_b64,0.564371297757,0.562132367243,0.00104866921902,9,30,ok,
c222,ifft,complex64,2048,256,ifft_complex64_n2048_b256,2.22601677076,2.21138592595,0.00978631074898,7,13,ok,
c222,ifft,complex64,3072,1,ifft_complex64_n3072_b1,0.0298956888683,0.0295799234481,4.30474895538e-05,9,418,ok,
c222,ifft,complex64,3072,2,ifft_complex64_n3072_b2,0.0448587245774,0.044615365332,0.000134105212055,9,200,ok,
c222,ifft,complex64,3072,4,ifft_complex64_n3072_b4,0.0698775850469,0.0696913298452,0.000156494788826,9,200,ok,
c222,ifft,complex64,3072,8,ifft_complex64_n3072_b8,0.124699822951,0.124402227812,0.000221760135993,9,158,ok,
c222,ifft,complex64,3072,16,ifft_complex64_n3072_b16,0.231519849094,0.230781697441,0.000682233042235,9,86,ok,
c222,ifft,complex64,3072,32,ifft_complex64_n3072_b32,0.445455498993,0.442383333575,0.00103696947917,9,30,ok,
c222,ifft,complex64,3072,64,ifft_complex64_n3072_b64,0.875604602819,0.873623834923,0.00120160014679,9,30,ok,
c222,ifft,complex64,3072,256,ifft_complex64_n3072_b256,3.45959913102,3.45367036061,0.00592877040617,7,8,ok,
c222,ifft,complex64,3584,1,ifft_complex64_n3584_b1,0.0334323134751,0.0333318419253,5.70751750755e-05,9,386,ok,
c222,ifft,complex64,3584,2,ifft_complex64_n3584_b2,0.0503873248817,0.0500763347372,9.59349563345e-05,9,200,ok,
c222,ifft,complex64,3584,4,ifft_complex64_n3584_b4,0.0797659100499,0.0793297350174,0.000100439647213,9,200,ok,
c222,ifft,complex64,3584,8,ifft_complex64_n3584_b8,0.14216630703,0.140633320968,0.000858563830012,9,140,ok,
c222,ifft,complex64,3584,16,ifft_complex64_n3584_b16,0.266810500761,0.264412209314,0.000831569195725,9,72,ok,
c222,ifft,complex64,3584,32,ifft_complex64_n3584_b32,0.512513832655,0.511419765341,0.00109406731402,9,30,ok,
c222,ifft,complex64,3584,64,ifft_complex64_n3584_b64,1.00677031301,1.00530648267,0.00105472281575,9,29,ok,
c222,ifft,complex64,3584,256,ifft_complex64_n3584_b256,3.99195271478,3.9782381417,0.00733815665756,7,7,ok,
c222,ifft,complex64,4095,1,ifft_complex64_n4095_b1,0.0489383442875,0.0487183447645,8.07438084871e-05,9,238,ok,
c222,ifft,complex64,4095,2,ifft_complex64_n4095_b2,0.0858237099601,0.0855277001392,0.000126939848997,9,200,ok,
c222,ifft,complex64,4095,4,ifft_complex64_n4095_b4,0.103718851861,0.103573333324,0.00014551853633,9,189,ok,
c222,ifft,complex64,4095,8,ifft_complex64_n4095_b8,0.194150504647,0.193418620733,0.000455631485697,9,103,ok,
c222,ifft,complex64,4095,16,ifft_complex64_n4095_b16,0.376684479236,0.375120750575,0.000774923067253,9,52,ok,
c222,ifft,complex64,4095,32,ifft_complex64_n4095_b32,0.739022266741,0.737397535704,0.0011017662473,9,30,ok,
c222,ifft,complex64,4095,64,ifft_complex64_n4095_b64,1.47629620042,1.4713102486,0.00270465388894,9,20,ok,
c222,ifft,complex64,4095,256,ifft_complex64_n4095_b256,5.88251780719,5.86100679357,0.00829158816487,7,5,ok,
c222,ifft,complex64,4096,1,ifft_complex64_n4096_b1,0.0379312257948,0.0373502627813,0.00017730552437,9,350,ok,
c222,ifft,complex64,4096,2,ifft_complex64_n4096_b2,0.0567987997783,0.0564269447932,0.000259744701907,9,200,ok,
c222,ifft,complex64,4096,4,ifft_complex64_n4096_b4,0.0902229698841,0.089785985183,0.000152189750224,9,200,ok,
c222,ifft,complex64,4096,8,ifft_complex64_n4096_b8,0.160606983568,0.15998661289,0.000285701976428,9,124,ok,
c222,ifft,complex64,4096,16,ifft_complex64_n4096_b16,0.302153272611,0.301384241814,0.000476969448342,9,66,ok,
c222,ifft,complex64,4096,32,ifft_complex64_n4096_b32,0.588829733897,0.587481163287,0.000649566451708,9,30,ok,
c222,ifft,complex64,4096,64,ifft_complex64_n4096_b64,1.1484795576,1.14544015843,0.00263979658484,9,25,ok,
c222,ifft,complex64,4096,256,ifft_complex64_n4096_b256,4.52935034021,4.52345749363,0.00589284657811,7,6,ok,
c222,ifft,complex64,4097,1,ifft_complex64_n4097_b1,0.143436295206,0.142882212072,0.000554083133907,7,132,ok,
c222,ifft,complex64,4097,2,ifft_complex64_n4097_b2,0.269820805342,0.269142584228,0.000549514273492,7,72,ok,
c222,ifft,complex64,4097,4,ifft_complex64_n4097_b4,0.217953076392,0.217353593773,0.000173064808433,7,91,ok,
c222,ifft,complex64,4097,8,ifft_complex64_n4097_b8,0.423014305694,0.420862391247,0.000259416360084,7,46,ok,
c222,ifft,complex64,4097,16,ifft_complex64_n4097_b16,0.830881367438,0.82904753508,0.00183383235708,7,30,ok,
c222,ifft,complex64,4097,32,ifft_complex64_n4097_b32,1.62642105069,1.62302850125,0.00250588507495,7,18,ok,
c222,ifft,complex64,4097,64,ifft_complex64_n4097_b64,3.35733933995,3.28277777104,0.00131588118772,7,9,ok,
c222,ifft,complex64,4097,256,ifft_complex64_n4097_b256,13.3639789807,13.297542658,0.0626990028347,7,3,ok,
c222,ifft,complex64,4608,1,ifft_complex64_n4608_b1,0.0437302846694,0.0436233350774,8.29546479508e-05,7,200,ok,
c222,ifft,complex64,4608,2,ifft_complex64_n4608_b2,0.0670921447454,0.0670516199898,4.05247556046e-05,7,200,ok,
c222,ifft,complex64,4608,4,ifft_complex64_n4608_b4,0.10709362816,0.106339139165,0.000366527820006,7,180,ok,
c222,ifft,complex64,4608,8,ifft_complex64_n4608_b8,0.190064068122,0.189917153106,0.000146915016768,7,104,ok,
c222,ifft,complex64,4608,16,ifft_complex64_n4608_b16,0.359756767284,0.356484903023,0.00116353233655,7,30,ok,
c222,ifft,complex64,4608,32,ifft_complex64_n4608_b32,0.697528132393,0.696992098043,0.000536034349352,7,30,ok,
c222,ifft,complex64,4608,64,ifft_complex64_n4608_b64,1.36965690624,1.36596747741,0.000918428191826,7,21,ok,
c222,ifft,complex64,4608,256,ifft_complex64_n4608_b256,5.42472039815,5.39761499967,0.00935760326684,7,5,ok,
c222,ifft,complex64,8192,1,ifft_complex64_n8192_b1,0.0698078499408,0.0694113498321,0.000215560430661,7,200,ok,
c222,ifft,complex64,8192,2,ifft_complex64_n8192_b2,0.111206724397,0.110889263739,0.000159747328274,7,178,ok,
c222,ifft,complex64,8192,4,ifft_complex64_n8192_b4,0.190875701194,0.190318970663,0.000515307944555,7,104,ok,
c222,ifft,complex64,8192,8,ifft_complex64_n8192_b8,0.355444564907,0.353782308627,0.000553800385784,7,55,ok,
c222,ifft,complex64,8192,16,ifft_complex64_n8192_b16,0.680579598217,0.678290601354,0.000324969490369,7,30,ok,
c222,ifft,complex64,8192,32,ifft_complex64_n8192_b32,1.31094195372,1.30599849879,0.00494345493445,7,22,ok,
c222,ifft,complex64,8192,64,ifft_complex64_n8192_b64,2.62329745403,2.60916427413,0.00435645184056,7,11,ok,
c222,ifft,complex64,8192,256,ifft_complex64_n8192_b256,10.8000873588,10.7407643615,0.0423236439625,7,3,ok,
c222,ifft,complex64,16384,1,ifft_complex64_n16384_b1,0.114708274946,0.113974251833,0.000366310000812,7,171,ok,
c222,ifft,complex64,16384,2,ifft_complex64_n16384_b2,0.196901136568,0.19661659914,0.000253747413425,7,95,ok,
c222,ifft,complex64,16384,4,ifft_complex64_n16384_b4,0.369515517916,0.363942352124,0.00282962961743,7,54,ok,
c222,ifft,complex64,16384,8,ifft_complex64_n16384_b8,0.698145998952,0.696640100796,0.00106866937131,7,30,ok,
c222,ifft,complex64,16384,16,ifft_complex64_n16384_b16,1.35308240583,1.3370506349,0.0160317709246,7,22,ok,
c222,ifft,complex64,16384,32,ifft_complex64_n16384_b32,2.66497130506,2.65847289702,0.00554339494556,7,10,ok,
c222,ifft,complex64,16384,64,ifft_complex64_n16384_b64,5.35468740854,5.35267759115,0.00200981739908,7,5,ok,
c222,ifft,complex64,16384,256,ifft_complex64_n16384_b256,24.2176239844,24.0763559705,0.0336340162903,7,1,ok,
c222,ifft,complex64,32768,1,ifft_complex64_n32768_b1,0.228577605334,0.227939111847,0.00036525953975,7,81,ok,
c222,ifft,complex64,32768,2,ifft_complex64_n32768_b2,0.405325668301,0.401978914548,0.00138658166785,7,48,ok,
c222,ifft,complex64,32768,4,ifft_complex64_n32768_b4,0.754920432034,0.748624800084,0.00154826945315,7,30,ok,
c222,ifft,complex64,32768,8,ifft_complex64_n32768_b8,1.45127419964,1.44366724999,0.004357250873,7,20,ok,
c222,ifft,complex64,32768,16,ifft_complex64_n32768_b16,2.86172180204,2.83228199696,0.028656295035,7,10,ok,
c222,ifft,complex64,32768,32,ifft_complex64_n32768_b32,5.68129960448,5.64989601262,0.0159021932632,7,5,ok,
c222,ifft,complex64,32768,64,ifft_complex64_n32768_b64,11.7671436553,11.6669400207,0.0415490164111,7,3,ok,
c222,ifft,complex64,32768,256,ifft_complex64_n32768_b256,49.5893899351,49.3583120406,0.10208284948,7,1,ok,
c222,ifft,complex64,65536,1,ifft_complex64_n65536_b1,0.479545438571,0.478589978274,0.000923951497165,7,41,ok,
c222,ifft,complex64,65536,2,ifft_complex64_n65536_b2,0.883014667003,0.87771693555,0.00161437007288,7,30,ok,
c222,ifft,complex64,65536,4,ifft_complex64_n65536_b4,1.68599076706,1.67609729996,0.0022872871555,7,17,ok,
c222,ifft,complex64,65536,8,ifft_complex64_n65536_b8,3.27625989707,3.25451643827,0.00664822032882,7,9,ok,
c222,ifft,complex64,65536,16,ifft_complex64_n65536_b16,6.57192376093,6.54069700977,0.00660002115183,7,4,ok,
c222,ifft,complex64,65536,32,ifft_complex64_n65536_b32,13.511499002,13.4535423325,0.0577530202766,7,3,ok,
c222,ifft,complex64,65536,64,ifft_complex64_n65536_b64,28.6563229747,28.599704965,0.0566180096939,7,1,ok,
c222,ifft,complex64,65536,256,ifft_complex64_n65536_b256,111.306849984,110.884267022,0.221319962293,7,1,ok,
c222,ifft,complex128,64,1,ifft_complex128_n64_b1,0.00478905578614,0.0047635675386,1.1458470171e-05,9,1614,ok,
c222,ifft,complex128,64,2,ifft_complex128_n64_b2,0.00518517050659,0.00514779455261,2.15305481106e-05,9,2000,ok,
c222,ifft,complex128,64,4,ifft_complex128_n64_b4,0.00562262150925,0.00556689547375,2.02785013244e-05,9,2000,ok,
c222,ifft,complex128,64,8,ifft_complex128_n64_b8,0.0063550019986,0.00632175849751,1.16670271382e-05,9,2000,ok,
c222,ifft,complex128,64,16,ifft_complex128_n64_b16,0.00755223628072,0.00750798055365,4.30453370029e-05,9,1697,ok,
c222,ifft,complex128,64,32,ifft_complex128_n64_b32,0.0102340162086,0.0101229947681,5.29896465179e-05,9,1357,ok,
c222,ifft,complex128,64,64,ifft_complex128_n64_b64,0.015209656376,0.0150487083217,6.93890815415e-05,9,902,ok,
c222,ifft,complex128,64,256,ifft_complex128_n64_b256,0.0465697800973,0.0459375797072,0.000235494808294,7,200,ok,
c222,ifft,complex128,256,1,ifft_complex128_n256_b1,0.00603811922152,0.00599561201161,1.55558496045e-05,9,1871,ok,
c222,ifft,complex128,256,2,ifft_complex128_n256_b2,0.0069545173904,0.006919432216,2.2567776194e-05,9,1608,ok,
c222,ifft,complex128,256,4,ifft_complex128_n256_b4,0.00857838338102,0.00852050165223,2.14024914105e-05,9,1513,ok,
c222,ifft,complex128,256,8,ifft_complex128_n256_b8,0.0117921644904,0.0117502141431,2.10583057608e-05,9,1149,ok,
c222,ifft,complex128,256,16,ifft_complex128_n256_b16,0.0180335323151,0.017998632987,2.89832037279e-05,9,774,ok,
c222,ifft,complex128,256,32,ifft_complex128_n256_b32,0.0311044597765,0.0309530750383,0.000151384738274,9,200,ok,
c222,ifft,complex128,256,64,ifft_complex128_n256_b64,0.0562100799289,0.0559910701122,0.000166214886121,9,200,ok,
c222,ifft,complex128,256,256,ifft_complex128_n256_b256,0.208393893541,0.207140670217,0.000488362275064,7,94,ok,
c222,ifft,complex128,1024,1,ifft_complex128_n1024_b1,0.012824448215,0.0127703659164,1.97279455441e-05,9,1033,ok,
c222,ifft,complex128,1024,2,ifft_complex128_n1024_b2,0.0166745533446,0.0165934056545,6.91017374008e-05,9,806,ok,
c222,ifft,complex128,1024,4,ifft_complex128_n1024_b4,0.0249501773906,0.0247256188399,6.65266089908e-05,9,564,ok,
c222,ifft,complex128,1024,8,ifft_complex128_n1024_b8,0.0410512997769,0.0406150700292,0.000114569556899,9,200,ok,
c222,ifft,complex128,1024,16,ifft_complex128_n1024_b16,0.0752482801909,0.0747937703272,0.000181040377356,9,200,ok,
c222,ifft,complex128,1024,32,ifft_complex128_n1024_b32,0.140431829966,0.139927609612,0.000435439539505,9,141,ok,
c222,ifft,complex128,1024,64,ifft_complex128_n1024_b64,0.270740566398,0.269483851986,0.000750757690922,9,74,ok,
c222,ifft,complex128,1024,256,ifft_complex128_n1024_b256,1.05499142748,1.05172953668,0.00127099753757,7,28,ok,
c222,ifft,complex128,2048,1,ifft_complex128_n2048_b1,0.0209647528576,0.020772057088,0.00014834872723,9,631,ok,
c222,ifft,complex128,2048,2,ifft_complex128_n2048_b2,0.0306975030718,0.0305729149495,6.16242405177e-05,9,471,ok,
c222,ifft,complex128,2048,4,ifft_complex128_n2048_b4,0.0492920947727,0.0488160399254,0.000124084763229,9,200,ok,
c222,ifft,complex128,2048,8,ifft_complex128_n2048_b8,0.0880791450618,0.0872922001872,0.000482515315525,9,200,ok,
c222,ifft,complex128,2048,16,ifft_complex128_n2048_b16,0.158538992377,0.157587653701,0.000575268604448,9,127,ok,
c222,ifft,complex128,2048,32,ifft_complex128_n2048_b32,0.303640499513,0.301018546011,0.000906423806693,9,66,ok,
c222,ifft,complex128,2048,64,ifft_complex128_n2048_b64,0.590398733038,0.589095599328,0.000650567623476,9,30,ok,
c222,ifft,complex128,2048,256,ifft_complex128_n2048_b256,2.36520415638,2.35394430526,0.00571008198536,7,13,ok,
c222,ifft,complex128,3072,1,ifft_complex128_n3072_b1,0.0299553467064,0.029697699938,0.000201648929053,9,450,ok,
c222,ifft,complex128,3072,2,ifft_complex128_n3072_b2,0.0450854049996,0.0446467252914,0.000105699873529,9,200,ok,
c222,ifft,complex128,3072,4,ifft_complex128_n3072_b4,0.0733640551334,0.0730449450202,0.00031600065995,9,200,ok,
c222,ifft,complex128,3072,8,ifft_complex128_n3072_b8,0.131188182684,0.130444555087,0.000447836047148,9,153,ok,
c222,ifft,complex128,3072,16,ifft_complex128_n3072_b16,0.245265839449,0.244737309576,0.000155221866329,9,81,ok,
c222,ifft,complex128,3072,32,ifft_complex128_n3072_b32,0.474330336632,0.473041564692,0.000788837981721,9,30,ok,
c222,ifft,complex128,3072,64,ifft_complex128_n3072_b64,0.932546068604,0.929818531343,0.00132050287599,9,30,ok,
c222,ifft,complex128,3072,256,ifft_complex128_n3072_b256,3.9464964232,3.83458256588,0.0824306958488,7,7,ok,
c222,ifft,complex128,3584,1,ifft_complex128_n3584_b1,0.0326608345639,0.0323022338154,0.000129300268724,9,423,ok,
c222,ifft,complex128,3584,2,ifft_complex128_n3584_b2,0.0502544699702,0.0500543951057,2.51404708251e-05,9,200,ok,
c222,ifft,complex128,3584,4,ifft_complex128_n3584_b4,0.0842035847018,0.083598739584,0.000243714894168,9,200,ok,
c222,ifft,complex128,3584,8,ifft_complex128_n3584_b8,0.148965022353,0.147973962212,0.000991060141363,9,134,ok,
c222,ifft,complex128,3584,16,ifft_complex128_n3584_b16,0.278938520687,0.276128112168,0.001334634439,9,71,ok,
c222,ifft,complex128,3584,32,ifft_complex128_n3584_b32,0.545694500518,0.54215513325,0.00346356925244,9,30,ok,
c222,ifft,complex128,3584,64,ifft_complex128_n3584_b64,1.05919585829,1.0524999317,0.00338103771875,9,28,ok,
c222,ifft,complex128,3584,256,ifft_complex128_n3584_b256,4.44871714405,4.44203028123,0.00668686282422,7,7,ok,
c222,ifft,complex128,4095,1,ifft_complex128_n4095_b1,0.0434997247794,0.0430796124419,0.000228527642321,9,320,ok,
c222,ifft,complex128,4095,2,ifft_complex128_n4095_b2,0.0697122199927,0.0690483598737,0.000326220178977,9,200,ok,
c222,ifft,complex128,4095,4,ifft_complex128_n4095_b4,0.128544074829,0.128254345647,0.000109326434117,9,159,ok,
c222,ifft,complex128,4095,8,ifft_complex128_n4095_b8,0.242610296729,0.24072102409,0.0010978884673,9,81,ok,
c222,ifft,complex128,4095,16,ifft_complex128_n4095_b16,0.469903691694,0.467408950152,0.000913879678895,9,42,ok,
c222,ifft,complex128,4095,32,ifft_complex128_n4095_b32,0.935647264123,0.933393331555,0.00154959658782,9,30,ok,
c222,ifft,complex128,4095,64,ifft_complex128_n4095_b64,1.83407944132,1.82861531357,0.00496256689075,9,16,ok,
c222,ifft,complex128,4095,256,ifft_complex128_n4095_b256,7.59694274166,7.56681297207,0.0301297695842,7,4,ok,
