candidate,group,operation,dtype,n,batch,layout,variant,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
final_v2,direct,irfft,complex64,8192,2,contiguous,,direct_irfft_complex64_8192_2_contiguous_,0.0546059652697,0.0545163400238,8.4305065684e-05,5,200,ok,
final_v2,direct,irfft,complex64,8192,8,contiguous,,direct_irfft_complex64_8192_8_contiguous_,0.11082632991,0.11062304955,1.66246900335e-05,5,200,ok,
final_v2,direct,irfft,complex64,8192,64,contiguous,,direct_irfft_complex64_8192_64_contiguous_,0.792255048873,0.791019247845,0.00115259899758,5,20,ok,
final_v2,direct,irfft,complex64,8192,256,contiguous,,direct_irfft_complex64_8192_256_contiguous_,3.12579441816,3.11992319766,0.00147863756865,5,5,ok,
final_v2,direct,irfft,complex64,16384,1,contiguous,,direct_irfft_complex64_16384_1_contiguous_,0.0807028601412,0.0802793551702,0.000324365100823,5,200,ok,
final_v2,direct,irfft,complex64,16384,2,contiguous,,direct_irfft_complex64_16384_2_contiguous_,0.13687113132,0.136524246105,6.35029676833e-05,5,183,ok,
final_v2,direct,irfft,complex64,16384,8,contiguous,,direct_irfft_complex64_16384_8_contiguous_,0.278000248363,0.277080503292,0.00091974507086,5,20,ok,
final_v2,direct,irfft,complex64,16384,64,contiguous,,direct_irfft_complex64_16384_64_contiguous_,2.08937437856,2.08491406374,0.00253730831901,5,16,ok,
final_v2,direct,irfft,complex64,16384,256,contiguous,,direct_irfft_complex64_16384_256_contiguous_,8.24587850366,8.23665875942,0.0078649900388,5,4,ok,
final_v2,direct,irfft,complex64,32768,1,contiguous,,direct_irfft_complex64_32768_1_contiguous_,0.172395503532,0.172183758923,8.79720038345e-05,5,141,ok,
final_v2,direct,irfft,complex64,32768,2,contiguous,,direct_irfft_complex64_32768_2_contiguous_,0.288349870757,0.287999081261,0.000350789495689,5,85,ok,
final_v2,direct,irfft,complex64,32768,8,contiguous,,direct_irfft_complex64_32768_8_contiguous_,0.627187849022,0.625232653692,0.00195519533008,5,20,ok,
final_v2,direct,irfft,complex64,32768,64,contiguous,,direct_irfft_complex64_32768_64_contiguous_,4.87795241643,4.86054539215,0.0140768010169,5,5,ok,
final_v2,direct,irfft,complex64,32768,256,contiguous,,direct_irfft_complex64_32768_256_contiguous_,21.814491949,21.7028000625,0.0570279080421,5,1,ok,
final_v2,direct,irfft,complex64,65536,1,contiguous,,direct_irfft_complex64_65536_1_contiguous_,0.346109214505,0.344441184175,0.00164782728202,5,70,ok,
final_v2,direct,irfft,complex64,65536,2,contiguous,,direct_irfft_complex64_65536_2_contiguous_,0.615507201292,0.61326395371,0.00155295128934,5,20,ok,
final_v2,direct,irfft,complex64,65536,8,contiguous,,direct_irfft_complex64_65536_8_contiguous_,1.32801319705,1.32226535352,0.000851100776345,5,20,ok,
final_v2,direct,irfft,complex64,65536,64,contiguous,,direct_irfft_complex64_65536_64_contiguous_,10.4641096744,10.2880360015,0.0915969721973,5,3,ok,
final_v2,direct,irfft,complex64,65536,256,contiguous,,direct_irfft_complex64_65536_256_contiguous_,44.7960159509,44.7531139944,0.0429019564763,5,1,ok,
final_v2,direct,irfft,complex128,1024,1,contiguous,,direct_irfft_complex128_1024_1_contiguous_,0.00868582149289,0.00866943988982,1.13023255176e-05,7,1148,ok,
final_v2,direct,irfft,complex128,1024,2,contiguous,,direct_irfft_complex128_1024_2_contiguous_,0.00955114547078,0.00951657681623,2.76113802915e-05,7,1217,ok,
final_v2,direct,irfft,complex128,1024,8,contiguous,,direct_irfft_complex128_1024_8_contiguous_,0.0194597197697,0.0194354250561,1.65798701346e-05,7,200,ok,
final_v2,direct,irfft,complex128,1024,64,contiguous,,direct_irfft_complex128_1024_64_contiguous_,0.109223100008,0.108959050267,6.21099025011e-05,7,200,ok,
final_v2,direct,irfft,complex128,1024,256,contiguous,,direct_irfft_complex128_1024_256_contiguous_,0.413124752231,0.411338848062,0.000905705383047,7,20,ok,
final_v2,direct,irfft,complex128,2048,1,contiguous,,direct_irfft_complex128_2048_1_contiguous_,0.0132540305206,0.013227920227,1.79222121663e-05,7,952,ok,
final_v2,direct,irfft,complex128,2048,2,contiguous,,direct_irfft_complex128_2048_2_contiguous_,0.0156574975645,0.0155539812774,4.68005875607e-05,7,858,ok,
final_v2,direct,irfft,complex128,2048,8,contiguous,,direct_irfft_complex128_2048_8_contiguous_,0.0398776051588,0.0398323201807,2.10397411138e-05,7,200,ok,
final_v2,direct,irfft,complex128,2048,64,contiguous,,direct_irfft_complex128_2048_64_contiguous_,0.260530150263,0.260082801105,0.00040574814193,7,20,ok,
final_v2,direct,irfft,complex128,2048,256,contiguous,,direct_irfft_complex128_2048_256_contiguous_,1.01760309772,1.01500659948,0.000647746492177,7,20,ok,
final_v2,direct,irfft,complex128,3072,1,contiguous,,direct_irfft_complex128_3072_1_contiguous_,0.0180864105024,0.0180652932712,2.11172311543e-05,7,733,ok,
final_v2,direct,irfft,complex128,3072,2,contiguous,,direct_irfft_complex128_3072_2_contiguous_,0.0202899449505,0.0202568853274,1.42253702506e-05,7,200,ok,
final_v2,direct,irfft,complex128,3072,8,contiguous,,direct_irfft_complex128_3072_8_contiguous_,0.0558482651832,0.055782039999,5.88101102039e-05,7,200,ok,
final_v2,direct,irfft,complex128,3072,64,contiguous,,direct_irfft_complex128_3072_64_contiguous_,0.381161202677,0.380334100919,0.000357703538612,7,20,ok,
final_v2,direct,irfft,complex128,3072,256,contiguous,,direct_irfft_complex128_3072_256_contiguous_,1.50108259986,1.4955161023,0.00364489969797,7,20,ok,
final_v2,direct,irfft,complex128,3584,1,contiguous,,direct_irfft_complex128_3584_1_contiguous_,0.0202518924447,0.0200481261011,6.27197519618e-05,7,642,ok,
final_v2,direct,irfft,complex128,3584,2,contiguous,,direct_irfft_complex128_3584_2_contiguous_,0.0297417049296,0.0293502100976,0.00021931482479,7,200,ok,
final_v2,direct,irfft,complex128,3584,8,contiguous,,direct_irfft_complex128_3584_8_contiguous_,0.09115100489,0.0904689647723,3.21597326547e-05,7,200,ok,
final_v2,direct,irfft,complex128,3584,64,contiguous,,direct_irfft_complex128_3584_64_contiguous_,0.656412198441,0.655555049889,0.000550056574866,7,20,ok,
final_v2,direct,irfft,complex128,3584,256,contiguous,,direct_irfft_complex128_3584_256_contiguous_,2.60871585208,2.6005026168,0.00591039693413,7,13,ok,
final_v2,direct,irfft,complex128,4095,1,contiguous,,direct_irfft_complex128_4095_1_contiguous_,0.0460285800342,0.0458636058719,0.000113993352249,7,307,ok,
final_v2,direct,irfft,complex128,4095,2,contiguous,,direct_irfft_complex128_4095_2_contiguous_,0.0705349451164,0.070319235092,0.000111964764073,7,200,ok,
final_v2,direct,irfft,complex128,4095,8,contiguous,,direct_irfft_complex128_4095_8_contiguous_,0.250960647298,0.250742152202,0.000218495096296,7,99,ok,
final_v2,direct,irfft,complex128,4095,64,contiguous,,direct_irfft_complex128_4095_64_contiguous_,1.93386053091,1.93049717585,0.0033633550629,7,17,ok,
final_v2,direct,irfft,complex128,4095,256,contiguous,,direct_irfft_complex128_4095_256_contiguous_,7.72163525107,7.68905374571,0.0221367517952,7,4,ok,
final_v2,direct,irfft,complex128,4096,1,contiguous,,direct_irfft_complex128_4096_1_contiguous_,0.0222208916099,0.0221905210953,3.03705146006e-05,7,545,ok,
final_v2,direct,irfft,complex128,4096,2,contiguous,,direct_irfft_complex128_4096_2_contiguous_,0.0258716649842,0.0256035599159,6.85849227011e-05,7,200,ok,
final_v2,direct,irfft,complex128,4096,8,contiguous,,direct_irfft_complex128_4096_8_contiguous_,0.0751184247201,0.0749237049604,0.000140714691952,7,200,ok,
final_v2,direct,irfft,complex128,4096,64,contiguous,,direct_irfft_complex128_4096_64_contiguous_,0.530494650593,0.529634999111,0.0004508998245,7,20,ok,
final_v2,direct,irfft,complex128,4096,256,contiguous,,direct_irfft_complex128_4096_256_contiguous_,2.10455013439,2.09464073026,0.00625180546194,7,15,ok,
final_v2,direct,irfft,complex128,4097,1,contiguous,,direct_irfft_complex128_4097_1_contiguous_,0.0225298351143,0.0225226749899,7.16012436897e-06,5,200,ok,
final_v2,direct,irfft,complex128,4097,2,contiguous,,direct_irfft_complex128_4097_2_contiguous_,0.0264420500025,0.0261943304213,0.000204690149985,5,200,ok,
final_v2,direct,irfft,complex128,4097,8,contiguous,,direct_irfft_complex128_4097_8_contiguous_,0.0754104799125,0.0752059946535,0.000204485259019,5,200,ok,
final_v2,direct,irfft,complex128,4097,64,contiguous,,direct_irfft_complex128_4097_64_contiguous_,0.533328996971,0.531876750756,0.000575598096475,5,20,ok,
final_v2,direct,irfft,complex128,4097,256,contiguous,,direct_irfft_complex128_4097_256_contiguous_,2.11651418358,2.09509159904,0.000581191852689,5,5,ok,
final_v2,direct,irfft,complex128,4608,1,contiguous,,direct_irfft_complex128_4608_1_contiguous_,0.0258123100502,0.0255381903844,7.33352499083e-05,5,200,ok,
final_v2,direct,irfft,complex128,4608,2,contiguous,,direct_irfft_complex128_4608_2_contiguous_,0.0290985353058,0.0290311546996,3.56702366844e-05,5,200,ok,
final_v2,direct,irfft,complex128,4608,8,contiguous,,direct_irfft_complex128_4608_8_contiguous_,0.0857663049828,0.0855124695227,0.000178485061042,5,200,ok,
final_v2,direct,irfft,complex128,4608,64,contiguous,,direct_irfft_complex128_4608_64_contiguous_,0.608705298509,0.607353745727,0.00135155278258,5,20,ok,
final_v2,direct,irfft,complex128,4608,256,contiguous,,direct_irfft_complex128_4608_256_contiguous_,2.41623420734,2.40286081098,0.00548239331692,5,5,ok,
final_v2,direct,irfft,complex128,8192,1,contiguous,,direct_irfft_complex128_8192_1_contiguous_,0.042138340068,0.0418523000553,0.00010049494449,5,200,ok,
final_v2,direct,irfft,complex128,8192,2,contiguous,,direct_irfft_complex128_8192_2_contiguous_,0.0492204050533,0.0487010751385,7.32351327315e-05,5,200,ok,
final_v2,direct,irfft,complex128,8192,8,contiguous,,direct_irfft_complex128_8192_8_contiguous_,0.155787612312,0.155510587501,0.000277024810202,5,160,ok,
final_v2,direct,irfft,complex128,8192,64,contiguous,,direct_irfft_complex128_8192_64_contiguous_,1.18576969835,1.13805980072,0.0176839996129,5,20,ok,
final_v2,direct,irfft,complex128,8192,256,contiguous,,direct_irfft_complex128_8192_256_contiguous_,4.81088920496,4.70364799257,0.0267727999017,5,5,ok,
final_v2,direct,irfft,complex128,16384,1,contiguous,,direct_irfft_complex128_16384_1_contiguous_,0.0878801598446,0.0850485905539,0.000622629886493,5,200,ok,
final_v2,direct,irfft,complex128,16384,2,contiguous,,direct_irfft_complex128_16384_2_contiguous_,0.124876055052,0.124604934826,0.000271120225079,5,200,ok,
final_v2,direct,irfft,complex128,16384,8,contiguous,,direct_irfft_complex128_16384_8_contiguous_,0.447633652948,0.441757997032,0.00248569413088,5,20,ok,
final_v2,direct,irfft,complex128,16384,64,contiguous,,direct_irfft_complex128_16384_64_contiguous_,3.43343039276,3.42178730061,0.00226419651881,5,10,ok,
final_v2,direct,irfft,complex128,16384,256,contiguous,,direct_irfft_complex128_16384_256_contiguous_,15.891204006,15.7740670256,0.115504022688,5,2,ok,
final_v2,direct,irfft,complex128,32768,1,contiguous,,direct_irfft_complex128_32768_1_contiguous_,0.230046628886,0.229090924508,0.000955704377875,5,105,ok,
final_v2,direct,irfft,complex128,32768,2,contiguous,,direct_irfft_complex128_32768_2_contiguous_,0.264992836215,0.263592587662,0.00140024855247,5,92,ok,
final_v2,direct,irfft,complex128,32768,8,contiguous,,direct_irfft_complex128_32768_8_contiguous_,1.04116819566,1.00566945039,0.0142881006468,5,20,ok,
final_v2,direct,irfft,complex128,32768,64,contiguous,,direct_irfft_complex128_32768_64_contiguous_,8.28896500752,8.23517574463,0.0360659905709,5,4,ok,
final_v2,direct,irfft,complex128,32768,256,contiguous,,direct_irfft_complex128_32768_256_contiguous_,36.4506229525,36.4041960565,0.0464268960059,5,1,ok,
final_v2,direct,irfft,complex128,65536,1,contiguous,,direct_irfft_complex128_65536_1_contiguous_,0.502995787525,0.501253785803,0.000752298101941,5,47,ok,
final_v2,direct,irfft,complex128,65536,2,contiguous,,direct_irfft_complex128_65536_2_contiguous_,0.547144201118,0.546125747496,0.000788999022916,5,20,ok,
final_v2,direct,irfft,complex128,65536,8,contiguous,,direct_irfft_complex128_65536_8_contiguous_,2.17167718802,2.16262562026,0.000931184331421,5,16,ok,
final_v2,direct,irfft,complex128,65536,64,contiguous,,direct_irfft_complex128_65536_64_contiguous_,19.9593669968,19.8947140016,0.0646529952064,5,1,ok,
final_v2,direct,irfft,complex128,65536,256,contiguous,,direct_irfft_complex128_65536_256_contiguous_,77.134407009,76.7904660897,0.310658011585,5,1,ok,
