candidate,operation,dtype,n,batch,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
cpudispatch_v3,fft,complex128,4096,8,fft_complex128_n4096_b8,0.161481959188,0.160691451442,0.000225270327303,9,122,ok,
cpudispatch_v3,fft,complex128,4096,16,fft_complex128_n4096_b16,0.306133445925,0.305579167504,0.000366846171136,9,65,ok,
cpudispatch_v3,fft,complex128,4096,32,fft_complex128_n4096_b32,0.59490413405,0.591270932152,0.00230899701516,9,30,ok,
cpudispatch_v3,fft,complex128,4096,64,fft_complex128_n4096_b64,1.17694596294,1.17248307914,0.00267100054771,9,25,ok,
cpudispatch_v3,fft,complex128,4096,256,fft_complex128_n4096_b256,5.07597683463,5.06368015582,0.008239003364,7,6,ok,
cpudispatch_v3,fft,complex128,4097,1,fft_complex128_n4097_b1,0.110852437717,0.110225213317,0.000627224399714,7,169,ok,
cpudispatch_v3,fft,complex128,4097,2,fft_complex128_n4097_b2,0.183174029539,0.181206941936,0.000416366114783,7,104,ok,
cpudispatch_v3,fft,complex128,4097,4,fft_complex128_n4097_b4,0.352603526328,0.34984989345,0.00118682357041,7,57,ok,
cpudispatch_v3,fft,complex128,4097,8,fft_complex128_n4097_b8,0.692663926332,0.690861251704,0.000467320205644,7,28,ok,
cpudispatch_v3,fft,complex128,4097,16,fft_complex128_n4097_b16,1.36650490597,1.36525061957,0.000515287475926,7,21,ok,
cpudispatch_v3,fft,complex128,4097,32,fft_complex128_n4097_b32,2.70408963446,2.69995909184,0.00413054261695,7,11,ok,
cpudispatch_v3,fft,complex128,4097,64,fft_complex128_n4097_b64,5.34618899692,5.33315041102,0.00524579081684,7,5,ok,
cpudispatch_v3,fft,complex128,4097,256,fft_complex128_n4097_b256,21.890631062,21.8047689414,0.0538419699296,7,1,ok,
cpudispatch_v3,fft,complex128,4608,1,fft_complex128_n4608_b1,0.0295090599684,0.0293064804282,0.000202579540201,7,200,ok,
cpudispatch_v3,fft,complex128,4608,2,fft_complex128_n4608_b2,0.0640916149132,0.0639594148379,0.000132200075313,7,200,ok,
cpudispatch_v3,fft,complex128,4608,4,fft_complex128_n4608_b4,0.110733632781,0.110054775775,0.000278101049187,7,169,ok,
cpudispatch_v3,fft,complex128,4608,8,fft_complex128_n4608_b8,0.199427887588,0.198237367488,0.000166642593638,7,98,ok,
cpudispatch_v3,fft,complex128,4608,16,fft_complex128_n4608_b16,0.384164232916,0.383783500486,0.000373700944086,7,30,ok,
cpudispatch_v3,fft,complex128,4608,32,fft_complex128_n4608_b32,0.739606465989,0.738552135105,0.000401434954256,7,30,ok,
cpudispatch_v3,fft,complex128,4608,64,fft_complex128_n4608_b64,1.49308929686,1.48982469691,0.00212005106732,7,20,ok,
cpudispatch_v3,fft,complex128,4608,256,fft_complex128_n4608_b256,6.24901060946,6.20395939332,0.0167476246133,7,5,ok,
cpudispatch_v3,fft,complex128,8192,1,fft_complex128_n8192_b1,0.0608720752643,0.0604551902507,0.000220214715227,7,200,ok,
cpudispatch_v3,fft,complex128,8192,2,fft_complex128_n8192_b2,0.123459885054,0.123083505903,0.000312036542918,7,166,ok,
cpudispatch_v3,fft,complex128,8192,4,fft_complex128_n8192_b4,0.243443861903,0.241804667267,0.00103044821399,7,87,ok,
cpudispatch_v3,fft,complex128,8192,8,fft_complex128_n8192_b8,0.452057347107,0.450248501021,0.00136538975589,7,46,ok,
cpudispatch_v3,fft,complex128,8192,16,fft_complex128_n8192_b16,0.881971733179,0.876980600879,0.00258589861915,7,30,ok,
cpudispatch_v3,fft,complex128,8192,32,fft_complex128_n8192_b32,1.74588188788,1.74008822715,0.00567577727553,7,18,ok,
cpudispatch_v3,fft,complex128,8192,64,fft_complex128_n8192_b64,3.54759388655,3.48024211255,0.0382578905879,7,9,ok,
cpudispatch_v3,fft,complex128,8192,256,fft_complex128_n8192_b256,14.0946303339,14.0431930001,0.0432253194352,7,3,ok,
cpudispatch_v3,fft,complex128,16384,1,fft_complex128_n16384_b1,0.179328688833,0.178514783192,0.000300670025062,7,106,ok,
cpudispatch_v3,fft,complex128,16384,2,fft_complex128_n16384_b2,0.351911349418,0.350865860176,0.00104548924259,7,57,ok,
cpudispatch_v3,fft,complex128,16384,4,fft_complex128_n16384_b4,0.68950334339,0.686899827119,0.00209986344622,7,29,ok,
cpudispatch_v3,fft,complex128,16384,8,fft_complex128_n16384_b8,1.372223853,1.3690687594,0.00252048041494,7,21,ok,
cpudispatch_v3,fft,complex128,16384,16,fft_complex128_n16384_b16,2.74011230795,2.73629310541,0.00327820889652,7,10,ok,
cpudispatch_v3,fft,complex128,16384,32,fft_complex128_n16384_b32,5.715383403,5.67994839512,0.0108965905383,7,5,ok,
cpudispatch_v3,fft,complex128,16384,64,fft_complex128_n16384_b64,11.8851030129,11.7792530218,0.0604895176366,7,2,ok,
cpudispatch_v3,fft,complex128,16384,256,fft_complex128_n16384_b256,49.3773160269,49.2339449702,0.0646020052955,7,1,ok,
cpudispatch_v3,fft,complex128,32768,1,fft_complex128_n32768_b1,0.415858852261,0.415000618693,0.00053738303324,7,47,ok,
cpudispatch_v3,fft,complex128,32768,2,fft_complex128_n32768_b2,0.820269289155,0.812775542727,0.00131416406172,7,24,ok,
cpudispatch_v3,fft,complex128,32768,4,fft_complex128_n32768_b4,1.63514806061,1.63120172349,0.00229428082498,7,18,ok,
cpudispatch_v3,fft,complex128,32768,8,fft_complex128_n32768_b8,3.2782812163,3.2563687742,0.00352112369405,7,9,ok,
cpudispatch_v3,fft,complex128,32768,16,fft_complex128_n32768_b16,6.69466651743,6.68149648118,0.00990871922113,7,4,ok,
cpudispatch_v3,fft,complex128,32768,32,fft_complex128_n32768_b32,14.2481719959,14.186696033,0.0375754898414,7,2,ok,
cpudispatch_v3,fft,complex128,32768,64,fft_complex128_n32768_b64,29.5189479366,29.3773200829,0.00613206066191,7,1,ok,
cpudispatch_v3,fft,complex128,32768,256,fft_complex128_n32768_b256,114.889848046,114.326443058,0.0560260377824,7,1,ok,
cpudispatch_v3,fft,complex128,65536,1,fft_complex128_n65536_b1,0.884160817474,0.880356317132,0.00139259182933,7,22,ok,
cpudispatch_v3,fft,complex128,65536,2,fft_complex128_n65536_b2,1.76517968794,1.7525076255,0.00551724951947,7,16,ok,
cpudispatch_v3,fft,complex128,65536,4,fft_complex128_n65536_b4,3.60865749826,3.57627373887,0.00485786586069,7,8,ok,
cpudispatch_v3,fft,complex128,65536,8,fft_complex128_n65536_b8,7.43317574961,7.39361075102,0.0206415134016,7,4,ok,
cpudispatch_v3,fft,complex128,65536,16,fft_complex128_n65536_b16,15.4135614866,15.3346824809,0.0286740250885,7,2,ok,
cpudispatch_v3,fft,complex128,65536,32,fft_complex128_n65536_b32,32.8089509858,32.5431979727,0.175772001967,7,1,ok,
cpudispatch_v3,fft,complex128,65536,64,fft_complex128_n65536_b64,64.5103170536,63.7769700261,0.733347027563,7,1,ok,
cpudispatch_v3,fft,complex128,65536,256,fft_complex128_n65536_b256,836.725868983,287.466158043,135.663948022,7,1,ok,
cpudispatch_v3,ifft,complex64,64,1,ifft_complex64_n64_b1,0.00436800793493,0.00435454003929,7.69070450816e-06,9,1261,ok,
cpudispatch_v3,ifft,complex64,64,2,ifft_complex64_n64_b2,0.00513907967433,0.00511684283352,1.18601658359e-05,9,1845,ok,
cpudispatch_v3,ifft,complex64,64,4,ifft_complex64_n64_b4,0.00565503778134,0.00563332284382,8.69481055953e-06,9,1589,ok,
cpudispatch_v3,ifft,complex64,64,8,ifft_complex64_n64_b8,0.0064993035603,0.00645690910224,3.25846120855e-05,9,1914,ok,
cpudispatch_v3,ifft,complex64,64,16,ifft_complex64_n64_b16,0.00822045647877,0.00810806452003,1.38897985295e-05,9,1597,ok,
cpudispatch_v3,ifft,complex64,64,32,ifft_complex64_n64_b32,0.0115127797399,0.0114939492955,1.76974514179e-05,9,1203,ok,
cpudispatch_v3,ifft,complex64,64,64,ifft_complex64_n64_b64,0.0181831555635,0.0180470501911,2.44151958884e-05,9,778,ok,
cpudispatch_v3,ifft,complex64,64,256,ifft_complex64_n64_b256,0.0578795152251,0.0575557549018,0.000104950158857,7,200,ok,
cpudispatch_v3,ifft,complex64,256,1,ifft_complex64_n256_b1,0.00561220266882,0.0055681794854,2.96436997573e-05,9,1939,ok,
cpudispatch_v3,ifft,complex64,256,2,ifft_complex64_n256_b2,0.00700540971584,0.00695803784696,1.47827470299e-05,9,1689,ok,
cpudispatch_v3,ifft,complex64,256,4,ifft_complex64_n256_b4,0.00894518776591,0.00887558384598,2.42479039765e-05,9,1497,ok,
cpudispatch_v3,ifft,complex64,256,8,ifft_complex64_n256_b8,0.0125804594204,0.0125067527037,5.84388983856e-05,9,1023,ok,
cpudispatch_v3,ifft,complex64,256,16,ifft_complex64_n256_b16,0.0201197138701,0.0199892968298,2.00999112656e-05,9,650,ok,
cpudispatch_v3,ifft,complex64,256,32,ifft_complex64_n256_b32,0.0348056299845,0.0345158303389,8.6865038611e-05,9,200,ok,
cpudispatch_v3,ifft,complex64,256,64,ifft_complex64_n256_b64,0.0643112801481,0.0636961200507,0.000227330019698,9,200,ok,
cpudispatch_v3,ifft,complex64,256,256,ifft_complex64_n256_b256,0.240052780477,0.239290365177,0.000728951574008,7,82,ok,
cpudispatch_v3,ifft,complex64,1024,1,ifft_complex64_n1024_b1,0.0105424780259,0.0104649792352,1.70024336003e-05,9,1205,ok,
cpudispatch_v3,ifft,complex64,1024,2,ifft_complex64_n1024_b2,0.0174815614707,0.0173851695842,2.69845595528e-05,9,773,ok,
cpudispatch_v3,ifft,complex64,1024,4,ifft_complex64_n1024_b4,0.0253528102282,0.0252498525605,4.72358920188e-05,9,543,ok,
cpudispatch_v3,ifft,complex64,1024,8,ifft_complex64_n1024_b8,0.0419423251878,0.0414711795747,0.000124890357256,9,200,ok,
cpudispatch_v3,ifft,complex64,1024,16,ifft_complex64_n1024_b16,0.0744284648681,0.074345205212,8.3259656094e-05,9,200,ok,
cpudispatch_v3,ifft,complex64,1024,32,ifft_complex64_n1024_b32,0.139705493266,0.139361176095,0.000192823124603,9,142,ok,
cpudispatch_v3,ifft,complex64,1024,64,ifft_complex64_n1024_b64,0.268933208038,0.268391904279,0.000541303759544,9,72,ok,
cpudispatch_v3,ifft,complex64,1024,256,ifft_complex64_n1024_b256,1.04242971533,1.0401518583,0.0010927864683,7,28,ok,
cpudispatch_v3,ifft,complex64,2048,1,ifft_complex64_n2048_b1,0.0167244661416,0.0165320830574,4.89296719889e-05,9,783,ok,
cpudispatch_v3,ifft,complex64,2048,2,ifft_complex64_n2048_b2,0.0307966584734,0.0303650725149,0.00031239641338,9,454,ok,
cpudispatch_v3,ifft,complex64,2048,4,ifft_complex64_n2048_b4,0.048314324813,0.0481546751689,0.000150534906425,9,200,ok,
cpudispatch_v3,ifft,complex64,2048,8,ifft_complex64_n2048_b8,0.0833001954015,0.0831734045641,0.000126790837385,9,200,ok,
cpudispatch_v3,ifft,complex64,2048,16,ifft_complex64_n2048_b16,0.152747651252,0.152028232539,0.000180186552191,9,129,ok,
cpudispatch_v3,ifft,complex64,2048,32,ifft_complex64_n2048_b32,0.297024620302,0.295836016338,0.000254577378545,9,66,ok,
cpudispatch_v3,ifft,complex64,2048,64,ifft_complex64_n2048_b64,0.565134497204,0.562318499821,0.00146276239927,9,30,ok,
cpudispatch_v3,ifft,complex64,2048,256,ifft_complex64_n2048_b256,2.23557038519,2.21771814932,0.00870030803176,7,13,ok,
cpudispatch_v3,ifft,complex64,3072,1,ifft_complex64_n3072_b1,0.0239921263453,0.0239318320343,5.97527906272e-05,9,554,ok,
cpudispatch_v3,ifft,complex64,3072,2,ifft_complex64_n3072_b2,0.0460353650851,0.0445366301574,0.00134143512696,9,200,ok,
cpudispatch_v3,ifft,complex64,3072,4,ifft_complex64_n3072_b4,0.070010710042,0.0695325550623,0.000280329841189,9,200,ok,
cpudispatch_v3,ifft,complex64,3072,8,ifft_complex64_n3072_b8,0.124662355219,0.123292148384,0.000999052257788,9,155,ok,
cpudispatch_v3,ifft,complex64,3072,16,ifft_complex64_n3072_b16,0.232534494032,0.231436294887,0.000611976172556,9,85,ok,
cpudispatch_v3,ifft,complex64,3072,32,ifft_complex64_n3072_b32,0.449043267872,0.446479065189,0.000784837175161,9,30,ok,
cpudispatch_v3,ifft,complex64,3072,64,ifft_complex64_n3072_b64,0.878305434405,0.875511501605,0.00126103404909,9,30,ok,
cpudispatch_v3,ifft,complex64,3072,256,ifft_complex64_n3072_b256,3.52363286947,3.50752373924,0.00368437031284,7,8,ok,
cpudispatch_v3,ifft,complex64,3584,1,ifft_complex64_n3584_b1,0.0268533177342,0.026524416878,8.64393190907e-05,9,494,ok,
cpudispatch_v3,ifft,complex64,3584,2,ifft_complex64_n3584_b2,0.0520330102881,0.0514937401749,0.000144669902511,9,200,ok,
cpudispatch_v3,ifft,complex64,3584,4,ifft_complex64_n3584_b4,0.0804993498605,0.0796385703143,0.000349504989572,9,200,ok,
cpudispatch_v3,ifft,complex64,3584,8,ifft_complex64_n3584_b8,0.143508131983,0.142579583832,0.000584313992656,9,137,ok,
cpudispatch_v3,ifft,complex64,3584,16,ifft_complex64_n3584_b16,0.266214451523,0.265379028063,0.000706684061211,9,73,ok,
cpudispatch_v3,ifft,complex64,3584,32,ifft_complex64_n3584_b32,0.511838701398,0.509913731366,0.00148013544579,9,30,ok,
cpudispatch_v3,ifft,complex64,3584,64,ifft_complex64_n3584_b64,1.01134272549,1.00931196457,0.000954934813339,9,29,ok,
cpudispatch_v3,ifft,complex64,3584,256,ifft_complex64_n3584_b256,4.01736942253,3.94884415437,0.0318531445893,7,7,ok,
cpudispatch_v3,ifft,complex64,4095,1,ifft_complex64_n4095_b1,0.0468299525941,0.0465897669405,0.000179121491021,9,296,ok,
cpudispatch_v3,ifft,complex64,4095,2,ifft_complex64_n4095_b2,0.0867892446695,0.0862332404358,0.000157204922289,9,200,ok,
cpudispatch_v3,ifft,complex64,4095,4,ifft_complex64_n4095_b4,0.104337489527,0.104115173637,0.000185505364482,9,190,ok,
cpudispatch_v3,ifft,complex64,4095,8,ifft_complex64_n4095_b8,0.194586562535,0.193976864978,0.000393166188693,9,103,ok,
cpudispatch_v3,ifft,complex64,4095,16,ifft_complex64_n4095_b16,0.391545244229,0.375581830564,0.0131055471083,9,53,ok,
cpudispatch_v3,ifft,complex64,4095,32,ifft_complex64_n4095_b32,0.741492033315,0.738792264989,0.00177436741069,9,30,ok,
cpudispatch_v3,ifft,complex64,4095,64,ifft_complex64_n4095_b64,1.47460890003,1.4709314506,0.00336290104315,9,20,ok,
cpudispatch_v3,ifft,complex64,4095,256,ifft_complex64_n4095_b256,5.97400059924,5.89033418801,0.0352405942976,7,5,ok,
cpudispatch_v3,ifft,complex64,4096,1,ifft_complex64_n4096_b1,0.0304884248389,0.0303047375758,2.8525087938e-05,9,419,ok,
cpudispatch_v3,ifft,complex64,4096,2,ifft_complex64_n4096_b2,0.0594584003557,0.0586514250608,0.000412279623561,9,200,ok,
cpudispatch_v3,ifft,complex64,4096,4,ifft_complex64_n4096_b4,0.0927499152021,0.0920314050745,0.000329475151375,9,200,ok,
cpudispatch_v3,ifft,complex64,4096,8,ifft_complex64_n4096_b8,0.165534742215,0.163776658398,0.000249382962162,9,120,ok,
cpudispatch_v3,ifft,complex64,4096,16,ifft_complex64_n4096_b16,0.306051047075,0.305061237813,0.00024093721535,9,63,ok,
cpudispatch_v3,ifft,complex64,4096,32,ifft_complex64_n4096_b32,0.590587298696,0.587800366338,0.000811197484533,9,30,ok,
cpudispatch_v3,ifft,complex64,4096,64,ifft_complex64_n4096_b64,1.16772000015,1.16553088614,0.00146080632336,9,26,ok,
cpudispatch_v3,ifft,complex64,4096,256,ifft_complex64_n4096_b256,4.57560866683,4.54890149801,0.0101393282724,7,6,ok,
cpudispatch_v3,ifft,complex64,4097,1,ifft_complex64_n4097_b1,0.14340818463,0.14267962219,0.000604400756182,7,135,ok,
cpudispatch_v3,ifft,complex64,4097,2,ifft_complex64_n4097_b2,0.276377713973,0.273968299319,0.000722656425621,7,70,ok,
cpudispatch_v3,ifft,complex64,4097,4,ifft_complex64_n4097_b4,0.219796131284,0.219495130612,0.000243402926413,7,92,ok,
cpudispatch_v3,ifft,complex64,4097,8,ifft_complex64_n4097_b8,0.425788325905,0.423901261377,0.00135256382434,7,46,ok,
cpudispatch_v3,ifft,complex64,4097,16,ifft_complex64_n4097_b16,0.835140130948,0.833189797898,0.00195033305014,7,30,ok,
cpudispatch_v3,ifft,complex64,4097,32,ifft_complex64_n4097_b32,1.65300183128,1.64938111427,0.00182122716473,7,18,ok,
cpudispatch_v3,ifft,complex64,4097,64,ifft_complex64_n4097_b64,3.29632754438,3.28778811834,0.00401546195563,7,9,ok,
cpudispatch_v3,ifft,complex64,4097,256,ifft_complex64_n4097_b256,13.077079008,12.9965466913,0.0259956577793,7,3,ok,
cpudispatch_v3,ifft,complex64,4608,1,ifft_complex64_n4608_b1,0.0348013150506,0.0347070902353,6.85302074999e-05,7,200,ok,
cpudispatch_v3,ifft,complex64,4608,2,ifft_complex64_n4608_b2,0.0664362945827,0.066354345181,5.60493208468e-05,7,200,ok,
cpudispatch_v3,ifft,complex64,4608,4,ifft_complex64_n4608_b4,0.107515178545,0.107296383814,0.000141296737097,7,185,ok,
cpudispatch_v3,ifft,complex64,4608,8,ifft_complex64_n4608_b8,0.192914659935,0.192780717891,7.14959612894e-05,7,103,ok,
cpudispatch_v3,ifft,complex64,4608,16,ifft_complex64_n4608_b16,0.363196234684,0.362456869334,0.000563069867591,7,30,ok,
cpudispatch_v3,ifft,complex64,4608,32,ifft_complex64_n4608_b32,0.708285199168,0.70659336634,0.000492300993453,7,30,ok,
cpudispatch_v3,ifft,complex64,4608,64,ifft_complex64_n4608_b64,1.37783494955,1.37360166714,0.00146614010668,7,21,ok,
cpudispatch_v3,ifft,complex64,4608,256,ifft_complex64_n4608_b256,5.48092599493,5.44114680961,0.0258187996224,7,5,ok,
cpudispatch_v3,ifft,complex64,8192,1,ifft_complex64_n8192_b1,0.0572645047214,0.0570363702718,0.000151089625433,7,200,ok,
cpudispatch_v3,ifft,complex64,8192,2,ifft_complex64_n8192_b2,0.111620653611,0.111221312678,0.000233625707386,7,176,ok,
cpudispatch_v3,ifft,complex64,8192,4,ifft_complex64_n8192_b4,0.191693815846,0.190573145446,0.000578951479379,7,103,ok,
cpudispatch_v3,ifft,complex64,8192,8,ifft_complex64_n8192_b8,0.353569226143,0.352751000033,0.000448738175787,7,57,ok,
cpudispatch_v3,ifft,complex64,8192,16,ifft_complex64_n8192_b16,0.675664197964,0.670749267253,0.000865963132431,7,30,ok,
cpudispatch_v3,ifft,complex64,8192,32,ifft_complex64_n8192_b32,1.31881335983,1.31185017844,0.00355222304775,7,22,ok,
cpudispatch_v3,ifft,complex64,8192,64,ifft_complex64_n8192_b64,2.63078555211,2.61424054307,0.0132095407356,7,11,ok,
cpudispatch_v3,ifft,complex64,8192,256,ifft_complex64_n8192_b256,11.0923116639,10.9538733571,0.118146999739,7,3,ok,
cpudispatch_v3,ifft,complex64,16384,1,ifft_complex64_n16384_b1,0.11257488933,0.111846354124,0.000113418980956,7,172,ok,
cpudispatch_v3,ifft,complex64,16384,2,ifft_complex64_n16384_b2,0.199634122023,0.198769060932,0.000377393779204,7,99,ok,
cpudispatch_v3,ifft,complex64,16384,4,ifft_complex64_n16384_b4,0.365079018626,0.363918819295,0.00116019933061,7,55,ok,
cpudispatch_v3,ifft,complex64,16384,8,ifft_complex64_n16384_b8,0.691069666451,0.689266932507,0.00109806812058,7,30,ok,
cpudispatch_v3,ifft,complex64,16384,16,ifft_complex64_n16384_b16,1.35186082281,1.34885831821,0.00179064227268,7,22,ok,
cpudispatch_v3,ifft,complex64,16384,32,ifft_complex64_n16384_b32,2.68029099838,2.66439545984,0.00278527890755,7,11,ok,
cpudispatch_v3,ifft,complex64,16384,64,ifft_complex64_n16384_b64,5.37515399046,5.35487558227,0.017869612202,7,5,ok,
cpudispatch_v3,ifft,complex64,16384,256,ifft_complex64_n16384_b256,24.4424379198,24.3510439759,0.0457769492641,7,1,ok,
cpudispatch_v3,ifft,complex64,32768,1,ifft_complex64_n32768_b1,0.22707036326,0.225650510401,0.000607738250189,7,88,ok,
cpudispatch_v3,ifft,complex64,32768,2,ifft_complex64_n32768_b2,0.408789373372,0.405526125784,0.0015460633828,7,48,ok,
cpudispatch_v3,ifft,complex64,32768,4,ifft_complex64_n32768_b4,0.757950167948,0.749743663861,0.00296026701108,7,30,ok,
cpudispatch_v3,ifft,complex64,32768,8,ifft_complex64_n32768_b8,1.45381305483,1.44981095218,0.00150739215314,7,20,ok,
cpudispatch_v3,ifft,complex64,32768,16,ifft_complex64_n32768_b16,2.86389839603,2.85873170942,0.00237850472331,7,10,ok,
cpudispatch_v3,ifft,complex64,32768,32,ifft_complex64_n32768_b32,5.79102439806,5.74009402189,0.0111571978778,7,5,ok,
cpudispatch_v3,ifft,complex64,32768,64,ifft_complex64_n32768_b64,11.9600630132,11.9310850278,0.0174996675923,7,3,ok,
cpudispatch_v3,ifft,complex64,32768,256,ifft_complex64_n32768_b256,49.9019980198,49.8374070739,0.0645909458399,7,1,ok,
cpudispatch_v3,ifft,complex64,65536,1,ifft_complex64_n65536_b1,0.476553903094,0.475260024402,0.000565359923279,7,42,ok,
cpudispatch_v3,ifft,complex64,65536,2,ifft_complex64_n65536_b2,0.897649031443,0.887455434228,0.00113816931844,7,30,ok,
cpudispatch_v3,ifft,complex64,65536,4,ifft_complex64_n65536_b4,1.70839282081,1.70068176436,0.00300858279361,7,17,ok,
cpudispatch_v3,ifft,complex64,65536,8,ifft_complex64_n65536_b8,3.33542366409,3.3214462326,0.0110217758144,7,9,ok,
cpudispatch_v3,ifft,complex64,65536,16,ifft_complex64_n65536_b16,6.67894925573,6.64219199098,0.027787493309,7,4,ok,
cpudispatch_v3,ifft,complex64,65536,32,ifft_complex64_n65536_b32,13.5733810021,13.5334753043,0.00472199947884,7,3,ok,
cpudispatch_v3,ifft,complex64,65536,64,ifft_complex64_n65536_b64,29.1758700041,28.8661939558,0.260352971964,7,1,ok,
cpudispatch_v3,ifft,complex64,65536,256,ifft_complex64_n65536_b256,113.036405994,112.406182918,0.263468013145,7,1,ok,
cpudispatch_v3,ifft,complex128,64,1,ifft_complex128_n64_b1,0.00452626539773,0.00446424165969,3.35777496754e-05,9,1767,ok,
cpudispatch_v3,ifft,complex128,64,2,ifft_complex128_n64_b2,0.00510939936494,0.00510139043428,2.1117369807e-06,9,1575,ok,
cpudispatch_v3,ifft,complex128,64,4,ifft_complex128_n64_b4,0.00542665499961,0.00539462000597,6.25697430223e-06,9,2000,ok,
cpudispatch_v3,ifft,complex128,64,8,ifft_complex128_n64_b8,0.00611983149001,0.00607616801454,1.91302932574e-05,9,1988,ok,
cpudispatch_v3,ifft,complex128,64,16,ifft_complex128_n64_b16,0.00724575641858,0.00719699085524,2.48332367441e-05,9,1757,ok,
cpudispatch_v3,ifft,complex128,64,32,ifft_complex128_n64_b32,0.00963443318173,0.00955578668683,2.46580530911e-05,9,1392,ok,
cpudispatch_v3,ifft,complex128,64,64,ifft_complex128_n64_b64,0.0145850294504,0.0144755279256,2.48202117851e-05,9,951,ok,
cpudispatch_v3,ifft,complex128,64,256,ifft_complex128_n64_b256,0.0449705054052,0.0447663199157,0.00020113075152,7,200,ok,
cpudispatch_v3,ifft,complex128,256,1,ifft_complex128_n256_b1,0.00578144968579,0.00568850903343,1.47761376968e-05,9,1988,ok,
cpudispatch_v3,ifft,complex128,256,2,ifft_complex128_n256_b2,0.00690592646812,0.00686044537114,2.43611492207e-05,9,1592,ok,
cpudispatch_v3,ifft,complex128,256,4,ifft_complex128_n256_b4,0.00849566904914,0.00846639005957,2.49808899274e-05,9,1520,ok,
cpudispatch_v3,ifft,complex128,256,8,ifft_complex128_n256_b8,0.0116860264056,0.0116029392738,1.19058236572e-05,9,1136,ok,
cpudispatch_v3,ifft,complex128,256,16,ifft_complex128_n256_b16,0.0183427422259,0.0181966269729,5.84507457565e-05,9,772,ok,
cpudispatch_v3,ifft,complex128,256,32,ifft_complex128_n256_b32,0.0314872001763,0.0310687150341,9.15193231776e-05,9,200,ok,
cpudispatch_v3,ifft,complex128,256,64,ifft_complex128_n256_b64,0.0574090000009,0.0568413350265,0.000263545080088,9,200,ok,
cpudispatch_v3,ifft,complex128,256,256,ifft_complex128_n256_b256,0.21089561112,0.209470621408,0.000731474229772,7,95,ok,
cpudispatch_v3,ifft,complex128,1024,1,ifft_complex128_n1024_b1,0.0102373788739,0.0101948767426,3.95372975227e-05,9,1193,ok,
cpudispatch_v3,ifft,complex128,1024,2,ifft_complex128_n1024_b2,0.0167896112092,0.0166750112433,4.4082071609e-05,9,805,ok,
cpudispatch_v3,ifft,complex128,1024,4,ifft_complex128_n1024_b4,0.0248203305412,0.024690793197,6.11042633468e-05,9,566,ok,
cpudispatch_v3,ifft,complex128,1024,8,ifft_complex128_n1024_b8,0.0408308848273,0.040628554998,0.000202329829335,9,200,ok,
cpudispatch_v3,ifft,complex128,1024,16,ifft_complex128_n1024_b16,0.0730061752256,0.0725594349205,0.000142770004459,9,200,ok,
cpudispatch_v3,ifft,complex128,1024,32,ifft_complex128_n1024_b32,0.136019564876,0.135427702957,0.000157745972533,9,145,ok,
cpudispatch_v3,ifft,complex128,1024,64,ifft_complex128_n1024_b64,0.262043027518,0.260748200429,0.000922799420853,9,75,ok,
cpudispatch_v3,ifft,complex128,1024,256,ifft_complex128_n1024_b256,1.01991807078,1.01813365272,0.00178441806728,7,29,ok,
cpudispatch_v3,ifft,complex128,2048,1,ifft_complex128_n2048_b1,0.0166794030628,0.0165850597385,4.43881196873e-05,9,804,ok,
cpudispatch_v3,ifft,complex128,2048,2,ifft_complex128_n2048_b2,0.031528160815,0.0313634008255,0.000164759989483,9,454,ok,
cpudispatch_v3,ifft,complex128,2048,4,ifft_complex128_n2048_b4,0.0497581897071,0.0494180002715,0.000192910665646,9,200,ok,
cpudispatch_v3,ifft,complex128,2048,8,ifft_complex128_n2048_b8,0.0865725352196,0.0862136099022,0.000358925317414,9,200,ok,
cpudispatch_v3,ifft,complex128,2048,16,ifft_complex128_n2048_b16,0.159341444646,0.158357540227,0.000460785702758,9,126,ok,
cpudispatch_v3,ifft,complex128,2048,32,ifft_complex128_n2048_b32,0.30577375037,0.305253875922,0.000203343006433,9,64,ok,
cpudispatch_v3,ifft,complex128,2048,64,ifft_complex128_n2048_b64,0.597343465779,0.591078035844,0.00104097028573,9,30,ok,
cpudispatch_v3,ifft,complex128,2048,256,ifft_complex128_n2048_b256,2.36298082746,2.35147591836,0.00724690229011,7,12,ok,
cpudispatch_v3,ifft,complex128,3072,1,ifft_complex128_n3072_b1,0.0235530658827,0.0234764643938,5.00391167837e-05,9,562,ok,
cpudispatch_v3,ifft,complex128,3072,2,ifft_complex128_n3072_b2,0.0449200597359,0.0446759501938,0.000126835075207,9,200,ok,
cpudispatch_v3,ifft,complex128,3072,4,ifft_complex128_n3072_b4,0.0739456847077,0.0730619748356,0.000324910506606,9,200,ok,
cpudispatch_v3,ifft,complex128,3072,8,ifft_complex128_n3072_b8,0.13181171616,0.131162054163,0.00028486514615,9,148,ok,
cpudispatch_v3,ifft,complex128,3072,16,ifft_complex128_n3072_b16,0.248799211113,0.248151374399,0.000405499304179,9,80,ok,
cpudispatch_v3,ifft,complex128,3072,32,ifft_complex128_n3072_b32,0.480314802068,0.475599298564,0.00101492817824,9,30,ok,
cpudispatch_v3,ifft,complex128,3072,64,ifft_complex128_n3072_b64,0.946230965201,0.943842169363,0.000902032479644,9,30,ok,
