candidate,group,operation,dtype,n,batch,layout,variant,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
c222,layout,irfft,complex128,65536,64,reverse,,layout_irfft_complex128_65536_64_reverse_,19.7310999501,19.6074430132,0.123355886899,5,1,ok,
c222,layout,irfft,complex128,65536,64,stride2,,layout_irfft_complex128_65536_64_stride2_,20.7447169814,20.6197280204,0.124697922729,5,1,ok,
c222,layout,irfft,complex128,65536,64,transpose,,layout_irfft_complex128_65536_64_transpose_,29.6491089975,29.5023178915,0.127514009364,5,1,ok,
c222,layout,irfft,complex128,65536,64,fortran,,layout_irfft_complex128_65536_64_fortran_,29.1031860979,28.9871740388,0.116012059152,5,1,ok,
c222,staged,irfft,complex128,1024,1,contiguous,pad,staged_irfft_complex128_1024_1_contiguous_pad,0.00985198483769,0.00981004819291,1.99125289717e-05,7,1120,ok,
c222,staged,irfft,complex128,1024,1,contiguous,truncate,staged_irfft_complex128_1024_1_contiguous_truncate,0.00874990713206,0.00873379960269,1.61075293741e-05,7,808,ok,
c222,staged,irfft,complex128,1024,8,contiguous,pad,staged_irfft_complex128_1024_8_contiguous_pad,0.0454647646984,0.0453305098927,3.38157406077e-05,7,200,ok,
c222,staged,irfft,complex128,1024,8,contiguous,truncate,staged_irfft_complex128_1024_8_contiguous_truncate,0.0194965698756,0.0193351652706,0.000141769996844,7,200,ok,
c222,staged,irfft,complex128,1024,64,contiguous,pad,staged_irfft_complex128_1024_64_contiguous_pad,0.330847999509,0.330393095627,0.000338636439394,7,74,ok,
c222,staged,irfft,complex128,1024,64,contiguous,truncate,staged_irfft_complex128_1024_64_contiguous_truncate,0.109885560232,0.109682630282,0.000136615126394,7,200,ok,
c222,staged,irfft,complex128,1024,256,contiguous,pad,staged_irfft_complex128_1024_256_contiguous_pad,1.30214774981,1.30138079985,0.000625650864094,7,20,ok,
c222,staged,irfft,complex128,1024,256,contiguous,truncate,staged_irfft_complex128_1024_256_contiguous_truncate,0.419471395435,0.417241151445,0.00117720337585,7,20,ok,
c222,staged,irfft,complex128,4096,1,contiguous,pad,staged_irfft_complex128_4096_1_contiguous_pad,0.02503431055,0.0249149638484,0.000119346701624,7,499,ok,
c222,staged,irfft,complex128,4096,1,contiguous,truncate,staged_irfft_complex128_4096_1_contiguous_truncate,0.0219362592088,0.0219079856472,1.72178075902e-05,7,629,ok,
c222,staged,irfft,complex128,4096,8,contiguous,pad,staged_irfft_complex128_4096_8_contiguous_pad,0.159158487058,0.158175391008,0.000267429874302,7,156,ok,
c222,staged,irfft,complex128,4096,8,contiguous,truncate,staged_irfft_complex128_4096_8_contiguous_truncate,0.0751485553337,0.0747749453876,0.000201185466722,7,200,ok,
c222,staged,irfft,complex128,4096,64,contiguous,pad,staged_irfft_complex128_4096_64_contiguous_pad,1.24627045006,1.24254630064,0.00319509999827,7,20,ok,
c222,staged,irfft,complex128,4096,64,contiguous,truncate,staged_irfft_complex128_4096_64_contiguous_truncate,0.538435799535,0.534939102363,0.00181895447895,7,20,ok,
c222,staged,irfft,complex128,4096,256,contiguous,pad,staged_irfft_complex128_4096_256_contiguous_pad,5.11300433815,5.00556549135,0.0245986739174,7,6,ok,
c222,staged,irfft,complex128,4096,256,contiguous,truncate,staged_irfft_complex128_4096_256_contiguous_truncate,2.1267355963,2.10066846727,0.0120784000804,7,15,ok,
c222,staged,irfft,complex128,4097,1,contiguous,pad,staged_irfft_complex128_4097_1_contiguous_pad,0.117254549987,0.117103059893,0.00015149009414,5,200,ok,
c222,staged,irfft,complex128,4097,1,contiguous,truncate,staged_irfft_complex128_4097_1_contiguous_truncate,0.115021880483,0.114731824724,0.000109455431812,5,200,ok,
c222,staged,irfft,complex128,4097,8,contiguous,pad,staged_irfft_complex128_4097_8_contiguous_pad,0.892188520757,0.890976184531,0.000594446814998,5,27,ok,
c222,staged,irfft,complex128,4097,8,contiguous,truncate,staged_irfft_complex128_4097_8_contiguous_truncate,0.6740046728,0.672183081357,0.00182159144331,5,37,ok,
c222,staged,irfft,complex128,4097,64,contiguous,pad,staged_irfft_complex128_4097_64_contiguous_pad,7.0804579882,7.07385272835,0.00409275526181,5,4,ok,
c222,staged,irfft,complex128,4097,64,contiguous,truncate,staged_irfft_complex128_4097_64_contiguous_truncate,5.23578400801,5.20795750587,0.0278265021431,5,6,ok,
c222,staged,irfft,complex128,4097,256,contiguous,pad,staged_irfft_complex128_4097_256_contiguous_pad,28.2881379826,28.1189840753,0.125941005535,5,1,ok,
c222,staged,irfft,complex128,4097,256,contiguous,truncate,staged_irfft_complex128_4097_256_contiguous_truncate,20.9391380195,20.8538060542,0.0567690003663,5,1,ok,
c222,staged,irfft,complex128,8192,1,contiguous,pad,staged_irfft_complex128_8192_1_contiguous_pad,0.0461000250652,0.0458566599991,0.000195875181817,5,200,ok,
c222,staged,irfft,complex128,8192,1,contiguous,truncate,staged_irfft_complex128_8192_1_contiguous_truncate,0.0412790104747,0.0410003302386,7.87002500147e-05,5,200,ok,
c222,staged,irfft,complex128,8192,8,contiguous,pad,staged_irfft_complex128_8192_8_contiguous_pad,0.320301027013,0.319025897158,0.000114831774949,5,78,ok,
c222,staged,irfft,complex128,8192,8,contiguous,truncate,staged_irfft_complex128_8192_8_contiguous_truncate,0.157957631134,0.156879261178,0.000695025423767,5,157,ok,
c222,staged,irfft,complex128,8192,64,contiguous,pad,staged_irfft_complex128_8192_64_contiguous_pad,2.52124200611,2.51302561866,0.00267654943925,5,13,ok,
c222,staged,irfft,complex128,8192,64,contiguous,truncate,staged_irfft_complex128_8192_64_contiguous_truncate,1.14187390427,1.1406790989,0.000468455255032,5,20,ok,
c222,staged,irfft,complex128,8192,256,contiguous,pad,staged_irfft_complex128_8192_256_contiguous_pad,10.3335810127,10.2493333009,0.0632773153484,5,3,ok,
c222,staged,irfft,complex128,8192,256,contiguous,truncate,staged_irfft_complex128_8192_256_contiguous_truncate,4.64928178117,4.63169619907,0.0093457987532,5,5,ok,
c222,out,fft,complex64,64,1,contiguous,separate,out_fft_complex64_64_1_contiguous_separate,0.00426232960905,0.00425181112626,1.02246109167e-05,7,1705,ok,
c222,out,fft,complex64,64,1,contiguous,noncontiguous,out_fft_complex64_64_1_contiguous_noncontiguous,0.00423014652915,0.00420919648604,9.40292375162e-06,7,2000,ok,
c222,out,fft,complex64,64,1,contiguous,negative,out_fft_complex64_64_1_contiguous_negative,0.00427291844971,0.00425991852535,1.02294725366e-05,7,2000,ok,
c222,out,fft,complex64,64,8,contiguous,separate,out_fft_complex64_64_8_contiguous_separate,0.0059652399135,0.00594909255457,1.08893471457e-05,7,1934,ok,
c222,out,fft,complex64,64,8,contiguous,noncontiguous,out_fft_complex64_64_8_contiguous_noncontiguous,0.00597631156433,0.00596116460501,1.18288597979e-05,7,1993,ok,
c222,out,fft,complex64,64,8,contiguous,negative,out_fft_complex64_64_8_contiguous_negative,0.0060557820794,0.00604513661067,3.96947276629e-06,7,1969,ok,
c222,out,fft,complex64,4096,1,contiguous,separate,out_fft_complex64_4096_1_contiguous_separate,0.0385381052415,0.038247243656,0.000113512678304,7,361,ok,
c222,out,fft,complex64,4096,1,contiguous,noncontiguous,out_fft_complex64_4096_1_contiguous_noncontiguous,0.0388536401458,0.0386667485896,9.57143369806e-05,7,378,ok,
c222,out,fft,complex64,4096,1,contiguous,negative,out_fft_complex64_4096_1_contiguous_negative,0.038674643993,0.0386210342766,1.74220597327e-05,7,379,ok,
c222,out,fft,complex64,4096,8,contiguous,separate,out_fft_complex64_4096_8_contiguous_separate,0.179989649097,0.17966207682,0.00032757227629,7,131,ok,
c222,out,fft,complex64,4096,8,contiguous,noncontiguous,out_fft_complex64_4096_8_contiguous_noncontiguous,0.182551110971,0.182205449057,6.01096818333e-05,7,136,ok,
c222,out,fft,complex64,4096,8,contiguous,negative,out_fft_complex64_4096_8_contiguous_negative,0.180867583505,0.180532697193,0.000194909234503,7,132,ok,
c222,overlap,fft,complex64,64,1,contiguous,inplace,overlap_fft_complex64_64_1_contiguous_inplace,0.00425158749567,0.00423696450889,9.75851435214e-06,7,2000,ok,
c222,overlap,fft,complex64,64,1,contiguous,partial_overlap,overlap_fft_complex64_64_1_contiguous_partial_overlap,0.00452296098229,0.00450901500881,8.12101643533e-06,7,2000,ok,
c222,overlap,fft,complex64,64,8,contiguous,inplace,overlap_fft_complex64_64_8_contiguous_inplace,0.00598480764739,0.00597296189615,1.18457512383e-05,7,1892,ok,
c222,overlap,fft,complex64,64,8,contiguous,partial_overlap,overlap_fft_complex64_64_8_contiguous_partial_overlap,0.00633809466579,0.00631047290145,7.77499542195e-06,7,1880,ok,
c222,overlap,fft,complex64,4096,1,contiguous,inplace,overlap_fft_complex64_4096_1_contiguous_inplace,0.0383870100003,0.0382978915063,4.70408664669e-05,7,295,ok,
c222,overlap,fft,complex64,4096,1,contiguous,partial_overlap,overlap_fft_complex64_4096_1_contiguous_partial_overlap,0.0388643503274,0.0387884276162,7.59227111697e-05,7,374,ok,
c222,overlap,fft,complex64,4096,8,contiguous,inplace,overlap_fft_complex64_4096_8_contiguous_inplace,0.180413916749,0.179383744437,0.000970586048985,7,133,ok,
c222,overlap,fft,complex64,4096,8,contiguous,partial_overlap,overlap_fft_complex64_4096_8_contiguous_partial_overlap,0.180613433579,0.180419455693,0.000193977885989,7,136,ok,
c222,out,fft,complex128,64,1,contiguous,separate,out_fft_complex128_64_1_contiguous_separate,0.00352942704922,0.00352308503352,2.33459286392e-06,7,2000,ok,
c222,out,fft,complex128,64,1,contiguous,noncontiguous,out_fft_complex128_64_1_contiguous_noncontiguous,0.00349827250466,0.00348818348721,1.00890174508e-05,7,2000,ok,
c222,out,fft,complex128,64,1,contiguous,negative,out_fft_complex128_64_1_contiguous_negative,0.00353280850686,0.00351448345464,1.19574833661e-05,7,2000,ok,
c222,out,fft,complex128,64,8,contiguous,separate,out_fft_complex128_64_8_contiguous_separate,0.00463113299338,0.00462461047573,6.52251765132e-06,7,2000,ok,
c222,out,fft,complex128,64,8,contiguous,noncontiguous,out_fft_complex128_64_8_contiguous_noncontiguous,0.00464274047408,0.00463386846241,1.64296943694e-06,7,2000,ok,
c222,out,fft,complex128,64,8,contiguous,negative,out_fft_complex128_64_8_contiguous_negative,0.00463127084799,0.00461993122394,5.64515494298e-06,7,1237,ok,
c222,out,fft,complex128,4096,1,contiguous,separate,out_fft_complex128_4096_1_contiguous_separate,0.03550602801,0.0354477646466,5.82633634345e-05,7,395,ok,
c222,out,fft,complex128,4096,1,contiguous,noncontiguous,out_fft_complex128_4096_1_contiguous_noncontiguous,0.0361150250819,0.035925062566,1.69400260447e-05,7,401,ok,
c222,out,fft,complex128,4096,1,contiguous,negative,out_fft_complex128_4096_1_contiguous_negative,0.0354557507045,0.0353803471628,4.60267472274e-05,7,409,ok,
c222,out,fft,complex128,4096,8,contiguous,separate,out_fft_complex128_4096_8_contiguous_separate,0.164473413024,0.164168166618,0.000137526076287,7,150,ok,
c222,out,fft,complex128,4096,8,contiguous,noncontiguous,out_fft_complex128_4096_8_contiguous_noncontiguous,0.166396405925,0.165569486657,0.000495270895142,7,148,ok,
c222,out,fft,complex128,4096,8,contiguous,negative,out_fft_complex128_4096_8_contiguous_negative,0.164735815105,0.164650849462,8.49656428989e-05,7,146,ok,
c222,overlap,fft,complex128,64,1,contiguous,inplace,overlap_fft_complex128_64_1_contiguous_inplace,0.0035228044726,0.00350581150269,1.29395048134e-05,7,2000,ok,
c222,overlap,fft,complex128,64,1,contiguous,partial_overlap,overlap_fft_complex128_64_1_contiguous_partial_overlap,0.00399522751104,0.00396360253217,2.55496706814e-06,7,2000,ok,
c222,overlap,fft,complex128,64,8,contiguous,inplace,overlap_fft_complex128_64_8_contiguous_inplace,0.00461264798651,0.00455386046087,4.03804006055e-06,7,2000,ok,
c222,overlap,fft,complex128,64,8,contiguous,partial_overlap,overlap_fft_complex128_64_8_contiguous_partial_overlap,0.00557466701139,0.00552051851992,1.64264929481e-05,7,2000,ok,
c222,overlap,fft,complex128,4096,1,contiguous,inplace,overlap_fft_complex128_4096_1_contiguous_inplace,0.0349943104012,0.0348109803552,0.000124278230583,7,406,ok,
c222,overlap,fft,complex128,4096,1,contiguous,partial_overlap,overlap_fft_complex128_4096_1_contiguous_partial_overlap,0.0369379797927,0.0367363292983,0.000201015073004,7,395,ok,
c222,overlap,fft,complex128,4096,8,contiguous,inplace,overlap_fft_complex128_4096_8_contiguous_inplace,0.161711422683,0.161486422337,0.000138792065566,7,149,ok,
c222,overlap,fft,complex128,4096,8,contiguous,partial_overlap,overlap_fft_complex128_4096_8_contiguous_partial_overlap,0.175429891674,0.174888934799,0.00023685576622,7,139,ok,
c222,out,ifft,complex64,64,1,contiguous,separate,out_ifft_complex64_64_1_contiguous_separate,0.00430919371414,0.0042939576785,7.95917604734e-06,7,1936,ok,
c222,out,ifft,complex64,64,1,contiguous,noncontiguous,out_ifft_complex64_64_1_contiguous_noncontiguous,0.00432374101365,0.00430112698814,1.88919948414e-05,7,2000,ok,
c222,out,ifft,complex64,64,1,contiguous,negative,out_ifft_complex64_64_1_contiguous_negative,0.00437464797869,0.00434829248115,9.25251515582e-06,7,2000,ok,
c222,out,ifft,complex64,64,8,contiguous,separate,out_ifft_complex64_64_8_contiguous_separate,0.00598994091001,0.0059437972582,2.98689236298e-05,7,1914,ok,
c222,out,ifft,complex64,64,8,contiguous,noncontiguous,out_ifft_complex64_64_8_contiguous_noncontiguous,0.00607638222728,0.00601857670153,4.0071099278e-05,7,1970,ok,
c222,out,ifft,complex64,64,8,contiguous,negative,out_ifft_complex64_64_8_contiguous_negative,0.00602407116358,0.00600540455468,9.56928065856e-06,7,1980,ok,
c222,out,ifft,complex64,4096,1,contiguous,separate,out_ifft_complex64_4096_1_contiguous_separate,0.0377278332853,0.0375723167287,0.000108622810981,7,366,ok,
c222,out,ifft,complex64,4096,1,contiguous,noncontiguous,out_ifft_complex64_4096_1_contiguous_noncontiguous,0.0381179215479,0.0379680288975,0.000149892650408,7,382,ok,
c222,out,ifft,complex64,4096,1,contiguous,negative,out_ifft_complex64_4096_1_contiguous_negative,0.0377823993424,0.0377375717494,4.48275930195e-05,7,348,ok,
c222,out,ifft,complex64,4096,8,contiguous,separate,out_ifft_complex64_4096_8_contiguous_separate,0.16291276707,0.162443073156,3.62726859748e-05,7,150,ok,
c222,out,ifft,complex64,4096,8,contiguous,noncontiguous,out_ifft_complex64_4096_8_contiguous_noncontiguous,0.163315582576,0.16305163589,0.000155397493466,7,151,ok,
c222,out,ifft,complex64,4096,8,contiguous,negative,out_ifft_complex64_4096_8_contiguous_negative,0.163026958511,0.162619565903,0.000285020836725,7,145,ok,
c222,overlap,ifft,complex64,64,1,contiguous,inplace,overlap_ifft_complex64_64_1_contiguous_inplace,0.00435333698988,0.00433868449181,7.98999099061e-06,7,2000,ok,
c222,overlap,ifft,complex64,64,1,contiguous,partial_overlap,overlap_ifft_complex64_64_1_contiguous_partial_overlap,0.00489580951398,0.0048832949833,6.42699887976e-06,7,2000,ok,
c222,overlap,ifft,complex64,64,8,contiguous,inplace,overlap_ifft_complex64_64_8_contiguous_inplace,0.005990714996,0.00596784140047,1.470442923e-05,7,1993,ok,
c222,overlap,ifft,complex64,64,8,contiguous,partial_overlap,overlap_ifft_complex64_64_8_contiguous_partial_overlap,0.00684612641897,0.00682314921117,1.33360433896e-05,7,1803,ok,
c222,overlap,ifft,complex64,4096,1,contiguous,inplace,overlap_ifft_complex64_4096_1_contiguous_inplace,0.037650900993,0.0374616144902,7.68706725895e-05,7,363,ok,
c222,overlap,ifft,complex64,4096,1,contiguous,partial_overlap,overlap_ifft_complex64_4096_1_contiguous_partial_overlap,0.039132205936,0.0390410297083,6.28049619153e-05,7,369,ok,
c222,overlap,ifft,complex64,4096,8,contiguous,inplace,overlap_ifft_complex64_4096_8_contiguous_inplace,0.163439824094,0.163107882163,0.000331941931174,7,153,ok,
c222,overlap,ifft,complex64,4096,8,contiguous,partial_overlap,overlap_ifft_complex64_4096_8_contiguous_partial_overlap,0.170257664126,0.16962803425,0.000274355829476,7,146,ok,
c222,out,ifft,complex128,64,1,contiguous,separate,out_ifft_complex128_64_1_contiguous_separate,0.00433825852815,0.00432387099136,1.43875367939e-05,7,2000,ok,
c222,out,ifft,complex128,64,1,contiguous,noncontiguous,out_ifft_complex128_64_1_contiguous_noncontiguous,0.00436069100397,0.00433486199472,9.61299519986e-06,7,2000,ok,
c222,out,ifft,complex128,64,1,contiguous,negative,out_ifft_complex128_64_1_contiguous_negative,0.00438364502043,0.00437583995517,7.80506525189e-06,7,2000,ok,
c222,out,ifft,complex128,64,8,contiguous,separate,out_ifft_complex128_64_8_contiguous_separate,0.00564585300162,0.00561717298115,1.68320257217e-05,7,2000,ok,
c222,out,ifft,complex128,64,8,contiguous,noncontiguous,out_ifft_complex128_64_8_contiguous_noncontiguous,0.00567644648254,0.00566561054438,7.34900822863e-06,7,2000,ok,
c222,out,ifft,complex128,64,8,contiguous,negative,out_ifft_complex128_64_8_contiguous_negative,0.00568391551496,0.00561928201932,1.85754615813e-05,7,2000,ok,
c222,out,ifft,complex128,4096,1,contiguous,separate,out_ifft_complex128_4096_1_contiguous_separate,0.0378101511238,0.0377782828217,2.40618860063e-05,7,371,ok,
c222,out,ifft,complex128,4096,1,contiguous,noncontiguous,out_ifft_complex128_4096_1_contiguous_noncontiguous,0.038421538656,0.0382840373388,0.000127403137202,7,377,ok,
c222,out,ifft,complex128,4096,1,contiguous,negative,out_ifft_complex128_4096_1_contiguous_negative,0.0379100927304,0.0377161478841,0.00014734668805,7,378,ok,
c222,out,ifft,complex128,4096,8,contiguous,separate,out_ifft_complex128_4096_8_contiguous_separate,0.181454197159,0.174119315059,0.000758772151266,7,127,ok,
c222,out,ifft,complex128,4096,8,contiguous,noncontiguous,out_ifft_complex128_4096_8_contiguous_noncontiguous,0.184386795264,0.181451401619,0.000406094881142,7,137,ok,
c222,out,ifft,complex128,4096,8,contiguous,negative,out_ifft_complex128_4096_8_contiguous_negative,0.184288042835,0.175855467624,0.00177630461118,7,141,ok,
c222,overlap,ifft,complex128,64,1,contiguous,inplace,overlap_ifft_complex128_64_1_contiguous_inplace,0.00438830896746,0.00432461203309,8.31548823044e-06,7,2000,ok,
c222,overlap,ifft,complex128,64,1,contiguous,partial_overlap,overlap_ifft_complex128_64_1_contiguous_partial_overlap,0.00492495449726,0.00491715496173,7.7995355241e-06,7,2000,ok,
c222,overlap,ifft,complex128,64,8,contiguous,inplace,overlap_ifft_complex128_64_8_contiguous_inplace,0.00568895440612,0.00564523511733,1.94422630588e-05,7,1931,ok,
c222,overlap,ifft,complex128,64,8,contiguous,partial_overlap,overlap_ifft_complex128_64_8_contiguous_partial_overlap,0.00654749021975,0.00650606690501,6.726517272e-06,7,1689,ok,
c222,overlap,ifft,complex128,4096,1,contiguous,inplace,overlap_ifft_complex128_4096_1_contiguous_inplace,0.0376425187495,0.0374683536876,4.13296065551e-05,7,376,ok,
c222,overlap,ifft,complex128,4096,1,contiguous,partial_overlap,overlap_ifft_complex128_4096_1_contiguous_partial_overlap,0.0396812922459,0.0395711394958,7.43222768963e-05,7,366,ok,
c222,overlap,ifft,complex128,4096,8,contiguous,inplace,overlap_ifft_complex128_4096_8_contiguous_inplace,0.171201714381,0.170837228818,0.00026622853641,7,140,ok,
c222,overlap,ifft,complex128,4096,8,contiguous,partial_overlap,overlap_ifft_complex128_4096_8_contiguous_partial_overlap,0.194436015039,0.185482909508,0.00417813708103,7,132,ok,
c222,out,rfft,float32,64,1,contiguous,separate,out_rfft_float32_64_1_contiguous_separate,0.00408328603953,0.00401621800847,2.20370129682e-05,7,2000,ok,
