candidate,group,operation,dtype,n,batch,layout,variant,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
final_v3,direct,irfft,complex64,8192,2,contiguous,,direct_irfft_complex64_8192_2_contiguous_,0.0511942000594,0.0510622648289,7.98399560153e-05,5,200,ok,
final_v3,direct,irfft,complex64,8192,8,contiguous,,direct_irfft_complex64_8192_8_contiguous_,0.101561790216,0.101001654984,0.000116904848255,5,200,ok,
final_v3,direct,irfft,complex64,8192,64,contiguous,,direct_irfft_complex64_8192_64_contiguous_,0.714579346823,0.713571551023,0.000757345696911,5,20,ok,
final_v3,direct,irfft,complex64,8192,256,contiguous,,direct_irfft_complex64_8192_256_contiguous_,2.89168800227,2.88426501211,0.00742299016565,5,5,ok,
final_v3,direct,irfft,complex64,16384,1,contiguous,,direct_irfft_complex64_16384_1_contiguous_,0.0750728952698,0.0747994647827,9.1414549388e-05,5,200,ok,
final_v3,direct,irfft,complex64,16384,2,contiguous,,direct_irfft_complex64_16384_2_contiguous_,0.130663282745,0.130344707036,0.000202031781731,5,191,ok,
final_v3,direct,irfft,complex64,16384,8,contiguous,,direct_irfft_complex64_16384_8_contiguous_,0.247840950033,0.247364595998,0.000476354034618,5,20,ok,
final_v3,direct,irfft,complex64,16384,64,contiguous,,direct_irfft_complex64_16384_64_contiguous_,1.7239582492,1.71723990352,0.000804947922006,5,20,ok,
final_v3,direct,irfft,complex64,16384,256,contiguous,,direct_irfft_complex64_16384_256_contiguous_,7.06707951031,7.06326050567,0.00381900463253,5,4,ok,
final_v3,direct,irfft,complex64,32768,1,contiguous,,direct_irfft_complex64_32768_1_contiguous_,0.136835493907,0.136601235503,0.000125965392538,5,174,ok,
final_v3,direct,irfft,complex64,32768,2,contiguous,,direct_irfft_complex64_32768_2_contiguous_,0.26835886883,0.268229946454,4.06099665586e-05,5,92,ok,
final_v3,direct,irfft,complex64,32768,8,contiguous,,direct_irfft_complex64_32768_8_contiguous_,0.48205035273,0.478811649373,0.00308540766127,5,20,ok,
final_v3,direct,irfft,complex64,32768,64,contiguous,,direct_irfft_complex64_32768_64_contiguous_,3.77593301237,3.76218880992,0.00677979551256,5,5,ok,
final_v3,direct,irfft,complex64,32768,256,contiguous,,direct_irfft_complex64_32768_256_contiguous_,17.6115320064,17.5020300085,0.103152007796,5,1,ok,
final_v3,direct,irfft,complex64,65536,1,contiguous,,direct_irfft_complex64_65536_1_contiguous_,0.271582746991,0.270903197496,0.000104911952883,5,91,ok,
final_v3,direct,irfft,complex64,65536,2,contiguous,,direct_irfft_complex64_65536_2_contiguous_,0.564996397588,0.564063800266,0.000932597322389,5,20,ok,
final_v3,direct,irfft,complex64,65536,8,contiguous,,direct_irfft_complex64_65536_8_contiguous_,0.99688594928,0.983573996928,0.00542704947293,5,20,ok,
final_v3,direct,irfft,complex64,65536,64,contiguous,,direct_irfft_complex64_65536_64_contiguous_,7.60186376283,7.5929829909,0.0088807719294,5,4,ok,
final_v3,direct,irfft,complex64,65536,256,contiguous,,direct_irfft_complex64_65536_256_contiguous_,33.9715110604,33.6793859024,0.0572110293433,5,1,ok,
final_v3,direct,irfft,complex128,1024,1,contiguous,,direct_irfft_complex128_1024_1_contiguous_,0.00838619750606,0.00832110633749,2.69341029346e-05,7,1063,ok,
final_v3,direct,irfft,complex128,1024,2,contiguous,,direct_irfft_complex128_1024_2_contiguous_,0.00944066063165,0.0094115231424,2.04307930866e-05,7,1214,ok,
final_v3,direct,irfft,complex128,1024,8,contiguous,,direct_irfft_complex128_1024_8_contiguous_,0.0191861350322,0.0189794698963,8.33498779684e-05,7,200,ok,
final_v3,direct,irfft,complex128,1024,64,contiguous,,direct_irfft_complex128_1024_64_contiguous_,0.108486889512,0.10834934481,0.000111540430225,7,200,ok,
final_v3,direct,irfft,complex128,1024,256,contiguous,,direct_irfft_complex128_1024_256_contiguous_,0.40615570033,0.405711948406,0.000295497011393,7,20,ok,
final_v3,direct,irfft,complex128,2048,1,contiguous,,direct_irfft_complex128_2048_1_contiguous_,0.0122470610604,0.0122306666601,1.63944003669e-05,7,999,ok,
final_v3,direct,irfft,complex128,2048,2,contiguous,,direct_irfft_complex128_2048_2_contiguous_,0.0149724662325,0.0149464989447,1.57797698643e-05,7,890,ok,
final_v3,direct,irfft,complex128,2048,8,contiguous,,direct_irfft_complex128_2048_8_contiguous_,0.0358411652269,0.0356110045686,3.89647902921e-05,7,200,ok,
final_v3,direct,irfft,complex128,2048,64,contiguous,,direct_irfft_complex128_2048_64_contiguous_,0.228384201182,0.226534903049,0.000703695695847,7,20,ok,
final_v3,direct,irfft,complex128,2048,256,contiguous,,direct_irfft_complex128_2048_256_contiguous_,0.893885100959,0.889850454405,0.00285704736598,7,20,ok,
final_v3,direct,irfft,complex128,3072,1,contiguous,,direct_irfft_complex128_3072_1_contiguous_,0.0164832665275,0.0163584854454,0.000101205116759,7,750,ok,
final_v3,direct,irfft,complex128,3072,2,contiguous,,direct_irfft_complex128_3072_2_contiguous_,0.0194927753182,0.0191753648687,3.10543691739e-05,7,200,ok,
final_v3,direct,irfft,complex128,3072,8,contiguous,,direct_irfft_complex128_3072_8_contiguous_,0.0501473550685,0.0498369603883,0.000201554503292,7,200,ok,
final_v3,direct,irfft,complex128,3072,64,contiguous,,direct_irfft_complex128_3072_64_contiguous_,0.335364049533,0.332206953317,0.00145704834722,7,20,ok,
final_v3,direct,irfft,complex128,3072,256,contiguous,,direct_irfft_complex128_3072_256_contiguous_,1.31433344795,1.30233530072,0.00510095269419,7,20,ok,
final_v3,direct,irfft,complex128,3584,1,contiguous,,direct_irfft_complex128_3584_1_contiguous_,0.0181288507335,0.0180478246572,2.51754038576e-05,7,690,ok,
final_v3,direct,irfft,complex128,3584,2,contiguous,,direct_irfft_complex128_3584_2_contiguous_,0.0293692148989,0.0289227347821,9.85700171441e-05,7,200,ok,
final_v3,direct,irfft,complex128,3584,8,contiguous,,direct_irfft_complex128_3584_8_contiguous_,0.068910800037,0.0679601251613,0.000748574966565,7,200,ok,
final_v3,direct,irfft,complex128,3584,64,contiguous,,direct_irfft_complex128_3584_64_contiguous_,0.461089448072,0.454649096355,0.00106239458546,7,20,ok,
final_v3,direct,irfft,complex128,3584,256,contiguous,,direct_irfft_complex128_3584_256_contiguous_,1.81713826513,1.79426431484,0.0094361051819,7,19,ok,
final_v3,direct,irfft,complex128,4095,1,contiguous,,direct_irfft_complex128_4095_1_contiguous_,0.0397239332521,0.0389697558793,0.000314595824822,7,344,ok,
final_v3,direct,irfft,complex128,4095,2,contiguous,,direct_irfft_complex128_4095_2_contiguous_,0.0671334651997,0.0666515697958,0.000274284975603,7,200,ok,
final_v3,direct,irfft,complex128,4095,8,contiguous,,direct_irfft_complex128_4095_8_contiguous_,0.176439301104,0.175214622502,0.00122467860241,7,143,ok,
final_v3,direct,irfft,complex128,4095,64,contiguous,,direct_irfft_complex128_4095_64_contiguous_,1.31018960383,1.30685979966,0.0013523560483,7,20,ok,
final_v3,direct,irfft,complex128,4095,256,contiguous,,direct_irfft_complex128_4095_256_contiguous_,5.3800153352,5.36849850323,0.008750493483,7,6,ok,
final_v3,direct,irfft,complex128,4096,1,contiguous,,direct_irfft_complex128_4096_1_contiguous_,0.0211129282413,0.0209848681641,3.49803393895e-05,7,614,ok,
final_v3,direct,irfft,complex128,4096,2,contiguous,,direct_irfft_complex128_4096_2_contiguous_,0.0247786351247,0.0247291952837,2.61451350525e-05,7,200,ok,
final_v3,direct,irfft,complex128,4096,8,contiguous,,direct_irfft_complex128_4096_8_contiguous_,0.0676048948662,0.0673464400461,0.0001441052882,7,200,ok,
final_v3,direct,irfft,complex128,4096,64,contiguous,,direct_irfft_complex128_4096_64_contiguous_,0.456886499887,0.45593334944,0.000379147240892,7,20,ok,
final_v3,direct,irfft,complex128,4096,256,contiguous,,direct_irfft_complex128_4096_256_contiguous_,1.82270752511,1.81963321091,0.00151479004049,7,19,ok,
final_v3,direct,irfft,complex128,4097,1,contiguous,,direct_irfft_complex128_4097_1_contiguous_,0.021293250029,0.0212566799019,3.65701271221e-05,5,200,ok,
final_v3,direct,irfft,complex128,4097,2,contiguous,,direct_irfft_complex128_4097_2_contiguous_,0.0247420702362,0.0245550851105,3.94700327888e-05,5,200,ok,
final_v3,direct,irfft,complex128,4097,8,contiguous,,direct_irfft_complex128_4097_8_contiguous_,0.0675644748844,0.0674314447679,0.000133030116558,5,200,ok,
final_v3,direct,irfft,complex128,4097,64,contiguous,,direct_irfft_complex128_4097_64_contiguous_,0.456266454421,0.455916853389,0.000349601032212,5,20,ok,
final_v3,direct,irfft,complex128,4097,256,contiguous,,direct_irfft_complex128_4097_256_contiguous_,1.80989101063,1.79972520564,0.00513100530952,5,5,ok,
final_v3,direct,irfft,complex128,4608,1,contiguous,,direct_irfft_complex128_4608_1_contiguous_,0.0228519400116,0.0227916846052,3.15601937473e-05,5,200,ok,
final_v3,direct,irfft,complex128,4608,2,contiguous,,direct_irfft_complex128_4608_2_contiguous_,0.0275123497704,0.0273392401868,9.23103652894e-05,5,200,ok,
final_v3,direct,irfft,complex128,4608,8,contiguous,,direct_irfft_complex128_4608_8_contiguous_,0.0767625198932,0.0763456348795,0.00034325523302,5,200,ok,
final_v3,direct,irfft,complex128,4608,64,contiguous,,direct_irfft_complex128_4608_64_contiguous_,0.527065596543,0.525568000739,0.00149759580381,5,20,ok,
final_v3,direct,irfft,complex128,4608,256,contiguous,,direct_irfft_complex128_4608_256_contiguous_,2.13285780046,2.11067260243,0.0143314013258,5,5,ok,
final_v3,direct,irfft,complex128,8192,1,contiguous,,direct_irfft_complex128_8192_1_contiguous_,0.0382460950641,0.0376174901612,0.000338139943779,5,200,ok,
final_v3,direct,irfft,complex128,8192,2,contiguous,,direct_irfft_complex128_8192_2_contiguous_,0.0465182651533,0.046082144836,0.000200954964384,5,200,ok,
final_v3,direct,irfft,complex128,8192,8,contiguous,,direct_irfft_complex128_8192_8_contiguous_,0.140987523302,0.140503160629,0.0004843626728,5,174,ok,
final_v3,direct,irfft,complex128,8192,64,contiguous,,direct_irfft_complex128_8192_64_contiguous_,1.04159269831,1.03816010524,0.00250384910032,5,20,ok,
final_v3,direct,irfft,complex128,8192,256,contiguous,,direct_irfft_complex128_8192_256_contiguous_,4.29631541483,4.26305681467,0.0228682300076,5,5,ok,
final_v3,direct,irfft,complex128,16384,1,contiguous,,direct_irfft_complex128_16384_1_contiguous_,0.0741030398058,0.0738803949207,0.000222644885071,5,200,ok,
final_v3,direct,irfft,complex128,16384,2,contiguous,,direct_irfft_complex128_16384_2_contiguous_,0.123571504165,0.119906755513,0.00366474865232,5,123,ok,
final_v3,direct,irfft,complex128,16384,8,contiguous,,direct_irfft_complex128_16384_8_contiguous_,0.334652798483,0.334413396195,0.000239402288571,5,20,ok,
final_v3,direct,irfft,complex128,16384,64,contiguous,,direct_irfft_complex128_16384_64_contiguous_,2.56226192085,2.54707215712,0.0149170026326,5,13,ok,
final_v3,direct,irfft,complex128,16384,256,contiguous,,direct_irfft_complex128_16384_256_contiguous_,12.5849759788,12.4761695042,0.0274485209957,5,2,ok,
final_v3,direct,irfft,complex128,32768,1,contiguous,,direct_irfft_complex128_32768_1_contiguous_,0.176800753199,0.176459500242,0.000341252956971,5,138,ok,
final_v3,direct,irfft,complex128,32768,2,contiguous,,direct_irfft_complex128_32768_2_contiguous_,0.251494607283,0.249963155324,0.000271091679322,5,97,ok,
final_v3,direct,irfft,complex128,32768,8,contiguous,,direct_irfft_complex128_32768_8_contiguous_,0.724301952869,0.71752149961,0.0039940525312,5,20,ok,
final_v3,direct,irfft,complex128,32768,64,contiguous,,direct_irfft_complex128_32768_64_contiguous_,5.72411180474,5.71018699557,0.00655339099467,5,5,ok,
final_v3,direct,irfft,complex128,32768,256,contiguous,,direct_irfft_complex128_32768_256_contiguous_,27.3558410117,27.127570007,0.228271004744,5,1,ok,
final_v3,direct,irfft,complex128,65536,1,contiguous,,direct_irfft_complex128_65536_1_contiguous_,0.370056414977,0.368381753707,0.000327492419344,5,65,ok,
final_v3,direct,irfft,complex128,65536,2,contiguous,,direct_irfft_complex128_65536_2_contiguous_,0.527784350561,0.526093394728,0.000253401231021,5,20,ok,
final_v3,direct,irfft,complex128,65536,8,contiguous,,direct_irfft_complex128_65536_8_contiguous_,1.50962785119,1.50085189962,0.00310994801112,5,20,ok,
final_v3,direct,irfft,complex128,65536,64,contiguous,,direct_irfft_complex128_65536_64_contiguous_,14.5033739973,14.2983584665,0.0929040252231,5,2,ok,
final_v3,direct,irfft,complex128,65536,256,contiguous,,direct_irfft_complex128_65536_256_contiguous_,55.7569729863,55.5100890342,0.134575995617,5,1,ok,
