candidate,operation,dtype,n,batch,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
final_fct,ifft,complex64,2048,2,ifft_complex64_n2048_b2,0.0314248979769,0.0313874014019,3.4121821269e-05,9,451,ok,
final_fct,ifft,complex64,2048,4,ifft_complex64_n2048_b4,0.0513617153047,0.0511594902491,9.72294947132e-05,9,200,ok,
final_fct,ifft,complex64,2048,8,ifft_complex64_n2048_b8,0.0783070345642,0.0780004600529,5.23997005075e-05,9,200,ok,
final_fct,ifft,complex64,2048,16,ifft_complex64_n2048_b16,0.143366870032,0.143146246969,0.00011086197354,9,138,ok,
final_fct,ifft,complex64,2048,32,ifft_complex64_n2048_b32,0.272183459149,0.271000000389,0.000320598095035,9,72,ok,
final_fct,ifft,complex64,2048,64,ifft_complex64_n2048_b64,0.53043186587,0.526143199143,0.00106130028144,9,30,ok,
final_fct,ifft,complex64,2048,256,ifft_complex64_n2048_b256,2.06489856854,2.05796700071,0.0069315678307,7,14,ok,
final_fct,ifft,complex64,3072,1,ifft_complex64_n3072_b1,0.0236712650766,0.0235379671119,4.10294402358e-05,9,577,ok,
final_fct,ifft,complex64,3072,2,ifft_complex64_n3072_b2,0.046383679728,0.0461349647958,0.000102289486676,9,200,ok,
final_fct,ifft,complex64,3072,4,ifft_complex64_n3072_b4,0.0670084048761,0.0664155499544,6.66250707582e-05,9,200,ok,
final_fct,ifft,complex64,3072,8,ifft_complex64_n3072_b8,0.118004619515,0.117526858891,8.16871314967e-05,9,163,ok,
final_fct,ifft,complex64,3072,16,ifft_complex64_n3072_b16,0.218480439079,0.218139472673,0.000263790722814,9,91,ok,
final_fct,ifft,complex64,3072,32,ifft_complex64_n3072_b32,0.418506066004,0.415917233719,0.000749400351197,9,30,ok,
final_fct,ifft,complex64,3072,64,ifft_complex64_n3072_b64,0.820958866583,0.816372296928,0.00140460130448,9,30,ok,
final_fct,ifft,complex64,3072,256,ifft_complex64_n3072_b256,3.23134144613,3.20886511407,0.00570288911048,7,9,ok,
final_fct,ifft,complex64,3584,1,ifft_complex64_n3584_b1,0.0260129884387,0.0258839402634,3.00000045592e-05,9,520,ok,
final_fct,ifft,complex64,3584,2,ifft_complex64_n3584_b2,0.0528628699249,0.0524911750108,0.000371694914065,9,200,ok,
final_fct,ifft,complex64,3584,4,ifft_complex64_n3584_b4,0.0766528997337,0.075510215247,0.000821235007606,9,200,ok,
final_fct,ifft,complex64,3584,8,ifft_complex64_n3584_b8,0.13709831371,0.136135430687,0.000367766198614,9,137,ok,
final_fct,ifft,complex64,3584,16,ifft_complex64_n3584_b16,0.256106592899,0.25334908002,0.00186769849327,9,76,ok,
final_fct,ifft,complex64,3584,32,ifft_complex64_n3584_b32,0.491845530147,0.486789802865,0.00114109522353,9,30,ok,
final_fct,ifft,complex64,3584,64,ifft_complex64_n3584_b64,0.951934532107,0.94789499805,0.00403953405718,9,30,ok,
final_fct,ifft,complex64,3584,256,ifft_complex64_n3584_b256,3.71071750124,3.69097675139,0.000995496520773,7,8,ok,
final_fct,ifft,complex64,4095,1,ifft_complex64_n4095_b1,0.0475681597544,0.0473161257303,0.000130445347959,9,294,ok,
final_fct,ifft,complex64,4095,2,ifft_complex64_n4095_b2,0.129011780373,0.128872065106,7.59342219681e-05,9,200,ok,
final_fct,ifft,complex64,4095,4,ifft_complex64_n4095_b4,0.0997726805508,0.0993940746412,0.000169065315276,9,200,ok,
final_fct,ifft,complex64,4095,8,ifft_complex64_n4095_b8,0.186383121464,0.185961504336,0.000313579357255,9,107,ok,
final_fct,ifft,complex64,4095,16,ifft_complex64_n4095_b16,0.356406889941,0.355671509169,0.000402217053554,9,55,ok,
final_fct,ifft,complex64,4095,32,ifft_complex64_n4095_b32,0.699944433291,0.695033301599,0.00161200296134,9,30,ok,
final_fct,ifft,complex64,4095,64,ifft_complex64_n4095_b64,1.38459776506,1.38052304586,0.00197033486551,9,21,ok,
final_fct,ifft,complex64,4095,256,ifft_complex64_n4095_b256,5.57010718621,5.54683578666,0.0153867760673,7,5,ok,
final_fct,ifft,complex64,4096,1,ifft_complex64_n4096_b1,0.029087485433,0.0290096444713,5.36802247733e-05,9,447,ok,
final_fct,ifft,complex64,4096,2,ifft_complex64_n4096_b2,0.0598464452196,0.0596321950434,0.000119725009426,9,200,ok,
final_fct,ifft,complex64,4096,4,ifft_complex64_n4096_b4,0.0859103153925,0.0858655350748,2.78506195173e-05,9,200,ok,
final_fct,ifft,complex64,4096,8,ifft_complex64_n4096_b8,0.151823384938,0.150746299634,0.000149892786374,9,130,ok,
final_fct,ifft,complex64,4096,16,ifft_complex64_n4096_b16,0.284117456925,0.283527642023,0.000176613684744,9,70,ok,
final_fct,ifft,complex64,4096,32,ifft_complex64_n4096_b32,0.551710898678,0.550460233353,0.000862633654227,9,30,ok,
final_fct,ifft,complex64,4096,64,ifft_complex64_n4096_b64,1.07645485291,1.0714020399,0.00206274152906,9,27,ok,
final_fct,ifft,complex64,4096,256,ifft_complex64_n4096_b256,4.26333515982,4.25725366222,0.00319416479518,7,6,ok,
final_fct,ifft,complex64,4097,1,ifft_complex64_n4097_b1,0.14301619573,0.142833450809,0.000175963071896,7,133,ok,
final_fct,ifft,complex64,4097,2,ifft_complex64_n4097_b2,0.280740944112,0.278362777964,0.00102093003483,7,72,ok,
final_fct,ifft,complex64,4097,4,ifft_complex64_n4097_b4,0.215189261919,0.214909402016,0.000182086217177,7,92,ok,
final_fct,ifft,complex64,4097,8,ifft_complex64_n4097_b8,0.413424999958,0.412703874948,0.00072112500978,7,48,ok,
final_fct,ifft,complex64,4097,16,ifft_complex64_n4097_b16,0.808884669095,0.803090197345,0.00155423379814,7,30,ok,
final_fct,ifft,complex64,4097,32,ifft_complex64_n4097_b32,1.61717855372,1.61207683333,0.00510172038856,7,18,ok,
final_fct,ifft,complex64,4097,64,ifft_complex64_n4097_b64,3.22614400648,3.21510677329,0.00404190116872,7,9,ok,
final_fct,ifft,complex64,4097,256,ifft_complex64_n4097_b256,12.7867943374,12.7370180174,0.0313153335204,7,3,ok,
final_fct,ifft,complex64,4608,1,ifft_complex64_n4608_b1,0.0331432302482,0.0330087251496,5.34998252988e-05,7,200,ok,
final_fct,ifft,complex64,4608,2,ifft_complex64_n4608_b2,0.0682326901006,0.0676184898475,0.000208935234696,7,200,ok,
final_fct,ifft,complex64,4608,4,ifft_complex64_n4608_b4,0.101220770264,0.101048510037,0.000103969573594,7,196,ok,
final_fct,ifft,complex64,4608,8,ifft_complex64_n4608_b8,0.180489367617,0.179990000356,8.34601734756e-05,7,109,ok,
final_fct,ifft,complex64,4608,16,ifft_complex64_n4608_b16,0.341347131568,0.340981467161,0.000295198212067,7,30,ok,
final_fct,ifft,complex64,4608,32,ifft_complex64_n4608_b32,0.656945200171,0.655721601409,0.000551032523314,7,30,ok,
final_fct,ifft,complex64,4608,64,ifft_complex64_n4608_b64,1.28999173783,1.28425843508,0.000839825193195,7,23,ok,
final_fct,ifft,complex64,4608,256,ifft_complex64_n4608_b256,5.12844920158,5.12100940105,0.00651199370623,7,5,ok,
final_fct,ifft,complex64,8192,1,ifft_complex64_n8192_b1,0.0557513552485,0.0557171949185,3.41603299603e-05,7,200,ok,
final_fct,ifft,complex64,8192,2,ifft_complex64_n8192_b2,0.108427830362,0.108093578826,9.52045863483e-05,7,171,ok,
final_fct,ifft,complex64,8192,4,ifft_complex64_n8192_b4,0.18516506491,0.184801332782,0.000191463321378,7,108,ok,
final_fct,ifft,complex64,8192,8,ifft_complex64_n8192_b8,0.338970614074,0.338784982695,0.000185631378962,7,57,ok,
final_fct,ifft,complex64,8192,16,ifft_complex64_n8192_b16,0.647379364818,0.64596576849,0.00104530093571,7,30,ok,
final_fct,ifft,complex64,8192,32,ifft_complex64_n8192_b32,1.26687599771,1.26412912758,0.00167525697338,7,23,ok,
final_fct,ifft,complex64,8192,64,ifft_complex64_n8192_b64,2.50305399426,2.49425763137,0.00414218414914,7,11,ok,
final_fct,ifft,complex64,8192,256,ifft_complex64_n8192_b256,10.4620706988,10.4234753332,0.0267196446657,7,3,ok,
final_fct,ifft,complex64,16384,1,ifft_complex64_n16384_b1,0.108635883468,0.108487999791,7.47502781451e-05,7,180,ok,
final_fct,ifft,complex64,16384,2,ifft_complex64_n16384_b2,0.192200060701,0.191136969952,0.00055092968978,7,100,ok,
final_fct,ifft,complex64,16384,4,ifft_complex64_n16384_b4,0.351300001577,0.350393839264,0.000559088740764,7,56,ok,
final_fct,ifft,complex64,16384,8,ifft_complex64_n16384_b8,0.667133566458,0.666099297814,0.000405400836219,7,30,ok,
final_fct,ifft,complex64,16384,16,ifft_complex64_n16384_b16,1.3075947698,1.30464245608,0.00191353981129,7,22,ok,
final_fct,ifft,complex64,16384,32,ifft_complex64_n16384_b32,2.58309519003,2.58207155011,0.000898916782303,7,11,ok,
final_fct,ifft,complex64,16384,64,ifft_complex64_n16384_b64,5.22774660494,5.20399219822,0.0237544067204,7,5,ok,
final_fct,ifft,complex64,16384,256,ifft_complex64_n16384_b256,23.7895100145,23.5135350376,0.0400649150833,7,1,ok,
final_fct,ifft,complex64,32768,1,ifft_complex64_n32768_b1,0.219814840503,0.219198352583,0.000406317254105,7,88,ok,
final_fct,ifft,complex64,32768,2,ifft_complex64_n32768_b2,0.397451859899,0.39546896005,0.000732159242034,7,50,ok,
final_fct,ifft,complex64,32768,4,ifft_complex64_n32768_b4,0.736706331372,0.735147099476,0.000426134405037,7,30,ok,
final_fct,ifft,complex64,32768,8,ifft_complex64_n32768_b8,1.39969881136,1.39389514169,0.000676955096424,7,21,ok,
final_fct,ifft,complex64,32768,16,ifft_complex64_n32768_b16,2.7667635004,2.72496140096,0.0082373037003,7,10,ok,
final_fct,ifft,complex64,32768,32,ifft_complex64_n32768_b32,5.6454898091,5.62933960464,0.00484301708639,7,5,ok,
final_fct,ifft,complex64,32768,64,ifft_complex64_n32768_b64,11.8810809993,11.6127940128,0.183121999726,7,3,ok,
final_fct,ifft,complex64,32768,256,ifft_complex64_n32768_b256,51.1072319932,50.3137819469,0.0895269913599,7,1,ok,
final_fct,ifft,complex64,65536,1,ifft_complex64_n65536_b1,0.462216571794,0.460071381115,0.00195219070606,7,42,ok,
final_fct,ifft,complex64,65536,2,ifft_complex64_n65536_b2,0.866161868908,0.864406931214,0.000939727760851,7,30,ok,
final_fct,ifft,complex64,65536,4,ifft_complex64_n65536_b4,1.64925670662,1.6451078289,0.00262141282506,7,17,ok,
final_fct,ifft,complex64,65536,8,ifft_complex64_n65536_b8,3.20633822897,3.19449500077,0.0067971025904,7,9,ok,
final_fct,ifft,complex64,65536,16,ifft_complex64_n65536_b16,6.46812649211,6.41110999277,0.0526030198671,7,4,ok,
final_fct,ifft,complex64,65536,32,ifft_complex64_n65536_b32,13.2751016645,13.1161116684,0.0240346804882,7,3,ok,
final_fct,ifft,complex64,65536,64,ifft_complex64_n65536_b64,27.9040361056,27.6284610154,0.120214070193,7,1,ok,
final_fct,ifft,complex64,65536,256,ifft_complex64_n65536_b256,107.378919027,106.809305958,0.381081015803,7,1,ok,
final_fct,ifft,complex128,64,1,ifft_complex128_n64_b1,0.00456235906149,0.00454590163578,1.21320873124e-05,9,1749,ok,
final_fct,ifft,complex128,64,2,ifft_complex128_n64_b2,0.00530096399598,0.00521893100813,2.26375414059e-05,9,2000,ok,
final_fct,ifft,complex128,64,4,ifft_complex128_n64_b4,0.00555655598873,0.00553083303384,1.63104850799e-05,9,2000,ok,
final_fct,ifft,complex128,64,8,ifft_complex128_n64_b8,0.00631419958226,0.00626558343572,2.06479314665e-05,9,1954,ok,
final_fct,ifft,complex128,64,16,ifft_complex128_n64_b16,0.00765732219187,0.0075675901509,5.26163219152e-05,9,1676,ok,
final_fct,ifft,complex128,64,32,ifft_complex128_n64_b32,0.0101495671515,0.010137661684,1.19054675451e-05,9,1280,ok,
final_fct,ifft,complex128,64,64,ifft_complex128_n64_b64,0.0153221819416,0.0152309721573,5.19067751008e-05,9,934,ok,
final_fct,ifft,complex128,64,256,ifft_complex128_n64_b256,0.0464176450623,0.0461191899376,0.000111359986477,7,200,ok,
final_fct,ifft,complex128,256,1,ifft_complex128_n256_b1,0.00576542407487,0.00575732519977,6.77119454447e-06,9,1962,ok,
final_fct,ifft,complex128,256,2,ifft_complex128_n256_b2,0.00720397002486,0.00714386340709,2.67129952666e-05,9,1603,ok,
final_fct,ifft,complex128,256,4,ifft_complex128_n256_b4,0.00884383988275,0.00883120520963,1.04014352269e-05,9,1467,ok,
final_fct,ifft,complex128,256,8,ifft_complex128_n256_b8,0.0122645751463,0.0122505040197,8.53567663054e-06,9,885,ok,
final_fct,ifft,complex128,256,16,ifft_complex128_n256_b16,0.0187026793199,0.0185739350758,3.00292937171e-05,9,755,ok,
final_fct,ifft,complex128,256,32,ifft_complex128_n256_b32,0.0318794703344,0.0315425399458,0.000131445121951,9,200,ok,
final_fct,ifft,complex128,256,64,ifft_complex128_n256_b64,0.0578495697118,0.0573304499267,0.000356864766218,9,200,ok,
final_fct,ifft,complex128,256,256,ifft_complex128_n256_b256,0.212331578185,0.210948368093,0.000380401156451,7,95,ok,
final_fct,ifft,complex128,1024,1,ifft_complex128_n1024_b1,0.0102307217774,0.0101782482479,2.13770051966e-05,9,1204,ok,
final_fct,ifft,complex128,1024,2,ifft_complex128_n1024_b2,0.0169413050753,0.0168180248875,5.45775401406e-05,9,800,ok,
final_fct,ifft,complex128,1024,4,ifft_complex128_n1024_b4,0.0250302045729,0.0248637920528,3.32362664045e-05,9,567,ok,
final_fct,ifft,complex128,1024,8,ifft_complex128_n1024_b8,0.0414711196208,0.0413878099062,2.09896825254e-05,9,200,ok,
final_fct,ifft,complex128,1024,16,ifft_complex128_n1024_b16,0.0736810005037,0.0736103201052,4.02290606871e-05,9,200,ok,
final_fct,ifft,complex128,1024,32,ifft_complex128_n1024_b32,0.137581972502,0.137400530793,0.000141503225113,9,145,ok,
final_fct,ifft,complex128,1024,64,ifft_complex128_n1024_b64,0.265093746906,0.264284239771,0.000405545967321,9,75,ok,
final_fct,ifft,complex128,1024,256,ifft_complex128_n1024_b256,1.07855350195,1.0772467857,0.00020646257326,7,28,ok,
final_fct,ifft,complex128,2048,1,ifft_complex128_n2048_b1,0.017083890645,0.0170207103868,3.29188669299e-05,9,777,ok,
final_fct,ifft,complex128,2048,2,ifft_complex128_n2048_b2,0.0364077657041,0.0362860745011,4.61926826437e-05,9,457,ok,
final_fct,ifft,complex128,2048,4,ifft_complex128_n2048_b4,0.0542936899001,0.0541581294965,5.17949229106e-05,9,200,ok,
final_fct,ifft,complex128,2048,8,ifft_complex128_n2048_b8,0.0875729747349,0.0873768550809,2.9859947972e-05,9,200,ok,
final_fct,ifft,complex128,2048,16,ifft_complex128_n2048_b16,0.160787290248,0.160658992113,4.3862288998e-05,9,124,ok,
final_fct,ifft,complex128,2048,32,ifft_complex128_n2048_b32,0.314852600702,0.313280277456,0.000234585828506,9,65,ok,
final_fct,ifft,complex128,2048,64,ifft_complex128_n2048_b64,0.60230330176,0.600589431512,0.000393394536028,9,30,ok,
final_fct,ifft,complex128,2048,256,ifft_complex128_n2048_b256,2.41942274927,2.40421350463,0.00501933391206,7,12,ok,
final_fct,ifft,complex128,3072,1,ifft_complex128_n3072_b1,0.0230770157814,0.0230344279931,3.98279282085e-05,9,570,ok,
final_fct,ifft,complex128,3072,2,ifft_complex128_n3072_b2,0.0447017903207,0.0445315247634,0.000101690529846,9,200,ok,
final_fct,ifft,complex128,3072,4,ifft_complex128_n3072_b4,0.0741683098022,0.0740021001548,8.35052924231e-05,9,200,ok,
final_fct,ifft,complex128,3072,8,ifft_complex128_n3072_b8,0.131608201066,0.131197704234,0.000234529994828,9,149,ok,
final_fct,ifft,complex128,3072,16,ifft_complex128_n3072_b16,0.251313518214,0.25002959426,0.000360924337955,9,79,ok,
final_fct,ifft,complex128,3072,32,ifft_complex128_n3072_b32,0.480541132856,0.479250734982,0.000197700380037,9,30,ok,
final_fct,ifft,complex128,3072,64,ifft_complex128_n3072_b64,0.946092302911,0.944501332318,0.00123930318902,9,30,ok,
final_fct,ifft,complex128,3072,256,ifft_complex128_n3072_b256,3.97722386489,3.95425114714,0.0092256980549,7,7,ok,
final_fct,ifft,complex128,3584,1,ifft_complex128_n3584_b1,0.0256589044056,0.0255936445228,2.87614057015e-05,9,512,ok,
final_fct,ifft,complex128,3584,2,ifft_complex128_n3584_b2,0.049883609754,0.0495181250153,0.000111554982141,9,200,ok,
final_fct,ifft,complex128,3584,4,ifft_complex128_n3584_b4,0.0831739604473,0.0828419451136,0.000112355337478,9,200,ok,
final_fct,ifft,complex128,3584,8,ifft_complex128_n3584_b8,0.148680948117,0.148344275875,0.000143477540296,9,134,ok,
final_fct,ifft,complex128,3584,16,ifft_complex128_n3584_b16,0.280906716821,0.279870845089,0.00103587173188,9,71,ok,
final_fct,ifft,complex128,3584,32,ifft_complex128_n3584_b32,0.560835232803,0.554771601067,0.00254506788527,9,30,ok,
final_fct,ifft,complex128,3584,64,ifft_complex128_n3584_b64,1.08842825931,1.08124188975,0.00551507670294,9,27,ok,
final_fct,ifft,complex128,3584,256,ifft_complex128_n3584_b256,4.64397016913,4.52538566121,0.028631669314,7,6,ok,
final_fct,ifft,complex128,4095,1,ifft_complex128_n4095_b1,0.0422134450296,0.0420419663253,3.43932741799e-05,9,328,ok,
final_fct,ifft,complex128,4095,2,ifft_complex128_n4095_b2,0.0718561001122,0.0716471095802,6.60249497741e-05,9,200,ok,
final_fct,ifft,complex128,4095,4,ifft_complex128_n4095_b4,0.131751578393,0.130656638679,0.000167085856542,9,152,ok,
final_fct,ifft,complex128,4095,8,ifft_complex128_n4095_b8,0.24922368757,0.249013425491,0.000210262078326,9,80,ok,
final_fct,ifft,complex128,4095,16,ifft_complex128_n4095_b16,0.484909001942,0.483736097699,0.000623100232787,9,41,ok,
final_fct,ifft,complex128,4095,32,ifft_complex128_n4095_b32,0.955008598976,0.945115465826,0.00257346934328,9,30,ok,
final_fct,ifft,complex128,4095,64,ifft_complex128_n4095_b64,1.85181650158,1.83397193905,0.0170130006154,9,16,ok,
final_fct,ifft,complex128,4095,256,ifft_complex128_n4095_b256,7.7009696591,7.63991265558,0.0420453337332,7,3,ok,
final_fct,ifft,complex128,4096,1,ifft_complex128_n4096_b1,0.0318809594562,0.0317227201198,4.07228036895e-05,9,418,ok,
final_fct,ifft,complex128,4096,2,ifft_complex128_n4096_b2,0.0570057448931,0.0567773700459,3.48652247339e-05,9,200,ok,
final_fct,ifft,complex128,4096,4,ifft_complex128_n4096_b4,0.0957961466056,0.0954897067368,0.000149701570809,9,191,ok,
final_fct,ifft,complex128,4096,8,ifft_complex128_n4096_b8,0.173098920925,0.172779017695,0.000231651305828,9,115,ok,
final_fct,ifft,complex128,4096,16,ifft_complex128_n4096_b16,0.328786700265,0.327426317381,0.000515801366419,9,60,ok,
final_fct,ifft,complex128,4096,32,ifft_complex128_n4096_b32,0.642178335693,0.641330766181,0.000709303033849,9,30,ok,
final_fct,ifft,complex128,4096,64,ifft_complex128_n4096_b64,1.25474904401,1.2495680864,0.00225373483061,9,23,ok,
final_fct,ifft,complex128,4096,256,ifft_complex128_n4096_b256,5.30223560054,5.28481700458,0.00601320061833,7,5,ok,
final_fct,ifft,complex128,4097,1,ifft_complex128_n4097_b1,0.113380753079,0.113226935569,9.21112266095e-05,7,170,ok,
final_fct,ifft,complex128,4097,2,ifft_complex128_n4097_b2,0.189598657501,0.188823304849,0.000100285701808,7,105,ok,
final_fct,ifft,complex128,4097,4,ifft_complex128_n4097_b4,0.362400437536,0.361924819564,0.000199292447757,7,55,ok,
final_fct,ifft,complex128,4097,8,ifft_complex128_n4097_b8,0.705556960643,0.704266713001,0.00051488833768,7,28,ok,
final_fct,ifft,complex128,4097,16,ifft_complex128_n4097_b16,1.39363652228,1.39130314346,0.000850668930936,7,21,ok,
final_fct,ifft,complex128,4097,32,ifft_complex128_n4097_b32,2.77270459337,2.76499410393,0.00686479033902,7,10,ok,
final_fct,ifft,complex128,4097,64,ifft_complex128_n4097_b64,5.5017516017,5.49047058448,0.0075361924246,7,5,ok,
final_fct,ifft,complex128,4097,256,ifft_complex128_n4097_b256,22.2239600262,22.1916990122,0.0322610139847,7,1,ok,
final_fct,ifft,complex128,4608,1,ifft_complex128_n4608_b1,0.0338999397354,0.0338443845976,3.33599746227e-05,7,200,ok,
final_fct,ifft,complex128,4608,2,ifft_complex128_n4608_b2,0.0679264200153,0.0677916151471,0.000134555157274,7,200,ok,
final_fct,ifft,complex128,4608,4,ifft_complex128_n4608_b4,0.115923527831,0.115703366211,5.13348184665e-05,7,161,ok,
final_fct,ifft,complex128,4608,8,ifft_complex128_n4608_b8,0.211920457932,0.210829477936,0.000635744072497,7,94,ok,
final_fct,ifft,complex128,4608,16,ifft_complex128_n4608_b16,0.402057066094,0.401481299195,0.000441163623085,7,30,ok,
final_fct,ifft,complex128,4608,32,ifft_complex128_n4608_b32,0.784589365746,0.783127635562,0.00146173018341,7,30,ok,
final_fct,ifft,complex128,4608,64,ifft_complex128_n4608_b64,1.55814305119,1.54496215921,0.00265021318276,7,19,ok,
final_fct,ifft,complex128,4608,256,ifft_complex128_n4608_b256,6.67767140549,6.65299741086,0.0195926055312,7,5,ok,
final_fct,ifft,complex128,8192,1,ifft_complex128_n8192_b1,0.063290069811,0.0629447749816,0.000248764990829,7,200,ok,
final_fct,ifft,complex128,8192,2,ifft_complex128_n8192_b2,0.119834156505,0.118528951397,0.000201765285154,7,166,ok,
final_fct,ifft,complex128,8192,4,ifft_complex128_n8192_b4,0.211527664214,0.211241757987,0.000285906227011,7,95,ok,
final_fct,ifft,complex128,8192,8,ifft_complex128_n8192_b8,0.394191692716,0.392854102051,0.00108653033266,7,49,ok,
final_fct,ifft,complex128,8192,16,ifft_complex128_n8192_b16,0.772435334511,0.769101432525,0.00205383015176,7,30,ok,
final_fct,ifft,complex128,8192,32,ifft_complex128_n8192_b32,1.4997847366,1.48939694842,0.00479473658886,7,19,ok,
final_fct,ifft,complex128,8192,64,ifft_complex128_n8192_b64,3.03705911049,3.017199769,0.0198593414906,7,9,ok,
final_fct,ifft,complex128,8192,256,ifft_complex128_n8192_b256,14.4035299891,14.3540879944,0.0290789757855,7,2,ok,
final_fct,ifft,complex128,16384,1,ifft_complex128_n16384_b1,0.18584923427,0.185093242962,0.000359737488363,7,107,ok,
final_fct,ifft,complex128,16384,2,ifft_complex128_n16384_b2,0.374272566746,0.372124207645,0.000918321399334,7,53,ok,
final_fct,ifft,complex128,16384,4,ifft_complex128_n16384_b4,0.732052700456,0.726273408401,0.00269762757752,7,27,ok,
final_fct,ifft,complex128,16384,8,ifft_complex128_n16384_b8,1.46228144877,1.45516465418,0.0025823013857,7,20,ok,
final_fct,ifft,complex128,16384,16,ifft_complex128_n16384_b16,2.91195429163,2.90864610579,0.00330818584189,7,10,ok,
final_fct,ifft,complex128,16384,32,ifft_complex128_n16384_b32,5.93753678259,5.90364739764,0.0212357845157,7,5,ok,
final_fct,ifft,complex128,16384,64,ifft_complex128_n16384_b64,12.4145544833,12.2240089695,0.0698454678059,7,2,ok,
final_fct,ifft,complex128,16384,256,ifft_complex128_n16384_b256,52.8272510273,52.1535540465,0.257140025496,7,1,ok,
final_fct,ifft,complex128,32768,1,ifft_complex128_n32768_b1,0.428510511604,0.424942757106,0.00146537656999,7,45,ok,
final_fct,ifft,complex128,32768,2,ifft_complex128_n32768_b2,0.879047261349,0.877900352783,0.00114690856603,7,23,ok,
final_fct,ifft,complex128,32768,4,ifft_complex128_n32768_b4,1.76310724783,1.75207856228,0.00383274891647,7,16,ok,
final_fct,ifft,complex128,32768,8,ifft_complex128_n32768_b8,3.56344899046,3.50208200689,0.0545203947695,7,8,ok,
final_fct,ifft,complex128,32768,16,ifft_complex128_n32768_b16,7.332787005,7.26514324197,0.0385745079257,7,4,ok,
final_fct,ifft,complex128,32768,32,ifft_complex128_n32768_b32,15.0197100011,14.9298475008,0.0313479686156,7,2,ok,
final_fct,ifft,complex128,32768,64,ifft_complex128_n32768_b64,31.9878750015,31.6385030746,0.14895806089,7,1,ok,
final_fct,ifft,complex128,32768,256,ifft_complex128_n32768_b256,124.07324207,122.034508968,0.195574946702,7,1,ok,
final_fct,ifft,complex128,65536,1,ifft_complex128_n65536_b1,0.912391619446,0.910805333184,0.00112976634964,7,21,ok,
final_fct,ifft,complex128,65536,2,ifft_complex128_n65536_b2,1.87889313481,1.87392320173,0.00257479647795,7,15,ok,
final_fct,ifft,complex128,65536,4,ifft_complex128_n65536_b4,3.70472500799,3.69861988293,0.00251963501796,7,8,ok,
final_fct,ifft,complex128,65536,8,ifft_complex128_n65536_b8,7.95398501214,7.91000633035,0.0290306828295,7,3,ok,
final_fct,ifft,complex128,65536,16,ifft_complex128_n65536_b16,16.0705499584,15.9570979886,0.0830349745229,7,1,ok,
final_fct,ifft,complex128,65536,32,ifft_complex128_n65536_b32,34.6514029661,34.1782600153,0.210743048228,7,1,ok,
final_fct,ifft,complex128,65536,64,ifft_complex128_n65536_b64,67.4191719154,67.0578079298,0.0911798560992,7,1,ok,
final_fct,ifft,complex128,65536,256,ifft_complex128_n65536_b256,437.84459203,270.554548013,29.7381379642,7,1,ok,
