candidate,operation,dtype,n,batch,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
c222,ifft,complex64,1024,1,ifft_complex64_n1024_b1,0.0135179723624,0.0133837126581,0.000132273607082,9,943,ok,
c222,ifft,complex64,1024,2,ifft_complex64_n1024_b2,0.0180461094559,0.0179164420604,9.53844043418e-05,9,749,ok,
c222,ifft,complex64,1024,4,ifft_complex64_n1024_b4,0.0261108555288,0.0260427951305,4.87750402943e-05,9,547,ok,
c222,ifft,complex64,1024,8,ifft_complex64_n1024_b8,0.0439485348761,0.042661075131,0.000800749985501,9,200,ok,
c222,ifft,complex64,1024,16,ifft_complex64_n1024_b16,0.0765601650346,0.0758664205205,0.00027897534892,9,200,ok,
c222,ifft,complex64,1024,32,ifft_complex64_n1024_b32,0.14538713136,0.143450007597,0.0019371237633,9,137,ok,
c222,ifft,complex64,1024,64,ifft_complex64_n1024_b64,0.27673444452,0.275667444738,0.000880263137838,9,72,ok,
c222,ifft,complex64,1024,256,ifft_complex64_n1024_b256,1.07557725817,1.07202951848,0.00354773968596,7,27,ok,
c222,ifft,complex64,2048,1,ifft_complex64_n2048_b1,0.0217377332452,0.0213500560312,0.00029085687311,9,607,ok,
c222,ifft,complex64,2048,2,ifft_complex64_n2048_b2,0.0309497733372,0.0307604737657,0.000125425388222,9,437,ok,
c222,ifft,complex64,2048,4,ifft_complex64_n2048_b4,0.049140144838,0.0486691150581,0.000348959583789,9,200,ok,
c222,ifft,complex64,2048,8,ifft_complex64_n2048_b8,0.0853447447298,0.0845515099354,0.000611694995314,9,200,ok,
c222,ifft,complex64,2048,16,ifft_complex64_n2048_b16,0.158910236255,0.15402092932,0.00419990548233,9,127,ok,
c222,ifft,complex64,2048,32,ifft_complex64_n2048_b32,0.296313184887,0.295003799077,0.000906923714166,9,65,ok,
c222,ifft,complex64,2048,64,ifft_complex64_n2048_b64,0.580857864891,0.576602900401,0.00425496449073,9,30,ok,
c222,ifft,complex64,2048,256,ifft_complex64_n2048_b256,2.31567033916,2.30295067498,0.0110765880284,7,12,ok,
c222,ifft,complex64,3072,1,ifft_complex64_n3072_b1,0.0308715769699,0.0307750515043,9.6525465592e-05,9,156,ok,
c222,ifft,complex64,3072,2,ifft_complex64_n3072_b2,0.0456133496482,0.0454946246464,9.64791979641e-05,9,200,ok,
c222,ifft,complex64,3072,4,ifft_complex64_n3072_b4,0.0715513003524,0.0713037850801,0.000247515272349,9,200,ok,
c222,ifft,complex64,3072,8,ifft_complex64_n3072_b8,0.126786841687,0.125927006225,0.000683373412047,9,158,ok,
c222,ifft,complex64,3072,16,ifft_complex64_n3072_b16,0.236952989196,0.23590435601,0.000650869748954,9,84,ok,
c222,ifft,complex64,3072,32,ifft_complex64_n3072_b32,0.459134233339,0.453906797338,0.00472650087128,9,30,ok,
c222,ifft,complex64,3072,64,ifft_complex64_n3072_b64,0.924939968778,0.894905168874,0.0134845341866,9,30,ok,
c222,ifft,complex64,3072,256,ifft_complex64_n3072_b256,3.53442937194,3.51708437665,0.0173449952854,7,8,ok,
c222,ifft,complex64,3584,1,ifft_complex64_n3584_b1,0.0342865103831,0.0338406761569,0.000410212975878,9,380,ok,
c222,ifft,complex64,3584,2,ifft_complex64_n3584_b2,0.0510066351853,0.0509210251039,6.68247230351e-05,9,200,ok,
c222,ifft,complex64,3584,4,ifft_complex64_n3584_b4,0.0811355246697,0.0806244695559,0.000156744499691,9,200,ok,
c222,ifft,complex64,3584,8,ifft_complex64_n3584_b8,0.144403587278,0.143908022437,0.000403579864381,9,138,ok,
c222,ifft,complex64,3584,16,ifft_complex64_n3584_b16,0.272491459131,0.271138933336,0.000872446312192,9,74,ok,
c222,ifft,complex64,3584,32,ifft_complex64_n3584_b32,0.522943232985,0.52085800174,0.00131846560786,9,30,ok,
c222,ifft,complex64,3584,64,ifft_complex64_n3584_b64,1.0344119309,1.01557637741,0.0188355534819,9,29,ok,
c222,ifft,complex64,3584,256,ifft_complex64_n3584_b256,4.10473586193,4.0325479848,0.0696158635297,7,7,ok,
c222,ifft,complex64,4095,1,ifft_complex64_n4095_b1,0.0506829161088,0.0505290511676,7.58721989437e-05,9,274,ok,
c222,ifft,complex64,4095,2,ifft_complex64_n4095_b2,0.0886768253986,0.0884044199483,0.000272405450232,9,200,ok,
c222,ifft,complex64,4095,4,ifft_complex64_n4095_b4,0.107491944768,0.106054093371,0.000609494976003,9,182,ok,
c222,ifft,complex64,4095,8,ifft_complex64_n4095_b8,0.199092499798,0.196440612223,0.000614092010549,9,98,ok,
c222,ifft,complex64,4095,16,ifft_complex64_n4095_b16,0.379545758478,0.37799323909,0.000956002622843,9,50,ok,
c222,ifft,complex64,4095,32,ifft_complex64_n4095_b32,0.745334134748,0.741417768101,0.00272313676154,9,30,ok,
c222,ifft,complex64,4095,64,ifft_complex64_n4095_b64,1.51799665182,1.47611735156,0.0418793002609,9,20,ok,
c222,ifft,complex64,4095,256,ifft_complex64_n4095_b256,5.97915623803,5.94239225029,0.0343690044247,7,4,ok,
c222,ifft,complex64,4096,1,ifft_complex64_n4096_b1,0.038237697478,0.0379192348722,0.000168070995855,9,281,ok,
c222,ifft,complex64,4096,2,ifft_complex64_n4096_b2,0.0575681996997,0.0572301197099,0.000235284678638,9,200,ok,
c222,ifft,complex64,4096,4,ifft_complex64_n4096_b4,0.0923866149969,0.0915241497569,0.000444779871032,9,200,ok,
c222,ifft,complex64,4096,8,ifft_complex64_n4096_b8,0.16662099224,0.165403224916,0.000633274127419,9,120,ok,
c222,ifft,complex64,4096,16,ifft_complex64_n4096_b16,0.30869510777,0.307732691559,0.000483662678072,9,65,ok,
c222,ifft,complex64,4096,32,ifft_complex64_n4096_b32,0.601306767203,0.596803368535,0.00395906778673,9,30,ok,
c222,ifft,complex64,4096,64,ifft_complex64_n4096_b64,1.32654503919,1.31538656075,0.0111584784463,9,25,ok,
c222,ifft,complex64,4096,256,ifft_complex64_n4096_b256,4.7359194917,4.6572573289,0.054872672384,7,6,ok,
c222,ifft,complex64,4097,1,ifft_complex64_n4097_b1,0.150152016431,0.148951656139,0.000615254021631,7,122,ok,
c222,ifft,complex64,4097,2,ifft_complex64_n4097_b2,0.280850414688,0.278001554454,0.00277209059837,7,65,ok,
c222,ifft,complex64,4097,4,ifft_complex64_n4097_b4,0.224775617702,0.222115123414,0.00203515695973,7,89,ok,
c222,ifft,complex64,4097,8,ifft_complex64_n4097_b8,0.431964523159,0.426625827854,0.0053386953052,7,46,ok,
c222,ifft,complex64,4097,16,ifft_complex64_n4097_b16,0.840632299272,0.838205132944,0.00242716632783,7,30,ok,
c222,ifft,complex64,4097,32,ifft_complex64_n4097_b32,1.68481116675,1.65481005873,0.0277920044027,7,18,ok,
c222,ifft,complex64,4097,64,ifft_complex64_n4097_b64,3.32423855758,3.30037276985,0.00748177990317,7,9,ok,
c222,ifft,complex64,4097,256,ifft_complex64_n4097_b256,13.2452186663,13.1593780049,0.0858406613891,7,3,ok,
c222,ifft,complex64,4608,1,ifft_complex64_n4608_b1,0.0434937799582,0.0432436651317,6.57700002193e-05,7,200,ok,
c222,ifft,complex64,4608,2,ifft_complex64_n4608_b2,0.0667411048198,0.0661261047935,0.000498079461977,7,200,ok,
c222,ifft,complex64,4608,4,ifft_complex64_n4608_b4,0.108106700762,0.107522160698,0.00044710307928,7,174,ok,
c222,ifft,complex64,4608,8,ifft_complex64_n4608_b8,0.19752819607,0.194857911636,0.00190198097341,7,102,ok,
c222,ifft,complex64,4608,16,ifft_complex64_n4608_b16,0.371526399006,0.36318883067,0.000894034747034,7,30,ok,
c222,ifft,complex64,4608,32,ifft_complex64_n4608_b32,0.709547866912,0.705691298936,0.00385656797638,7,30,ok,
c222,ifft,complex64,4608,64,ifft_complex64_n4608_b64,1.40806166677,1.39882152213,0.00924014464198,7,21,ok,
c222,ifft,complex64,4608,256,ifft_complex64_n4608_b256,5.58323881123,5.54415760562,0.0390812056139,7,5,ok,
c222,ifft,complex64,8192,1,ifft_complex64_n8192_b1,0.0710685004015,0.0707855203655,0.00015874451492,7,200,ok,
c222,ifft,complex64,8192,2,ifft_complex64_n8192_b2,0.115547851393,0.114766611452,0.000781239941716,7,175,ok,
c222,ifft,complex64,8192,4,ifft_complex64_n8192_b4,0.197505509919,0.196305333007,0.00120017691241,7,102,ok,
c222,ifft,complex64,8192,8,ifft_complex64_n8192_b8,0.36371814468,0.361855946143,0.00185712706298,7,55,ok,
c222,ifft,complex64,8192,16,ifft_complex64_n8192_b16,0.709065965687,0.687324302271,0.0217416634162,7,30,ok,
c222,ifft,complex64,8192,32,ifft_complex64_n8192_b32,1.37097210207,1.35609641745,0.0148756846197,7,19,ok,
c222,ifft,complex64,8192,64,ifft_complex64_n8192_b64,3.0186626698,2.95170199954,0.0652419920597,7,9,ok,
c222,ifft,complex64,8192,256,ifft_complex64_n8192_b256,12.0535633372,11.1651089974,0.17699766128,7,3,ok,
c222,ifft,complex64,16384,1,ifft_complex64_n16384_b1,0.130665867259,0.118833993078,0.00446213886755,7,158,ok,
c222,ifft,complex64,16384,2,ifft_complex64_n16384_b2,0.210785236891,0.202657364469,0.00812787242154,7,93,ok,
c222,ifft,complex64,16384,4,ifft_complex64_n16384_b4,0.39197035784,0.372464812519,0.0100724161866,7,53,ok,
c222,ifft,complex64,16384,8,ifft_complex64_n16384_b8,0.736348633654,0.715860999965,0.016982065669,7,30,ok,
c222,ifft,complex64,16384,16,ifft_complex64_n16384_b16,1.43333585002,1.41619380447,0.0163540476933,7,20,ok,
c222,ifft,complex64,16384,32,ifft_complex64_n16384_b32,3.15203530481,3.07512159925,0.0239998917095,7,10,ok,
c222,ifft,complex64,16384,64,ifft_complex64_n16384_b64,6.26671875943,6.13278098172,0.0225444964599,7,4,ok,
c222,ifft,complex64,16384,256,ifft_complex64_n16384_b256,26.7867509974,26.4652599581,0.130343949422,7,1,ok,
c222,ifft,complex64,32768,1,ifft_complex64_n32768_b1,0.23790024414,0.236370792419,0.000268804397797,7,82,ok,
c222,ifft,complex64,32768,2,ifft_complex64_n32768_b2,0.421189566386,0.418066348293,0.00224678534205,7,46,ok,
c222,ifft,complex64,32768,4,ifft_complex64_n32768_b4,0.784294299471,0.771472331447,0.00804536587869,7,30,ok,
c222,ifft,complex64,32768,8,ifft_complex64_n32768_b8,1.58550021067,1.56441542295,0.0210847877162,7,19,ok,
c222,ifft,complex64,32768,16,ifft_complex64_n32768_b16,3.25780766757,3.09975878594,0.0443406687636,7,9,ok,
c222,ifft,complex64,32768,32,ifft_complex64_n32768_b32,6.68085573125,6.08077348443,0.60008224682,7,4,ok,
c222,ifft,complex64,32768,64,ifft_complex64_n32768_b64,13.9284409815,12.8298819764,0.935700023547,7,2,ok,
c222,ifft,complex64,32768,256,ifft_complex64_n32768_b256,54.6138179488,54.0010429686,0.319818034768,7,1,ok,
c222,ifft,complex64,65536,1,ifft_complex64_n65536_b1,0.497830685498,0.490996839577,0.00219752301315,7,38,ok,
c222,ifft,complex64,65536,2,ifft_complex64_n65536_b2,0.919632730074,0.908031698782,0.00528116943315,7,30,ok,
c222,ifft,complex64,65536,4,ifft_complex64_n65536_b4,1.79156259058,1.72751100378,0.0211377696627,7,17,ok,
c222,ifft,complex64,65536,8,ifft_complex64_n65536_b8,3.7285224202,3.64272328027,0.0607967044094,7,7,ok,
c222,ifft,complex64,65536,16,ifft_complex64_n65536_b16,7.20315333456,6.93942001089,0.192179344594,7,3,ok,
c222,ifft,complex64,65536,32,ifft_complex64_n65536_b32,13.9698185376,13.6303189793,0.219951034524,7,2,ok,
c222,ifft,complex64,65536,64,ifft_complex64_n65536_b64,29.6729090624,28.6998689407,0.318566104397,7,1,ok,
c222,ifft,complex64,65536,256,ifft_complex64_n65536_b256,141.398816952,116.342870984,6.76885712892,7,1,ok,
c222,ifft,complex128,64,1,ifft_complex128_n64_b1,0.00478353144394,0.00471726604622,2.66488325311e-05,9,1620,ok,
c222,ifft,complex128,64,2,ifft_complex128_n64_b2,0.00522766441266,0.00509818157453,2.96048444396e-05,9,843,ok,
c222,ifft,complex128,64,4,ifft_complex128_n64_b4,0.00548453151714,0.00543516350444,1.29794934765e-05,9,2000,ok,
c222,ifft,complex128,64,8,ifft_complex128_n64_b8,0.00618219102034,0.00609419099055,2.60784872808e-05,9,2000,ok,
c222,ifft,complex128,64,16,ifft_complex128_n64_b16,0.00743531017985,0.00740266472629,2.05110943005e-05,9,1757,ok,
c222,ifft,complex128,64,32,ifft_complex128_n64_b32,0.00990765807874,0.00985455193111,2.3020636606e-05,9,1357,ok,
c222,ifft,complex128,64,64,ifft_complex128_n64_b64,0.0149788463826,0.0148944677018,8.43786808739e-05,9,898,ok,
c222,ifft,complex128,64,256,ifft_complex128_n64_b256,0.0456388952443,0.0455098052043,0.000129090039991,7,200,ok,
c222,ifft,complex128,256,1,ifft_complex128_n256_b1,0.00609663331601,0.00604335341007,3.25718222895e-05,9,1808,ok,
c222,ifft,complex128,256,2,ifft_complex128_n256_b2,0.00721637264858,0.00714218123511,5.54460176069e-05,9,1473,ok,
c222,ifft,complex128,256,4,ifft_complex128_n256_b4,0.00879265606628,0.00863182111404,0.000125477875191,9,1442,ok,
c222,ifft,complex128,256,8,ifft_complex128_n256_b8,0.0119701245786,0.0118776744487,7.93657313661e-05,9,1124,ok,
c222,ifft,complex128,256,16,ifft_complex128_n256_b16,0.0189502450594,0.0186382052766,0.000258005187162,9,755,ok,
c222,ifft,complex128,256,32,ifft_complex128_n256_b32,0.0315885199234,0.0313029851532,0.000178680056706,9,200,ok,
c222,ifft,complex128,256,64,ifft_complex128_n256_b64,0.0586221198319,0.0581673753913,0.00041923020035,9,200,ok,
c222,ifft,complex128,256,256,ifft_complex128_n256_b256,0.212587754272,0.211495606407,0.000732009635961,7,94,ok,
c222,ifft,complex128,1024,1,ifft_complex128_n1024_b1,0.0127471378478,0.0126275233166,9.24213782325e-05,9,921,ok,
c222,ifft,complex128,1024,2,ifft_complex128_n1024_b2,0.0171083593813,0.01687790367,0.000230455711312,9,779,ok,
c222,ifft,complex128,1024,4,ifft_complex128_n1024_b4,0.0260334448231,0.0251367296989,0.0007625661537,9,544,ok,
c222,ifft,complex128,1024,8,ifft_complex128_n1024_b8,0.04247563018,0.0415763445199,0.000876490375958,9,200,ok,
c222,ifft,complex128,1024,16,ifft_complex128_n1024_b16,0.0776040204801,0.0745994551107,0.00217341526877,9,200,ok,
c222,ifft,complex128,1024,32,ifft_complex128_n1024_b32,0.141430622036,0.140329755636,0.00103956985253,9,135,ok,
c222,ifft,complex128,1024,64,ifft_complex128_n1024_b64,0.269380788332,0.267047971212,0.00190030960497,9,71,ok,
c222,ifft,complex128,1024,256,ifft_complex128_n1024_b256,1.1072951361,1.0803350697,0.0100950710475,7,29,ok,
c222,ifft,complex128,2048,1,ifft_complex128_n2048_b1,0.0213714299025,0.021186619997,0.000162969809026,9,600,ok,
c222,ifft,complex128,2048,2,ifft_complex128_n2048_b2,0.0318016823573,0.0315487517098,0.000223261668811,9,447,ok,
c222,ifft,complex128,2048,4,ifft_complex128_n2048_b4,0.0502520694863,0.0497127650306,0.000414724345319,9,200,ok,
c222,ifft,complex128,2048,8,ifft_complex128_n2048_b8,0.0875549303601,0.0868316297419,0.00072330061812,9,200,ok,
c222,ifft,complex128,2048,16,ifft_complex128_n2048_b16,0.165499396591,0.162080115993,0.00283471885915,9,121,ok,
c222,ifft,complex128,2048,32,ifft_complex128_n2048_b32,0.317526158936,0.311685872028,0.00584028690817,9,63,ok,
c222,ifft,complex128,2048,64,ifft_complex128_n2048_b64,0.617177799965,0.603925665685,0.0104231682296,9,30,ok,
c222,ifft,complex128,2048,256,ifft_complex128_n2048_b256,3.14653316552,2.8080335857,0.338499579811,7,12,ok,
c222,ifft,complex128,3072,1,ifft_complex128_n3072_b1,0.0313472539625,0.0297574564705,0.00138770131504,9,425,ok,
c222,ifft,complex128,3072,2,ifft_complex128_n3072_b2,0.0473638199037,0.0451495801099,0.00121105986182,9,200,ok,
c222,ifft,complex128,3072,4,ifft_complex128_n3072_b4,0.075002204976,0.0745589745929,0.000443230383098,9,200,ok,
c222,ifft,complex128,3072,8,ifft_complex128_n3072_b8,0.136728884754,0.133760332852,0.00260971473897,9,147,ok,
c222,ifft,complex128,3072,16,ifft_complex128_n3072_b16,0.254839548143,0.24734454928,0.00735824578442,9,20,ok,
c222,ifft,complex128,3072,32,ifft_complex128_n3072_b32,0.486420599433,0.481074268464,0.00424256625896,9,30,ok,
c222,ifft,complex128,3072,64,ifft_complex128_n3072_b64,0.973417633213,0.960108436023,0.0133091971899,9,30,ok,
c222,ifft,complex128,3072,256,ifft_complex128_n3072_b256,4.97755317095,4.53909816376,0.438455007194,7,6,ok,
c222,ifft,complex128,3584,1,ifft_complex128_n3584_b1,0.0339993377565,0.0334788637701,0.000201375223696,9,80,ok,
c222,ifft,complex128,3584,2,ifft_complex128_n3584_b2,0.0522282649763,0.0513469194993,0.000548280077055,9,200,ok,
c222,ifft,complex128,3584,4,ifft_complex128_n3584_b4,0.0885651202407,0.0865926296683,0.00118025520351,9,200,ok,
c222,ifft,complex128,3584,8,ifft_complex128_n3584_b8,0.159350122531,0.152698901077,0.00483621416599,9,131,ok,
c222,ifft,complex128,3584,16,ifft_complex128_n3584_b16,0.292022304231,0.288047492032,0.00397481219978,9,69,ok,
c222,ifft,complex128,3584,32,ifft_complex128_n3584_b32,0.560495466925,0.550034230885,0.00673459920411,9,30,ok,
c222,ifft,complex128,3584,64,ifft_complex128_n3584_b64,1.29724478986,1.10928331943,0.151372006114,9,19,ok,
c222,ifft,complex128,3584,256,ifft_complex128_n3584_b256,5.84128741175,5.0746638095,0.53161198739,7,5,ok,
c222,ifft,complex128,4095,1,ifft_complex128_n4095_b1,0.0459356036996,0.0444557085508,0.000958920373947,9,237,ok,
c222,ifft,complex128,4095,2,ifft_complex128_n4095_b2,0.0754101149505,0.0727728346828,0.00197173503693,9,200,ok,
c222,ifft,complex128,4095,4,ifft_complex128_n4095_b4,0.131159348377,0.130923907579,0.000127604978747,9,152,ok,
c222,ifft,complex128,4095,8,ifft_complex128_n4095_b8,0.249042037191,0.248417961175,0.000301963661479,9,79,ok,
c222,ifft,complex128,4095,16,ifft_complex128_n4095_b16,0.48374241536,0.482382292564,0.000332343028631,9,41,ok,
c222,ifft,complex128,4095,32,ifft_complex128_n4095_b32,0.954829234009,0.948992297829,0.00207859945173,9,30,ok,
c222,ifft,complex128,4095,64,ifft_complex128_n4095_b64,1.87614593597,1.87384037417,0.00230556179304,9,16,ok,
c222,ifft,complex128,4095,256,ifft_complex128_n4095_b256,7.77461868711,7.69952168533,0.0476456868152,7,3,ok,
c222,ifft,complex128,4096,1,ifft_complex128_n4096_b1,0.0379937085269,0.0377371056507,0.000128221029463,9,312,ok,
c222,ifft,complex128,4096,2,ifft_complex128_n4096_b2,0.0577823049389,0.0575081398711,0.00025036977604,9,200,ok,
c222,ifft,complex128,4096,4,ifft_complex128_n4096_b4,0.09557307465,0.0948330899701,0.000396544928662,9,200,ok,
c222,ifft,complex128,4096,8,ifft_complex128_n4096_b8,0.172534569477,0.17121895584,0.000272088136785,9,114,ok,
c222,ifft,complex128,4096,16,ifft_complex128_n4096_b16,0.323374701353,0.321433250792,0.00040273492535,9,60,ok,
c222,ifft,complex128,4096,32,ifft_complex128_n4096_b32,0.630847698388,0.628901063465,0.00163506483659,9,30,ok,
c222,ifft,complex128,4096,64,ifft_complex128_n4096_b64,1.26888075223,1.26282020938,0.00492466885286,9,24,ok,
c222,ifft,complex128,4096,256,ifft_complex128_n4096_b256,5.33259999938,5.29804539401,0.0276657985523,7,5,ok,
c222,ifft,complex128,4097,1,ifft_complex128_n4097_b1,0.115982999876,0.115492265459,0.000293018802265,7,162,ok,
c222,ifft,complex128,4097,2,ifft_complex128_n4097_b2,0.190783000441,0.190503564479,0.000109316292449,7,101,ok,
c222,ifft,complex128,4097,4,ifft_complex128_n4097_b4,0.363930369969,0.363585646954,0.000344723014644,7,54,ok,
c222,ifft,complex128,4097,8,ifft_complex128_n4097_b8,0.713120680302,0.712823322309,0.00019178592733,7,28,ok,
c222,ifft,complex128,4097,16,ifft_complex128_n4097_b16,1.40173504839,1.3977461938,0.0012819045445,7,21,ok,
c222,ifft,complex128,4097,32,ifft_complex128_n4097_b32,2.82563701039,2.78364850674,0.01150239259,7,10,ok,
c222,ifft,complex128,4097,64,ifft_complex128_n4097_b64,5.57470079511,5.53383240476,0.028853979893,7,5,ok,
c222,ifft,complex128,4097,256,ifft_complex128_n4097_b256,22.4373880774,22.2871470032,0.042068073526,7,1,ok,
c222,ifft,complex128,4608,1,ifft_complex128_n4608_b1,0.0428132596426,0.0424251350341,0.000109099200927,7,200,ok,
c222,ifft,complex128,4608,2,ifft_complex128_n4608_b2,0.0688550597988,0.0685067544691,0.00029765535146,7,200,ok,
c222,ifft,complex128,4608,4,ifft_complex128_n4608_b4,0.116829779775,0.116252452634,0.000112649147576,7,168,ok,
c222,ifft,complex128,4608,8,ifft_complex128_n4608_b8,0.215407644249,0.215137828323,0.00020175979569,7,87,ok,
c222,ifft,complex128,4608,16,ifft_complex128_n4608_b16,0.405381068898,0.404711133645,0.000507264242818,7,30,ok,
c222,ifft,complex128,4608,32,ifft_complex128_n4608_b32,0.793942335683,0.791726533013,0.00105996538575,7,30,ok,
c222,ifft,complex128,4608,64,ifft_complex128_n4608_b64,1.58941910578,1.58738736431,0.00203174146775,7,19,ok,
c222,ifft,complex128,4608,256,ifft_complex128_n4608_b256,6.68587058317,6.62061660551,0.0480158021674,7,5,ok,
c222,ifft,complex128,8192,1,ifft_complex128_n8192_b1,0.0748708599713,0.0746492447797,0.000126435188577,7,200,ok,
c222,ifft,complex128,8192,2,ifft_complex128_n8192_b2,0.123053116358,0.122732392861,0.000128828194792,7,163,ok,
c222,ifft,complex128,8192,4,ifft_complex128_n8192_b4,0.22536735262,0.224534318973,0.000550453974442,7,88,ok,
c222,ifft,complex128,8192,8,ifft_complex128_n8192_b8,0.422117659485,0.420633616778,0.000715382060314,7,47,ok,
c222,ifft,complex128,8192,16,ifft_complex128_n8192_b16,0.819562266891,0.810635900901,0.00657059717923,7,30,ok,
c222,ifft,complex128,8192,32,ifft_complex128_n8192_b32,1.6125872175,1.60859860868,0.00352438332306,7,18,ok,
