candidate,group,operation,dtype,n,batch,layout,variant,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
final_v3,direct,irfft,complex64,4608,256,contiguous,,direct_irfft_complex64_4608_256_contiguous_,1.36781879701,1.36170319747,0.00457679852843,5,5,ok,
final_v3,direct,irfft,complex64,8192,1,contiguous,,direct_irfft_complex64_8192_1_contiguous_,0.0451716501266,0.0451444997452,2.71503813565e-05,5,200,ok,
final_v3,direct,irfft,complex64,8192,2,contiguous,,direct_irfft_complex64_8192_2_contiguous_,0.0512786296895,0.0511923647719,6.29748683423e-05,5,200,ok,
final_v3,direct,irfft,complex64,8192,8,contiguous,,direct_irfft_complex64_8192_8_contiguous_,0.099875224987,0.0992514350219,0.000249479780905,5,200,ok,
final_v3,direct,irfft,complex64,8192,64,contiguous,,direct_irfft_complex64_8192_64_contiguous_,0.725786451949,0.724463397637,0.0013230543118,5,20,ok,
final_v3,direct,irfft,complex64,8192,256,contiguous,,direct_irfft_complex64_8192_256_contiguous_,2.82546519302,2.81374100596,0.00370701309294,5,5,ok,
final_v3,direct,irfft,complex64,16384,1,contiguous,,direct_irfft_complex64_16384_1_contiguous_,0.0748316501267,0.074549264973,0.000194425228983,5,200,ok,
final_v3,direct,irfft,complex64,16384,2,contiguous,,direct_irfft_complex64_16384_2_contiguous_,0.129513275933,0.129206668848,0.000107884201226,5,181,ok,
final_v3,direct,irfft,complex64,16384,8,contiguous,,direct_irfft_complex64_16384_8_contiguous_,0.254820601549,0.253932445776,0.000888155773282,5,20,ok,
final_v3,direct,irfft,complex64,16384,64,contiguous,,direct_irfft_complex64_16384_64_contiguous_,1.89421229366,1.8924754113,0.00173688236186,5,17,ok,
final_v3,direct,irfft,complex64,16384,256,contiguous,,direct_irfft_complex64_16384_256_contiguous_,6.94804820232,6.84858621098,0.0438538147137,5,5,ok,
final_v3,direct,irfft,complex64,32768,1,contiguous,,direct_irfft_complex64_32768_1_contiguous_,0.135464405563,0.135017661119,0.000252094145657,5,180,ok,
final_v3,direct,irfft,complex64,32768,2,contiguous,,direct_irfft_complex64_32768_2_contiguous_,0.262044305227,0.260662199243,0.00138210598379,5,95,ok,
final_v3,direct,irfft,complex64,32768,8,contiguous,,direct_irfft_complex64_32768_8_contiguous_,0.487779499963,0.483662099577,0.00213860184886,5,20,ok,
final_v3,direct,irfft,complex64,32768,64,contiguous,,direct_irfft_complex64_32768_64_contiguous_,3.83203560486,3.81948959548,0.00229440629482,5,5,ok,
final_v3,direct,irfft,complex64,32768,256,contiguous,,direct_irfft_complex64_32768_256_contiguous_,17.6005670801,17.4435860245,0.0337240053341,5,1,ok,
final_v3,direct,irfft,complex64,65536,1,contiguous,,direct_irfft_complex64_65536_1_contiguous_,0.27270998879,0.271918696843,0.000442066910059,5,89,ok,
final_v3,direct,irfft,complex64,65536,2,contiguous,,direct_irfft_complex64_65536_2_contiguous_,0.564157497138,0.561017950531,0.00313954660669,5,20,ok,
final_v3,direct,irfft,complex64,65536,8,contiguous,,direct_irfft_complex64_65536_8_contiguous_,0.960374897113,0.952575501287,0.00779939582571,5,20,ok,
final_v3,direct,irfft,complex64,65536,64,contiguous,,direct_irfft_complex64_65536_64_contiguous_,7.58927551215,7.52172901412,0.0144327350426,5,4,ok,
final_v3,direct,irfft,complex64,65536,256,contiguous,,direct_irfft_complex64_65536_256_contiguous_,33.9642779436,33.8121670065,0.0788411125541,5,1,ok,
final_v3,direct,irfft,complex128,1024,1,contiguous,,direct_irfft_complex128_1024_1_contiguous_,0.00831700968125,0.00828536307349,3.16466077637e-05,7,1135,ok,
final_v3,direct,irfft,complex128,1024,2,contiguous,,direct_irfft_complex128_1024_2_contiguous_,0.00924762820902,0.00918297981413,3.59553959662e-05,7,1189,ok,
final_v3,direct,irfft,complex128,1024,8,contiguous,,direct_irfft_complex128_1024_8_contiguous_,0.0193113199202,0.0191302696476,7.38952076063e-05,7,200,ok,
final_v3,direct,irfft,complex128,1024,64,contiguous,,direct_irfft_complex128_1024_64_contiguous_,0.108217324596,0.10799384967,5.99154736847e-05,7,200,ok,
final_v3,direct,irfft,complex128,1024,256,contiguous,,direct_irfft_complex128_1024_256_contiguous_,0.408721296117,0.40778904804,0.000765942968428,7,20,ok,
final_v3,direct,irfft,complex128,2048,1,contiguous,,direct_irfft_complex128_2048_1_contiguous_,0.0120551901305,0.012005379043,1.34704594796e-05,7,984,ok,
final_v3,direct,irfft,complex128,2048,2,contiguous,,direct_irfft_complex128_2048_2_contiguous_,0.01493968376,0.0148730925601,4.53794830908e-05,7,854,ok,
final_v3,direct,irfft,complex128,2048,8,contiguous,,direct_irfft_complex128_2048_8_contiguous_,0.0364320952212,0.0362217403017,7.95006053522e-05,7,200,ok,
final_v3,direct,irfft,complex128,2048,64,contiguous,,direct_irfft_complex128_2048_64_contiguous_,0.232686300296,0.23133874638,0.000889698276296,7,20,ok,
final_v3,direct,irfft,complex128,2048,256,contiguous,,direct_irfft_complex128_2048_256_contiguous_,0.901950203115,0.900458398974,0.00149180414155,7,20,ok,
final_v3,direct,irfft,complex128,3072,1,contiguous,,direct_irfft_complex128_3072_1_contiguous_,0.0163686298551,0.0162508815088,5.08880667261e-05,7,759,ok,
final_v3,direct,irfft,complex128,3072,2,contiguous,,direct_irfft_complex128_3072_2_contiguous_,0.019576974446,0.0193319551181,0.00012549047824,7,200,ok,
final_v3,direct,irfft,complex128,3072,8,contiguous,,direct_irfft_complex128_3072_8_contiguous_,0.0498123245779,0.0495239754673,0.000272974721156,7,200,ok,
final_v3,direct,irfft,complex128,3072,64,contiguous,,direct_irfft_complex128_3072_64_contiguous_,0.332814699505,0.331292301416,0.000269548036158,7,20,ok,
final_v3,direct,irfft,complex128,3072,256,contiguous,,direct_irfft_complex128_3072_256_contiguous_,1.31145954947,1.3073898037,0.00110759865493,7,20,ok,
final_v3,direct,irfft,complex128,3584,1,contiguous,,direct_irfft_complex128_3584_1_contiguous_,0.0181219955946,0.0180020690527,0.000118168251817,7,695,ok,
final_v3,direct,irfft,complex128,3584,2,contiguous,,direct_irfft_complex128_3584_2_contiguous_,0.0288748001913,0.0287712505087,6.5075000748e-05,7,200,ok,
final_v3,direct,irfft,complex128,3584,8,contiguous,,direct_irfft_complex128_3584_8_contiguous_,0.0659845897462,0.0657297502039,0.000101745245047,7,200,ok,
final_v3,direct,irfft,complex128,3584,64,contiguous,,direct_irfft_complex128_3584_64_contiguous_,0.459497398697,0.454688700847,0.00167569960468,7,20,ok,
final_v3,direct,irfft,complex128,3584,256,contiguous,,direct_irfft_complex128_3584_256_contiguous_,1.80501215724,1.79707695191,0.00189994706919,7,19,ok,
final_v3,direct,irfft,complex128,4095,1,contiguous,,direct_irfft_complex128_4095_1_contiguous_,0.0380421689991,0.0378833818942,5.08541496519e-05,7,343,ok,
final_v3,direct,irfft,complex128,4095,2,contiguous,,direct_irfft_complex128_4095_2_contiguous_,0.0665097450837,0.0660880398937,5.91651769355e-05,7,200,ok,
final_v3,direct,irfft,complex128,4095,8,contiguous,,direct_irfft_complex128_4095_8_contiguous_,0.173060555729,0.172425381606,0.000526562669418,7,144,ok,
final_v3,direct,irfft,complex128,4095,64,contiguous,,direct_irfft_complex128_4095_64_contiguous_,1.32595180185,1.32446494536,0.00115825678222,7,20,ok,
final_v3,direct,irfft,complex128,4095,256,contiguous,,direct_irfft_complex128_4095_256_contiguous_,5.33946217426,5.2119801597,0.0119576773917,7,6,ok,
final_v3,direct,irfft,complex128,4096,1,contiguous,,direct_irfft_complex128_4096_1_contiguous_,0.0207978459241,0.0205850241875,3.84212071544e-05,7,617,ok,
final_v3,direct,irfft,complex128,4096,2,contiguous,,direct_irfft_complex128_4096_2_contiguous_,0.0256611546502,0.0256417650962,1.29750696942e-05,7,200,ok,
final_v3,direct,irfft,complex128,4096,8,contiguous,,direct_irfft_complex128_4096_8_contiguous_,0.0689697498456,0.0688440049998,8.79698200151e-05,7,200,ok,
final_v3,direct,irfft,complex128,4096,64,contiguous,,direct_irfft_complex128_4096_64_contiguous_,0.484857847914,0.476676248945,0.000764505239204,7,20,ok,
final_v3,direct,irfft,complex128,4096,256,contiguous,,direct_irfft_complex128_4096_256_contiguous_,1.86510488857,1.83920927682,0.00215466651652,7,18,ok,
final_v3,direct,irfft,complex128,4097,1,contiguous,,direct_irfft_complex128_4097_1_contiguous_,0.0202480104053,0.0201813800959,5.34491846338e-05,5,200,ok,
final_v3,direct,irfft,complex128,4097,2,contiguous,,direct_irfft_complex128_4097_2_contiguous_,0.0250591547228,0.0248040200677,2.58005456999e-05,5,200,ok,
final_v3,direct,irfft,complex128,4097,8,contiguous,,direct_irfft_complex128_4097_8_contiguous_,0.0675441749627,0.0671741651604,0.000114825088531,5,200,ok,
final_v3,direct,irfft,complex128,4097,64,contiguous,,direct_irfft_complex128_4097_64_contiguous_,0.471967749763,0.469894753769,0.00207299599424,5,20,ok,
final_v3,direct,irfft,complex128,4097,256,contiguous,,direct_irfft_complex128_4097_256_contiguous_,1.82203100994,1.81153099984,0.00440238509327,5,5,ok,
final_v3,direct,irfft,complex128,4608,1,contiguous,,direct_irfft_complex128_4608_1_contiguous_,0.0229863950517,0.0227789999917,0.000207395059988,5,200,ok,
final_v3,direct,irfft,complex128,4608,2,contiguous,,direct_irfft_complex128_4608_2_contiguous_,0.0274920050288,0.0274378503673,5.41546614841e-05,5,200,ok,
final_v3,direct,irfft,complex128,4608,8,contiguous,,direct_irfft_complex128_4608_8_contiguous_,0.0756817299407,0.0753313599853,6.41751103103e-05,5,200,ok,
final_v3,direct,irfft,complex128,4608,64,contiguous,,direct_irfft_complex128_4608_64_contiguous_,0.531516049523,0.528003351064,0.00101294717751,5,20,ok,
final_v3,direct,irfft,complex128,4608,256,contiguous,,direct_irfft_complex128_4608_256_contiguous_,2.14275419712,2.13035859633,0.00376319512725,5,5,ok,
final_v3,direct,irfft,complex128,8192,1,contiguous,,direct_irfft_complex128_8192_1_contiguous_,0.0380101654446,0.03783371998,8.8264932856e-05,5,200,ok,
final_v3,direct,irfft,complex128,8192,2,contiguous,,direct_irfft_complex128_8192_2_contiguous_,0.0466863502515,0.0466127099935,7.36402580515e-05,5,200,ok,
final_v3,direct,irfft,complex128,8192,8,contiguous,,direct_irfft_complex128_8192_8_contiguous_,0.140887211476,0.139997571574,0.000149314291775,5,175,ok,
final_v3,direct,irfft,complex128,8192,64,contiguous,,direct_irfft_complex128_8192_64_contiguous_,1.03085265146,1.03031710023,0.000236951746047,5,20,ok,
final_v3,direct,irfft,complex128,8192,256,contiguous,,direct_irfft_complex128_8192_256_contiguous_,4.2068679817,4.19816940557,0.00725979916751,5,5,ok,
final_v3,direct,irfft,complex128,16384,1,contiguous,,direct_irfft_complex128_16384_1_contiguous_,0.0732364499709,0.0727863900829,0.000450059887953,5,200,ok,
final_v3,direct,irfft,complex128,16384,2,contiguous,,direct_irfft_complex128_16384_2_contiguous_,0.120634910418,0.120414890116,0.00022002030164,5,200,ok,
final_v3,direct,irfft,complex128,16384,8,contiguous,,direct_irfft_complex128_16384_8_contiguous_,0.332965503912,0.327362300595,0.00183149240911,5,20,ok,
final_v3,direct,irfft,complex128,16384,64,contiguous,,direct_irfft_complex128_16384_64_contiguous_,2.72671507749,2.71749741902,0.00777406967245,5,12,ok,
final_v3,direct,irfft,complex128,16384,256,contiguous,,direct_irfft_complex128_16384_256_contiguous_,12.5004065339,12.4390290002,0.0613775337115,5,2,ok,
final_v3,direct,irfft,complex128,32768,1,contiguous,,direct_irfft_complex128_32768_1_contiguous_,0.176799417433,0.17588299267,0.000420007218185,5,139,ok,
final_v3,direct,irfft,complex128,32768,2,contiguous,,direct_irfft_complex128_32768_2_contiguous_,0.248220277537,0.247407597778,0.00081267975962,5,97,ok,
final_v3,direct,irfft,complex128,32768,8,contiguous,,direct_irfft_complex128_32768_8_contiguous_,0.714429753134,0.711104902439,0.00125489896163,5,20,ok,
final_v3,direct,irfft,complex128,32768,64,contiguous,,direct_irfft_complex128_32768_64_contiguous_,5.69602299947,5.67411100492,0.0219119945541,5,5,ok,
final_v3,direct,irfft,complex128,32768,256,contiguous,,direct_irfft_complex128_32768_256_contiguous_,26.836753008,26.6558870208,0.0790710328147,5,1,ok,
final_v3,direct,irfft,complex128,65536,1,contiguous,,direct_irfft_complex128_65536_1_contiguous_,0.361476599106,0.360022814545,0.00145378456052,5,70,ok,
final_v3,direct,irfft,complex128,65536,2,contiguous,,direct_irfft_complex128_65536_2_contiguous_,0.52977525047,0.527906150091,0.00186910037883,5,20,ok,
final_v3,direct,irfft,complex128,65536,8,contiguous,,direct_irfft_complex128_65536_8_contiguous_,1.49762594956,1.4869630977,0.00788805191405,5,20,ok,
final_v3,direct,irfft,complex128,65536,64,contiguous,,direct_irfft_complex128_65536_64_contiguous_,14.5839845063,14.5136499777,0.0539480242878,5,2,ok,
final_v3,direct,irfft,complex128,65536,256,contiguous,,direct_irfft_complex128_65536_256_contiguous_,57.5270319823,57.301520952,0.225511030294,5,1,ok,
