candidate,operation,dtype,n,batch,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
candidate,ifft,complex64,3072,1,ifft_complex64_n3072_b1,0.0240412427693,0.023938134014,9.19274010601e-05,9,552,ok,
candidate,ifft,complex64,3072,2,ifft_complex64_n3072_b2,0.0380196399055,0.0377287954325,6.26646215096e-05,9,200,ok,
candidate,ifft,complex64,3072,4,ifft_complex64_n3072_b4,0.0669194897637,0.0665207399288,0.000354464864358,9,200,ok,
candidate,ifft,complex64,3072,8,ifft_complex64_n3072_b8,0.123880873743,0.123445092645,0.000222337074479,9,151,ok,
candidate,ifft,complex64,3072,16,ifft_complex64_n3072_b16,0.242213914512,0.239119231814,0.00225860915124,9,82,ok,
candidate,ifft,complex64,3072,32,ifft_complex64_n3072_b32,0.477279466577,0.474777099832,0.00164073426276,9,30,ok,
candidate,ifft,complex64,3072,64,ifft_complex64_n3072_b64,1.0064074692,0.955105266379,0.0338909953522,9,30,ok,
candidate,ifft,complex64,3072,256,ifft_complex64_n3072_b256,4.38570966556,4.35954417723,0.0261654883313,7,6,ok,
candidate,ifft,complex64,3584,1,ifft_complex64_n3584_b1,0.0291648081716,0.0274749480621,0.00153525977377,9,443,ok,
candidate,ifft,complex64,3584,2,ifft_complex64_n3584_b2,0.0442535348702,0.0439804804046,0.000185944954865,9,200,ok,
candidate,ifft,complex64,3584,4,ifft_complex64_n3584_b4,0.0788841448957,0.07806105481,0.000476739951409,9,200,ok,
candidate,ifft,complex64,3584,8,ifft_complex64_n3584_b8,0.145073346684,0.144232968308,0.000428118721003,9,127,ok,
candidate,ifft,complex64,3584,16,ifft_complex64_n3584_b16,0.277363000659,0.27596037164,0.000760746504164,9,59,ok,
candidate,ifft,complex64,3584,32,ifft_complex64_n3584_b32,0.543765366698,0.540365666772,0.00129476732885,9,30,ok,
candidate,ifft,complex64,3584,64,ifft_complex64_n3584_b64,1.04258968029,1.03123484179,0.0113548384979,9,25,ok,
candidate,ifft,complex64,3584,256,ifft_complex64_n3584_b256,4.43565798923,4.40404399221,0.0316139970285,7,6,ok,
candidate,ifft,complex64,4095,1,ifft_complex64_n4095_b1,0.0487979912545,0.0482488230934,0.00050315062672,9,226,ok,
candidate,ifft,complex64,4095,2,ifft_complex64_n4095_b2,0.0855947798118,0.0853721197927,0.000214144820347,9,200,ok,
candidate,ifft,complex64,4095,4,ifft_complex64_n4095_b4,0.160833135144,0.158577166971,0.00063499938401,9,126,ok,
candidate,ifft,complex64,4095,8,ifft_complex64_n4095_b8,0.311189063174,0.306961810335,0.00161490410507,9,63,ok,
candidate,ifft,complex64,4095,16,ifft_complex64_n4095_b16,0.627308694395,0.6113962333,0.00939057477248,9,26,ok,
candidate,ifft,complex64,4095,32,ifft_complex64_n4095_b32,1.26878112939,1.22342508732,0.0122097857377,9,23,ok,
candidate,ifft,complex64,4095,64,ifft_complex64_n4095_b64,2.60687099812,2.53476982471,0.0378706344319,9,11,ok,
candidate,ifft,complex64,4095,256,ifft_complex64_n4095_b256,10.3392635356,10.2463954827,0.0629225396551,7,2,ok,
candidate,ifft,complex64,4096,1,ifft_complex64_n4096_b1,0.0313106382908,0.0309181818965,0.000270823009981,9,412,ok,
candidate,ifft,complex64,4096,2,ifft_complex64_n4096_b2,0.0522240798455,0.0515045854263,0.000267150462605,9,200,ok,
candidate,ifft,complex64,4096,4,ifft_complex64_n4096_b4,0.0905343599152,0.0882888649357,0.000598920159973,9,200,ok,
candidate,ifft,complex64,4096,8,ifft_complex64_n4096_b8,0.161400898478,0.160449627447,0.000792585108114,9,118,ok,
candidate,ifft,complex64,4096,16,ifft_complex64_n4096_b16,0.309090080139,0.307885602871,0.00120447726832,9,63,ok,
candidate,ifft,complex64,4096,32,ifft_complex64_n4096_b32,0.61765909971,0.608871667646,0.00482033162067,9,30,ok,
candidate,ifft,complex64,4096,64,ifft_complex64_n4096_b64,1.28796917346,1.22696739298,0.0517854325311,9,23,ok,
candidate,ifft,complex64,4096,256,ifft_complex64_n4096_b256,5.64299800899,5.53732661065,0.0663162209094,7,5,ok,
candidate,ifft,complex64,4097,1,ifft_complex64_n4097_b1,0.149864221946,0.149028209027,0.000820061145925,7,81,ok,
candidate,ifft,complex64,4097,2,ifft_complex64_n4097_b2,0.281042812487,0.276515506667,0.00116986937929,7,69,ok,
candidate,ifft,complex64,4097,4,ifft_complex64_n4097_b4,0.555797942382,0.553077143351,0.00140777057303,7,35,ok,
candidate,ifft,complex64,4097,8,ifft_complex64_n4097_b8,1.09172767002,1.08392755889,0.00780011113319,7,18,ok,
candidate,ifft,complex64,4097,16,ifft_complex64_n4097_b16,2.20286530944,2.18719284301,0.0120209207615,7,13,ok,
candidate,ifft,complex64,4097,32,ifft_complex64_n4097_b32,4.46841582501,4.40849216344,0.0428549828939,7,6,ok,
candidate,ifft,complex64,4097,64,ifft_complex64_n4097_b64,8.97122935082,8.76042200252,0.210807348291,7,3,ok,
candidate,ifft,complex64,4097,256,ifft_complex64_n4097_b256,34.8776780302,34.4674719963,0.303416862153,7,1,ok,
candidate,ifft,complex64,4608,1,ifft_complex64_n4608_b1,0.0355729699368,0.0353904248914,0.000160099589266,7,200,ok,
candidate,ifft,complex64,4608,2,ifft_complex64_n4608_b2,0.0615052203648,0.059835354914,0.00166986545082,7,200,ok,
candidate,ifft,complex64,4608,4,ifft_complex64_n4608_b4,0.11134727002,0.105647161787,0.00475810890917,7,167,ok,
candidate,ifft,complex64,4608,8,ifft_complex64_n4608_b8,0.201508458656,0.195615408153,0.00563675385653,7,98,ok,
candidate,ifft,complex64,4608,16,ifft_complex64_n4608_b16,0.376809070197,0.376256698898,0.000440829899162,7,30,ok,
candidate,ifft,complex64,4608,32,ifft_complex64_n4608_b32,0.736893566015,0.7329895976,0.00228026571373,7,30,ok,
candidate,ifft,complex64,4608,64,ifft_complex64_n4608_b64,1.46032110206,1.45830480033,0.00149230472744,7,20,ok,
candidate,ifft,complex64,4608,256,ifft_complex64_n4608_b256,7.4845247902,6.57080940437,0.073291012086,7,5,ok,
candidate,ifft,complex64,8192,1,ifft_complex64_n8192_b1,0.0805080297869,0.0739252299536,0.0054476299556,7,200,ok,
candidate,ifft,complex64,8192,2,ifft_complex64_n8192_b2,0.109556274111,0.101174274307,0.00535347042423,7,153,ok,
candidate,ifft,complex64,8192,4,ifft_complex64_n8192_b4,0.19514391956,0.186883434042,0.00298456547575,7,99,ok,
candidate,ifft,complex64,8192,8,ifft_complex64_n8192_b8,0.369517296484,0.363959131021,0.00513848176019,7,54,ok,
candidate,ifft,complex64,8192,16,ifft_complex64_n8192_b16,0.673793298968,0.660988735035,0.0128045639334,7,30,ok,
candidate,ifft,complex64,8192,32,ifft_complex64_n8192_b32,1.42618981508,1.32348063529,0.033390597144,7,22,ok,
candidate,ifft,complex64,8192,64,ifft_complex64_n8192_b64,3.2168774374,3.03555744338,0.0814512216796,7,9,ok,
candidate,ifft,complex64,8192,256,ifft_complex64_n8192_b256,12.1891953362,11.659732981,0.510497329136,7,3,ok,
candidate,ifft,complex64,16384,1,ifft_complex64_n16384_b1,0.117845765515,0.114813962026,0.00212543063408,7,158,ok,
candidate,ifft,complex64,16384,2,ifft_complex64_n16384_b2,0.230889659948,0.214345451281,0.00889057032559,7,91,ok,
candidate,ifft,complex64,16384,4,ifft_complex64_n16384_b4,0.403396883413,0.37488282439,0.0133840184586,7,51,ok,
candidate,ifft,complex64,16384,8,ifft_complex64_n16384_b8,0.818835000973,0.77917620074,0.0127127704521,7,30,ok,
candidate,ifft,complex64,16384,16,ifft_complex64_n16384_b16,1.61728571125,1.49635304808,0.068776137639,7,21,ok,
candidate,ifft,complex64,16384,32,ifft_complex64_n16384_b32,3.25389544014,3.06302100782,0.142098883063,7,9,ok,
candidate,ifft,complex64,16384,64,ifft_complex64_n16384_b64,6.01932726568,5.44384174282,0.270322459983,7,4,ok,
candidate,ifft,complex64,16384,256,ifft_complex64_n16384_b256,26.3710441068,25.190888904,0.644574873149,7,1,ok,
candidate,ifft,complex64,32768,1,ifft_complex64_n32768_b1,0.258476169527,0.251104441566,0.00737172796123,7,59,ok,
candidate,ifft,complex64,32768,2,ifft_complex64_n32768_b2,0.433245094406,0.424964047514,0.00828104689284,7,43,ok,
candidate,ifft,complex64,32768,4,ifft_complex64_n32768_b4,0.846361399939,0.806002668105,0.0298057023125,7,30,ok,
candidate,ifft,complex64,32768,8,ifft_complex64_n32768_b8,1.69539664571,1.6465182964,0.0163546475746,7,17,ok,
candidate,ifft,complex64,32768,16,ifft_complex64_n32768_b16,3.22115015505,3.01859299985,0.0643845913666,7,7,ok,
candidate,ifft,complex64,32768,32,ifft_complex64_n32768_b32,6.12789500155,6.01401724271,0.086792249931,7,4,ok,
candidate,ifft,complex64,32768,64,ifft_complex64_n32768_b64,13.2775856958,12.8168149774,0.289955059998,7,3,ok,
candidate,ifft,complex64,32768,256,ifft_complex64_n32768_b256,52.6161519811,50.1363589428,0.161631964147,7,1,ok,
candidate,ifft,complex64,65536,1,ifft_complex64_n65536_b1,0.480371260844,0.468998157885,0.00727755066596,7,38,ok,
candidate,ifft,complex64,65536,2,ifft_complex64_n65536_b2,0.886321401534,0.872661898999,0.00854199752212,7,30,ok,
candidate,ifft,complex64,65536,4,ifft_complex64_n65536_b4,1.6955442261,1.68819994562,0.00386444541315,7,18,ok,
candidate,ifft,complex64,65536,8,ifft_complex64_n65536_b8,3.27585534089,3.26990421551,0.00250690047526,7,9,ok,
candidate,ifft,complex64,65536,16,ifft_complex64_n65536_b16,6.46493476233,6.44909025868,0.0158445036504,7,4,ok,
candidate,ifft,complex64,65536,32,ifft_complex64_n65536_b32,13.2648386837,13.2102899952,0.0244090333581,7,3,ok,
candidate,ifft,complex64,65536,64,ifft_complex64_n65536_b64,28.2006129855,27.9745799489,0.035597011447,7,1,ok,
candidate,ifft,complex64,65536,256,ifft_complex64_n65536_b256,109.199568047,108.751000022,0.371704110876,7,1,ok,
candidate,ifft,complex128,64,1,ifft_complex128_n64_b1,0.00467777038881,0.00464931285719,2.12043625368e-05,9,1742,ok,
candidate,ifft,complex128,64,2,ifft_complex128_n64_b2,0.004772457527,0.00471378304064,2.04129610211e-05,9,2000,ok,
candidate,ifft,complex128,64,4,ifft_complex128_n64_b4,0.00517634203425,0.00512920401525,1.81989744306e-05,9,2000,ok,
candidate,ifft,complex128,64,8,ifft_complex128_n64_b8,0.00590852001915,0.00574251945363,2.40849913098e-05,9,2000,ok,
candidate,ifft,complex128,64,16,ifft_complex128_n64_b16,0.00710500621165,0.00703063376836,1.71321506788e-05,9,1786,ok,
candidate,ifft,complex128,64,32,ifft_complex128_n64_b32,0.00976173612729,0.00964908218703,6.01780762669e-05,9,1387,ok,
candidate,ifft,complex128,64,64,ifft_complex128_n64_b64,0.0149004458692,0.0147912682139,4.91655569433e-05,9,906,ok,
candidate,ifft,complex128,64,256,ifft_complex128_n64_b256,0.0464100146201,0.0461157149402,0.000294250203297,7,200,ok,
candidate,ifft,complex128,256,1,ifft_complex128_n256_b1,0.00588256999065,0.00585642263321,7.7225419282e-06,9,1907,ok,
candidate,ifft,complex128,256,2,ifft_complex128_n256_b2,0.00651420126899,0.0064548010625,2.94348761871e-05,9,1759,ok,
candidate,ifft,complex128,256,4,ifft_complex128_n256_b4,0.0080477167247,0.00798418011723,1.77097271471e-05,9,1571,ok,
candidate,ifft,complex128,256,8,ifft_complex128_n256_b8,0.0111721878381,0.011138625181,1.69271472234e-05,9,1166,ok,
candidate,ifft,complex128,256,16,ifft_complex128_n256_b16,0.0175142777881,0.0172028947768,0.000268926095679,9,799,ok,
candidate,ifft,complex128,256,32,ifft_complex128_n256_b32,0.0295179546811,0.029328049859,0.000180734787136,9,200,ok,
candidate,ifft,complex128,256,64,ifft_complex128_n256_b64,0.0540010497207,0.0535881804535,0.000349300098605,9,200,ok,
candidate,ifft,complex128,256,256,ifft_complex128_n256_b256,0.2118643829,0.210448435726,0.000699606545745,7,94,ok,
candidate,ifft,complex128,1024,1,ifft_complex128_n1024_b1,0.0104543310449,0.0104142904125,2.33111368587e-05,9,1157,ok,
candidate,ifft,complex128,1024,2,ifft_complex128_n1024_b2,0.0145869728529,0.0144370414584,5.94683196436e-05,9,918,ok,
candidate,ifft,complex128,1024,4,ifft_complex128_n1024_b4,0.0225754253068,0.0223670519639,8.37779655231e-05,9,635,ok,
candidate,ifft,complex128,1024,8,ifft_complex128_n1024_b8,0.0393745704787,0.0389636546606,0.000154435401782,9,200,ok,
candidate,ifft,complex128,1024,16,ifft_complex128_n1024_b16,0.0725801649969,0.0709901453229,0.000934745185077,9,200,ok,
candidate,ifft,complex128,1024,32,ifft_complex128_n1024_b32,0.135957185268,0.134871389927,0.000677294774006,9,146,ok,
candidate,ifft,complex128,1024,64,ifft_complex128_n1024_b64,0.271586456802,0.270007800178,0.00142379929977,9,70,ok,
candidate,ifft,complex128,1024,256,ifft_complex128_n1024_b256,1.08394726591,1.07356322965,0.00203419655848,7,26,ok,
candidate,ifft,complex128,2048,1,ifft_complex128_n2048_b1,0.0171872264465,0.0169920940137,0.000176421175433,9,755,ok,
candidate,ifft,complex128,2048,2,ifft_complex128_n2048_b2,0.0256692785301,0.0251328993257,0.000332847167332,9,517,ok,
candidate,ifft,complex128,2048,4,ifft_complex128_n2048_b4,0.0440655904822,0.043463910115,0.000281730317511,9,200,ok,
candidate,ifft,complex128,2048,8,ifft_complex128_n2048_b8,0.0796183152124,0.0791594549082,0.000458860304207,9,200,ok,
candidate,ifft,complex128,2048,16,ifft_complex128_n2048_b16,0.153683182847,0.153244274867,0.000381709844272,9,131,ok,
candidate,ifft,complex128,2048,32,ifft_complex128_n2048_b32,0.302182938545,0.30038896769,0.000949923952038,9,65,ok,
candidate,ifft,complex128,2048,64,ifft_complex128_n2048_b64,0.595307000913,0.592253298964,0.000944768544286,9,30,ok,
candidate,ifft,complex128,2048,256,ifft_complex128_n2048_b256,2.51188350376,2.32723508573,0.0310696680875,7,12,ok,
candidate,ifft,complex128,3072,1,ifft_complex128_n3072_b1,0.0244249191379,0.0243912316371,3.3687500875e-05,9,557,ok,
candidate,ifft,complex128,3072,2,ifft_complex128_n3072_b2,0.0398160447367,0.0393506750697,0.000388624612242,9,200,ok,
candidate,ifft,complex128,3072,4,ifft_complex128_n3072_b4,0.068420644966,0.0678305403562,0.0003715447383,9,200,ok,
candidate,ifft,complex128,3072,8,ifft_complex128_n3072_b8,0.126471401157,0.125715471241,0.000259140506387,9,157,ok,
candidate,ifft,complex128,3072,16,ifft_complex128_n3072_b16,0.247096632537,0.244320555932,0.00126146758565,9,79,ok,
candidate,ifft,complex128,3072,32,ifft_complex128_n3072_b32,0.489953133122,0.484961500236,0.00169513514265,9,30,ok,
candidate,ifft,complex128,3072,64,ifft_complex128_n3072_b64,0.964304467198,0.942524767015,0.0133319331023,9,30,ok,
candidate,ifft,complex128,3072,256,ifft_complex128_n3072_b256,4.12283199174,4.07668158212,0.0386722884806,7,7,ok,
candidate,ifft,complex128,3584,1,ifft_complex128_n3584_b1,0.0262034899025,0.0261525553365,4.81231836602e-05,9,488,ok,
candidate,ifft,complex128,3584,2,ifft_complex128_n3584_b2,0.0428211595863,0.0427243305603,9.08202491701e-05,9,200,ok,
candidate,ifft,complex128,3584,4,ifft_complex128_n3584_b4,0.0751598848728,0.0750089553185,0.000102590420283,9,200,ok,
candidate,ifft,complex128,3584,8,ifft_complex128_n3584_b8,0.140225535265,0.138509436511,0.000809675941742,9,142,ok,
candidate,ifft,complex128,3584,16,ifft_complex128_n3584_b16,0.276837278054,0.274703276874,0.00213400118001,9,72,ok,
candidate,ifft,complex128,3584,32,ifft_complex128_n3584_b32,0.540066134029,0.538737299697,0.00131583462159,9,30,ok,
candidate,ifft,complex128,3584,64,ifft_complex128_n3584_b64,1.25085610758,1.22584307704,0.00943651388365,9,27,ok,
candidate,ifft,complex128,3584,256,ifft_complex128_n3584_b256,6.27152440138,5.8717292035,0.371424201876,7,5,ok,
candidate,ifft,complex128,4095,1,ifft_complex128_n4095_b1,0.045099681963,0.0443808183128,0.00028309127516,9,242,ok,
candidate,ifft,complex128,4095,2,ifft_complex128_n4095_b2,0.0790669850539,0.0767520599766,0.00100503035355,9,200,ok,
candidate,ifft,complex128,4095,4,ifft_complex128_n4095_b4,0.147958228636,0.143647391373,0.00106274663129,9,79,ok,
candidate,ifft,complex128,4095,8,ifft_complex128_n4095_b8,0.276925165742,0.273886136711,0.00209786230698,9,66,ok,
candidate,ifft,complex128,4095,16,ifft_complex128_n4095_b16,0.54313294665,0.52718343402,0.00980778635052,9,37,ok,
candidate,ifft,complex128,4095,32,ifft_complex128_n4095_b32,1.12808384001,1.09954888001,0.0191329559311,9,25,ok,
candidate,ifft,complex128,4095,64,ifft_complex128_n4095_b64,2.38785169159,2.14533699461,0.0770339258732,9,13,ok,
candidate,ifft,complex128,4095,256,ifft_complex128_n4095_b256,9.02760133613,8.99348431267,0.00494935860237,7,3,ok,
candidate,ifft,complex128,4096,1,ifft_complex128_n4096_b1,0.0308371270244,0.0305796504127,0.000110000113768,9,386,ok,
candidate,ifft,complex128,4096,2,ifft_complex128_n4096_b2,0.0525537953945,0.0521068100352,0.000407660263591,9,200,ok,
candidate,ifft,complex128,4096,4,ifft_complex128_n4096_b4,0.0941766699543,0.0939158798428,0.000182689982466,9,200,ok,
candidate,ifft,complex128,4096,8,ifft_complex128_n4096_b8,0.183056451052,0.181974823742,0.000337098825577,9,102,ok,
candidate,ifft,complex128,4096,16,ifft_complex128_n4096_b16,0.347366421729,0.341699156387,0.00186980775508,9,57,ok,
candidate,ifft,complex128,4096,32,ifft_complex128_n4096_b32,0.72054299914,0.701778265648,0.0143711998438,9,30,ok,
candidate,ifft,complex128,4096,64,ifft_complex128_n4096_b64,1.67130929527,1.63559788181,0.0300137052203,9,17,ok,
candidate,ifft,complex128,4096,256,ifft_complex128_n4096_b256,7.00987468008,6.67674199212,0.13235063913,7,3,ok,
candidate,ifft,complex128,4097,1,ifft_complex128_n4097_b1,0.120529263104,0.11938678988,0.000509331191613,7,148,ok,
candidate,ifft,complex128,4097,2,ifft_complex128_n4097_b2,0.224223633349,0.222928545231,0.000812410790887,7,90,ok,
candidate,ifft,complex128,4097,4,ifft_complex128_n4097_b4,0.431922476982,0.429724889767,0.00144986931801,7,46,ok,
candidate,ifft,complex128,4097,8,ifft_complex128_n4097_b8,0.84875108492,0.845599129958,0.00266495423958,7,23,ok,
candidate,ifft,complex128,4097,16,ifft_complex128_n4097_b16,1.61367988296,1.60860035377,0.00507952919339,7,17,ok,
candidate,ifft,complex128,4097,32,ifft_complex128_n4097_b32,3.24385111324,3.23089588589,0.0129552273494,7,9,ok,
candidate,ifft,complex128,4097,64,ifft_complex128_n4097_b64,6.75836275332,6.6698974988,0.0316517543979,7,4,ok,
candidate,ifft,complex128,4097,256,ifft_complex128_n4097_b256,27.6798899285,27.5537739508,0.126115977764,7,1,ok,
candidate,ifft,complex128,4608,1,ifft_complex128_n4608_b1,0.0358028500341,0.0356835254934,0.000119324540719,7,200,ok,
candidate,ifft,complex128,4608,2,ifft_complex128_n4608_b2,0.0614517752547,0.0599591847276,0.000419479911216,7,200,ok,
candidate,ifft,complex128,4608,4,ifft_complex128_n4608_b4,0.109866206438,0.10890424449,0.000961961948475,7,184,ok,
candidate,ifft,complex128,4608,8,ifft_complex128_n4608_b8,0.215577695559,0.207550423827,0.00398201139077,7,92,ok,
candidate,ifft,complex128,4608,16,ifft_complex128_n4608_b16,0.453416533613,0.419346200457,0.0145191365543,7,30,ok,
candidate,ifft,complex128,4608,32,ifft_complex128_n4608_b32,0.839799498984,0.781749701127,0.0236615655012,7,30,ok,
candidate,ifft,complex128,4608,64,ifft_complex128_n4608_b64,1.86874938663,1.7970169966,0.0576329990648,7,13,ok,
candidate,ifft,complex128,4608,256,ifft_complex128_n4608_b256,7.78931018431,7.70663979929,0.0665141968057,7,5,ok,
candidate,ifft,complex128,8192,1,ifft_complex128_n8192_b1,0.0677993299905,0.0664904399309,0.000567410024814,7,200,ok,
candidate,ifft,complex128,8192,2,ifft_complex128_n8192_b2,0.115504153849,0.112835633724,0.000612812582403,7,150,ok,
candidate,ifft,complex128,8192,4,ifft_complex128_n8192_b4,0.210515086782,0.20954784755,0.000708283471834,7,92,ok,
candidate,ifft,complex128,8192,8,ifft_complex128_n8192_b8,0.38639353086,0.377925158497,0.00231099707604,7,51,ok,
candidate,ifft,complex128,8192,16,ifft_complex128_n8192_b16,0.742988269,0.74018536446,0.00186950201169,7,30,ok,
candidate,ifft,complex128,8192,32,ifft_complex128_n8192_b32,1.49216126087,1.46720562694,0.0221497857159,7,19,ok,
candidate,ifft,complex128,8192,64,ifft_complex128_n8192_b64,3.03914978738,3.00068444469,0.034276344296,7,9,ok,
candidate,ifft,complex128,8192,256,ifft_complex128_n8192_b256,15.5933109927,15.353673487,0.239637505729,7,2,ok,
candidate,ifft,complex128,16384,1,ifft_complex128_n16384_b1,0.355360249939,0.336996998937,0.00210910885861,7,56,ok,
candidate,ifft,complex128,16384,2,ifft_complex128_n16384_b2,0.544753034021,0.422483173616,0.122269860405,7,29,ok,
candidate,ifft,complex128,16384,4,ifft_complex128_n16384_b4,0.757967087945,0.749400666488,0.00856642145663,7,24,ok,
candidate,ifft,complex128,16384,8,ifft_complex128_n16384_b8,1.48685870226,1.48309465148,0.0017894024495,7,20,ok,
candidate,ifft,complex128,16384,16,ifft_complex128_n16384_b16,2.95802400215,2.94922159519,0.00653919996694,7,10,ok,
candidate,ifft,complex128,16384,32,ifft_complex128_n16384_b32,6.20402421337,6.03306079283,0.110428407788,7,5,ok,
candidate,ifft,complex128,16384,64,ifft_complex128_n16384_b64,15.2518579271,14.6505440352,0.474236905575,7,1,ok,
candidate,ifft,complex128,16384,256,ifft_complex128_n16384_b256,61.225079,57.5574049726,0.203190022148,7,1,ok,
candidate,ifft,complex128,32768,1,ifft_complex128_n32768_b1,0.484082949324,0.473286126716,0.00940369239125,7,39,ok,
candidate,ifft,complex128,32768,2,ifft_complex128_n32768_b2,0.951260398142,0.936246349011,0.0150140491314,7,20,ok,
candidate,ifft,complex128,32768,4,ifft_complex128_n32768_b4,2.08317773261,1.96982792889,0.113349803723,7,15,ok,
candidate,ifft,complex128,32768,8,ifft_complex128_n32768_b8,4.35317379888,4.14216159843,0.111626600847,7,5,ok,
candidate,ifft,complex128,32768,16,ifft_complex128_n32768_b16,8.65410031596,8.39455499469,0.114203663543,7,3,ok,
candidate,ifft,complex128,32768,32,ifft_complex128_n32768_b32,16.3203040138,15.8324219519,0.41064794641,7,1,ok,
candidate,ifft,complex128,32768,64,ifft_complex128_n32768_b64,34.3787969323,32.1732249577,0.849767006002,7,1,ok,
candidate,ifft,complex128,32768,256,ifft_complex128_n32768_b256,132.818871993,126.180818072,4.04218200129,7,1,ok,
candidate,ifft,complex128,65536,1,ifft_complex128_n65536_b1,0.982248670577,0.975902667657,0.0063460029196,7,12,ok,
candidate,ifft,complex128,65536,2,ifft_complex128_n65536_b2,1.94219257017,1.88034271456,0.0618498556183,7,14,ok,
candidate,ifft,complex128,65536,4,ifft_complex128_n65536_b4,3.97527641949,3.94060299732,0.0346734221759,7,7,ok,
candidate,ifft,complex128,65536,8,ifft_complex128_n65536_b8,8.21694665744,7.86688935477,0.260072643869,7,3,ok,
candidate,ifft,complex128,65536,16,ifft_complex128_n65536_b16,16.0406921059,15.8542430727,0.137798138894,7,1,ok,
candidate,ifft,complex128,65536,32,ifft_complex128_n65536_b32,34.0028640348,33.6330831051,0.0498030567542,7,1,ok,
candidate,ifft,complex128,65536,64,ifft_complex128_n65536_b64,67.0489399927,66.1733149318,0.768797006458,7,1,ok,
candidate,ifft,complex128,65536,256,ifft_complex128_n65536_b256,265.883742017,263.887291076,1.14389695227,7,1,ok,
