candidate,group,operation,dtype,n,batch,layout,variant,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
final_v2,direct,irfft,complex64,8192,2,contiguous,,direct_irfft_complex64_8192_2_contiguous_,0.0547339947661,0.0543386099162,0.000328909372911,5,200,ok,
final_v2,direct,irfft,complex64,8192,8,contiguous,,direct_irfft_complex64_8192_8_contiguous_,0.113435040112,0.112689950038,0.000293444609269,5,200,ok,
final_v2,direct,irfft,complex64,8192,64,contiguous,,direct_irfft_complex64_8192_64_contiguous_,0.80024774652,0.793763651745,0.00320150284097,5,20,ok,
final_v2,direct,irfft,complex64,8192,256,contiguous,,direct_irfft_complex64_8192_256_contiguous_,3.25433840044,3.22798760608,0.00688098371029,5,5,ok,
final_v2,direct,irfft,complex64,16384,1,contiguous,,direct_irfft_complex64_16384_1_contiguous_,0.0813148298766,0.0808286748361,0.000349954934791,5,200,ok,
final_v2,direct,irfft,complex64,16384,2,contiguous,,direct_irfft_complex64_16384_2_contiguous_,0.138759140182,0.138297719551,6.97922934726e-05,5,178,ok,
final_v2,direct,irfft,complex64,16384,8,contiguous,,direct_irfft_complex64_16384_8_contiguous_,0.280625955202,0.280195649248,0.000430305954069,5,20,ok,
final_v2,direct,irfft,complex64,16384,64,contiguous,,direct_irfft_complex64_16384_64_contiguous_,2.10736518784,2.09820249438,0.0080895042629,5,16,ok,
final_v2,direct,irfft,complex64,16384,256,contiguous,,direct_irfft_complex64_16384_256_contiguous_,8.71663598809,8.34179748199,0.176281260792,5,4,ok,
final_v2,direct,irfft,complex64,32768,1,contiguous,,direct_irfft_complex64_32768_1_contiguous_,0.171544710692,0.171313318424,0.000102192818843,5,135,ok,
final_v2,direct,irfft,complex64,32768,2,contiguous,,direct_irfft_complex64_32768_2_contiguous_,0.289905541408,0.289240326025,0.000588567815272,5,83,ok,
final_v2,direct,irfft,complex64,32768,8,contiguous,,direct_irfft_complex64_32768_8_contiguous_,0.625473051332,0.624059949769,0.000368698965758,5,20,ok,
final_v2,direct,irfft,complex64,32768,64,contiguous,,direct_irfft_complex64_32768_64_contiguous_,4.93880140129,4.93170639966,0.00709500163794,5,5,ok,
final_v2,direct,irfft,complex64,32768,256,contiguous,,direct_irfft_complex64_32768_256_contiguous_,22.1053339774,22.0089439536,0.0405861064792,5,1,ok,
final_v2,direct,irfft,complex64,65536,1,contiguous,,direct_irfft_complex64_65536_1_contiguous_,0.345722985336,0.344557013743,0.000886310836379,5,71,ok,
final_v2,direct,irfft,complex64,65536,2,contiguous,,direct_irfft_complex64_65536_2_contiguous_,0.618279149057,0.613839447033,0.00396039686166,5,20,ok,
final_v2,direct,irfft,complex64,65536,8,contiguous,,direct_irfft_complex64_65536_8_contiguous_,1.32515844889,1.32235475467,0.00263039837591,5,20,ok,
final_v2,direct,irfft,complex64,65536,64,contiguous,,direct_irfft_complex64_65536_64_contiguous_,10.5978593153,10.5399246871,0.0426693198582,5,3,ok,
final_v2,direct,irfft,complex64,65536,256,contiguous,,direct_irfft_complex64_65536_256_contiguous_,45.2347560786,45.1234680368,0.111288041808,5,1,ok,
final_v2,direct,irfft,complex128,1024,1,contiguous,,direct_irfft_complex128_1024_1_contiguous_,0.00884128345161,0.00875372169087,1.32641591026e-05,7,988,ok,
final_v2,direct,irfft,complex128,1024,2,contiguous,,direct_irfft_complex128_1024_2_contiguous_,0.0097296815036,0.00969873964488,2.40041136039e-05,7,1187,ok,
final_v2,direct,irfft,complex128,1024,8,contiguous,,direct_irfft_complex128_1024_8_contiguous_,0.0197519600624,0.0196540303295,1.43254874274e-05,7,200,ok,
final_v2,direct,irfft,complex128,1024,64,contiguous,,direct_irfft_complex128_1024_64_contiguous_,0.110679405043,0.110366020235,0.000168164842762,7,200,ok,
final_v2,direct,irfft,complex128,1024,256,contiguous,,direct_irfft_complex128_1024_256_contiguous_,0.41959794471,0.418202800211,0.000725343124941,7,20,ok,
final_v2,direct,irfft,complex128,2048,1,contiguous,,direct_irfft_complex128_2048_1_contiguous_,0.0130406284313,0.0129517778068,3.82621625536e-05,7,950,ok,
final_v2,direct,irfft,complex128,2048,2,contiguous,,direct_irfft_complex128_2048_2_contiguous_,0.0155119928052,0.0154463326142,1.98457488104e-05,7,836,ok,
final_v2,direct,irfft,complex128,2048,8,contiguous,,direct_irfft_complex128_2048_8_contiguous_,0.0400097103557,0.0399209948955,5.23950438946e-05,7,200,ok,
final_v2,direct,irfft,complex128,2048,64,contiguous,,direct_irfft_complex128_2048_64_contiguous_,0.262368953554,0.260604644427,0.000599649501964,7,20,ok,
final_v2,direct,irfft,complex128,2048,256,contiguous,,direct_irfft_complex128_2048_256_contiguous_,1.0199982964,1.01744455169,0.000491447281092,7,20,ok,
final_v2,direct,irfft,complex128,3072,1,contiguous,,direct_irfft_complex128_3072_1_contiguous_,0.0181390456585,0.0179128131712,6.23443497559e-05,7,723,ok,
final_v2,direct,irfft,complex128,3072,2,contiguous,,direct_irfft_complex128_3072_2_contiguous_,0.0203895452432,0.0201854697661,5.19951572642e-05,7,200,ok,
final_v2,direct,irfft,complex128,3072,8,contiguous,,direct_irfft_complex128_3072_8_contiguous_,0.0562810298288,0.0560988904908,0.000173120643012,7,200,ok,
final_v2,direct,irfft,complex128,3072,64,contiguous,,direct_irfft_complex128_3072_64_contiguous_,0.383071851684,0.382094003726,0.000887643545866,7,20,ok,
final_v2,direct,irfft,complex128,3072,256,contiguous,,direct_irfft_complex128_3072_256_contiguous_,1.5054424468,1.5020741499,0.00169319682755,7,20,ok,
final_v2,direct,irfft,complex128,3584,1,contiguous,,direct_irfft_complex128_3584_1_contiguous_,0.0203138106707,0.020185110823,4.490043663e-05,7,623,ok,
final_v2,direct,irfft,complex128,3584,2,contiguous,,direct_irfft_complex128_3584_2_contiguous_,0.0295792199904,0.0295661948621,1.04698119685e-05,7,200,ok,
final_v2,direct,irfft,complex128,3584,8,contiguous,,direct_irfft_complex128_3584_8_contiguous_,0.0902811897686,0.0902151199989,5.48548996449e-05,7,200,ok,
final_v2,direct,irfft,complex128,3584,64,contiguous,,direct_irfft_complex128_3584_64_contiguous_,0.664887047606,0.662695401115,0.000924745108932,7,20,ok,
final_v2,direct,irfft,complex128,3584,256,contiguous,,direct_irfft_complex128_3584_256_contiguous_,2.5713293849,2.56374753259,0.00385800376534,7,13,ok,
final_v2,direct,irfft,complex128,4095,1,contiguous,,direct_irfft_complex128_4095_1_contiguous_,0.0455323247941,0.0453594129258,0.000136515095097,7,305,ok,
final_v2,direct,irfft,complex128,4095,2,contiguous,,direct_irfft_complex128_4095_2_contiguous_,0.0706511095632,0.0705301848939,4.62355092168e-05,7,200,ok,
final_v2,direct,irfft,complex128,4095,8,contiguous,,direct_irfft_complex128_4095_8_contiguous_,0.252750569514,0.25257669885,0.00017387066437,7,93,ok,
final_v2,direct,irfft,complex128,4095,64,contiguous,,direct_irfft_complex128_4095_64_contiguous_,1.9388855298,1.93471182138,0.00173741650275,7,17,ok,
final_v2,direct,irfft,complex128,4095,256,contiguous,,direct_irfft_complex128_4095_256_contiguous_,7.95925725834,7.91125523392,0.0154337612912,7,4,ok,
final_v2,direct,irfft,complex128,4096,1,contiguous,,direct_irfft_complex128_4096_1_contiguous_,0.0220709256167,0.0219976991994,4.57093355598e-05,7,592,ok,
final_v2,direct,irfft,complex128,4096,2,contiguous,,direct_irfft_complex128_4096_2_contiguous_,0.0255913403817,0.0255570298759,3.43105057254e-05,7,200,ok,
final_v2,direct,irfft,complex128,4096,8,contiguous,,direct_irfft_complex128_4096_8_contiguous_,0.0755402701907,0.0753119954607,8.83644679561e-05,7,200,ok,
final_v2,direct,irfft,complex128,4096,64,contiguous,,direct_irfft_complex128_4096_64_contiguous_,0.529122550506,0.528884102823,0.000163749791682,7,20,ok,
final_v2,direct,irfft,complex128,4096,256,contiguous,,direct_irfft_complex128_4096_256_contiguous_,2.13767300011,2.12120480865,0.00293675111607,7,16,ok,
final_v2,direct,irfft,complex128,4097,1,contiguous,,direct_irfft_complex128_4097_1_contiguous_,0.0353220698889,0.0228580948897,0.000827544718049,5,200,ok,
final_v2,direct,irfft,complex128,4097,2,contiguous,,direct_irfft_complex128_4097_2_contiguous_,0.0400098599494,0.0399733398808,3.65200685337e-05,5,200,ok,
final_v2,direct,irfft,complex128,4097,8,contiguous,,direct_irfft_complex128_4097_8_contiguous_,0.0779286248144,0.0774634047411,0.000465220073238,5,200,ok,
final_v2,direct,irfft,complex128,4097,64,contiguous,,direct_irfft_complex128_4097_64_contiguous_,0.529993145028,0.529542803997,0.000450341030955,5,20,ok,
final_v2,direct,irfft,complex128,4097,256,contiguous,,direct_irfft_complex128_4097_256_contiguous_,2.16234761756,2.14693080634,0.0154168112203,5,5,ok,
final_v2,direct,irfft,complex128,4608,1,contiguous,,direct_irfft_complex128_4608_1_contiguous_,0.0250866997521,0.024855415104,8.79651634023e-05,5,200,ok,
final_v2,direct,irfft,complex128,4608,2,contiguous,,direct_irfft_complex128_4608_2_contiguous_,0.0292308197822,0.0288087350782,0.000148380058818,5,200,ok,
final_v2,direct,irfft,complex128,4608,8,contiguous,,direct_irfft_complex128_4608_8_contiguous_,0.0862978649093,0.0854583550245,0.000839509884827,5,200,ok,
final_v2,direct,irfft,complex128,4608,64,contiguous,,direct_irfft_complex128_4608_64_contiguous_,0.615270604612,0.6134671974,0.00180340721272,5,20,ok,
final_v2,direct,irfft,complex128,4608,256,contiguous,,direct_irfft_complex128_4608_256_contiguous_,2.49644618016,2.44426301215,0.0213356222957,5,5,ok,
final_v2,direct,irfft,complex128,8192,1,contiguous,,direct_irfft_complex128_8192_1_contiguous_,0.0423050351674,0.0422242394416,8.07957258075e-05,5,200,ok,
final_v2,direct,irfft,complex128,8192,2,contiguous,,direct_irfft_complex128_8192_2_contiguous_,0.0502573052654,0.0499547453364,4.07744664699e-05,5,200,ok,
final_v2,direct,irfft,complex128,8192,8,contiguous,,direct_irfft_complex128_8192_8_contiguous_,0.158461897324,0.15830770523,0.00015419209376,5,156,ok,
final_v2,direct,irfft,complex128,8192,64,contiguous,,direct_irfft_complex128_8192_64_contiguous_,1.14371429663,1.14169004955,0.00202424707823,5,20,ok,
final_v2,direct,irfft,complex128,8192,256,contiguous,,direct_irfft_complex128_8192_256_contiguous_,5.03319699783,4.73866550601,0.294531491818,5,4,ok,
final_v2,direct,irfft,complex128,16384,1,contiguous,,direct_irfft_complex128_16384_1_contiguous_,0.0842481449945,0.0834045751253,0.000682619865984,5,200,ok,
final_v2,direct,irfft,complex128,16384,2,contiguous,,direct_irfft_complex128_16384_2_contiguous_,0.126323109248,0.126165770442,0.00015733880627,5,183,ok,
final_v2,direct,irfft,complex128,16384,8,contiguous,,direct_irfft_complex128_16384_8_contiguous_,0.433604500722,0.432111747796,0.000353198265657,5,20,ok,
final_v2,direct,irfft,complex128,16384,64,contiguous,,direct_irfft_complex128_16384_64_contiguous_,3.3605304081,3.34988960531,0.0106408027932,5,10,ok,
final_v2,direct,irfft,complex128,16384,256,contiguous,,direct_irfft_complex128_16384_256_contiguous_,16.5624745423,16.407195013,0.129160995129,5,2,ok,
final_v2,direct,irfft,complex128,32768,1,contiguous,,direct_irfft_complex128_32768_1_contiguous_,0.225490114341,0.224962942524,0.000407323906464,5,105,ok,
final_v2,direct,irfft,complex128,32768,2,contiguous,,direct_irfft_complex128_32768_2_contiguous_,0.264349290901,0.262978345266,0.000398055279768,5,93,ok,
final_v2,direct,irfft,complex128,32768,8,contiguous,,direct_irfft_complex128_32768_8_contiguous_,1.02180165122,1.01653535385,0.00198669731617,5,20,ok,
final_v2,direct,irfft,complex128,32768,64,contiguous,,direct_irfft_complex128_32768_64_contiguous_,8.59455348109,8.47779601463,0.0496902794112,5,4,ok,
final_v2,direct,irfft,complex128,32768,256,contiguous,,direct_irfft_complex128_32768_256_contiguous_,37.5539419474,37.3733059969,0.164797995239,5,1,ok,
final_v2,direct,irfft,complex128,65536,1,contiguous,,direct_irfft_complex128_65536_1_contiguous_,0.500293940363,0.499353815364,0.000940124998439,5,49,ok,
final_v2,direct,irfft,complex128,65536,2,contiguous,,direct_irfft_complex128_65536_2_contiguous_,0.555119500495,0.553233950632,0.0018855498638,5,20,ok,
final_v2,direct,irfft,complex128,65536,8,contiguous,,direct_irfft_complex128_65536_8_contiguous_,2.18778325507,2.1792348125,7.76199158281e-05,5,16,ok,
final_v2,direct,irfft,complex128,65536,64,contiguous,,direct_irfft_complex128_65536_64_contiguous_,20.3683869913,19.969734014,0.39393408224,5,1,ok,
final_v2,direct,irfft,complex128,65536,256,contiguous,,direct_irfft_complex128_65536_256_contiguous_,78.8357920246,78.1405559974,0.61353307683,5,1,ok,
