candidate,group,operation,dtype,n,batch,layout,variant,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
old,direct,rfft,float64,4095,32,contiguous,,direct_rfft_float64_4095_32_contiguous_,0.393079349305,0.392628501868,0.000378704862669,7,20,ok,
old,direct,rfft,float64,4095,64,contiguous,,direct_rfft_float64_4095_64_contiguous_,0.778413447551,0.777032796759,0.00097940210253,7,20,ok,
old,direct,rfft,float64,4095,256,contiguous,,direct_rfft_float64_4095_256_contiguous_,3.09147749795,3.08640979929,0.00327830202878,7,10,ok,
old,direct,rfft,float64,4096,1,contiguous,,direct_rfft_float64_4096_1_contiguous_,0.0171722570986,0.0171317362078,3.68849636972e-05,7,766,ok,
old,direct,rfft,float64,4096,2,contiguous,,direct_rfft_float64_4096_2_contiguous_,0.0220210500993,0.0219650944928,3.52697679773e-05,7,200,ok,
old,direct,rfft,float64,4096,4,contiguous,,direct_rfft_float64_4096_4_contiguous_,0.0363943295088,0.0362818647409,0.0001097045606,7,200,ok,
old,direct,rfft,float64,4096,8,contiguous,,direct_rfft_float64_4096_8_contiguous_,0.0651714054402,0.0650742248399,4.3535255827e-05,7,200,ok,
old,direct,rfft,float64,4096,16,contiguous,,direct_rfft_float64_4096_16_contiguous_,0.122285413565,0.121944811437,0.000340602127835,7,196,ok,
old,direct,rfft,float64,4096,32,contiguous,,direct_rfft_float64_4096_32_contiguous_,0.235789699946,0.234611949418,0.000377249671146,7,20,ok,
old,direct,rfft,float64,4096,64,contiguous,,direct_rfft_float64_4096_64_contiguous_,0.461997644743,0.460330449278,0.000993354478851,7,20,ok,
old,direct,rfft,float64,4096,256,contiguous,,direct_rfft_float64_4096_256_contiguous_,1.83491062489,1.83249919064,0.00148094113683,7,16,ok,
old,direct,rfft,float64,4097,1,contiguous,,direct_rfft_float64_4097_1_contiguous_,0.123666297771,0.123548550141,0.00011774763051,5,198,ok,
old,direct,rfft,float64,4097,2,contiguous,,direct_rfft_float64_4097_2_contiguous_,0.137952387784,0.137813818274,0.000138569510344,5,165,ok,
old,direct,rfft,float64,4097,4,contiguous,,direct_rfft_float64_4097_4_contiguous_,0.267197634594,0.266622022165,0.000278064880961,5,93,ok,
old,direct,rfft,float64,4097,8,contiguous,,direct_rfft_float64_4097_8_contiguous_,0.526430531147,0.525152788775,0.00115025521038,5,47,ok,
old,direct,rfft,float64,4097,16,contiguous,,direct_rfft_float64_4097_16_contiguous_,1.04582839995,1.04475179687,0.000598101178184,5,20,ok,
old,direct,rfft,float64,4097,32,contiguous,,direct_rfft_float64_4097_32_contiguous_,2.07745518856,2.07458287332,0.00119600008475,5,16,ok,
old,direct,rfft,float64,4097,64,contiguous,,direct_rfft_float64_4097_64_contiguous_,4.14839299629,4.1427747492,0.00561824708711,5,8,ok,
old,direct,rfft,float64,4097,256,contiguous,,direct_rfft_float64_4097_256_contiguous_,16.7532864725,16.5832275525,0.0148284598254,5,2,ok,
old,direct,rfft,float64,4608,1,contiguous,,direct_rfft_float64_4608_1_contiguous_,0.0204539147671,0.0203950551804,4.4604530558e-06,5,200,ok,
old,direct,rfft,float64,4608,2,contiguous,,direct_rfft_float64_4608_2_contiguous_,0.0253998895641,0.0253429799341,5.69096300751e-05,5,200,ok,
old,direct,rfft,float64,4608,4,contiguous,,direct_rfft_float64_4608_4_contiguous_,0.0431885302532,0.0431499048136,3.8625439629e-05,5,200,ok,
old,direct,rfft,float64,4608,8,contiguous,,direct_rfft_float64_4608_8_contiguous_,0.0782874401193,0.0782335898839,2.869986929e-05,5,200,ok,
old,direct,rfft,float64,4608,16,contiguous,,direct_rfft_float64_4608_16_contiguous_,0.147828599438,0.147780496627,3.8044527173e-05,5,20,ok,
old,direct,rfft,float64,4608,32,contiguous,,direct_rfft_float64_4608_32_contiguous_,0.287352449959,0.286372547271,0.000857654958963,5,20,ok,
old,direct,rfft,float64,4608,64,contiguous,,direct_rfft_float64_4608_64_contiguous_,0.565822451608,0.56333669927,0.000953348353505,5,20,ok,
old,direct,rfft,float64,4608,256,contiguous,,direct_rfft_float64_4608_256_contiguous_,2.23894140217,2.23361919634,0.00388738699257,5,5,ok,
old,direct,rfft,float64,8192,1,contiguous,,direct_rfft_float64_8192_1_contiguous_,0.0343655201141,0.034277200466,3.18099046126e-05,5,200,ok,
old,direct,rfft,float64,8192,2,contiguous,,direct_rfft_float64_8192_2_contiguous_,0.0453654746525,0.0450675550383,0.000208495184779,5,200,ok,
old,direct,rfft,float64,8192,4,contiguous,,direct_rfft_float64_8192_4_contiguous_,0.0772212602897,0.0771816348424,3.68198379874e-05,5,200,ok,
old,direct,rfft,float64,8192,8,contiguous,,direct_rfft_float64_8192_8_contiguous_,0.143845240917,0.143553295133,8.3716642336e-05,5,166,ok,
old,direct,rfft,float64,8192,16,contiguous,,direct_rfft_float64_8192_16_contiguous_,0.276366947219,0.274398247711,0.000442401506007,5,20,ok,
old,direct,rfft,float64,8192,32,contiguous,,direct_rfft_float64_8192_32_contiguous_,0.540048349649,0.53957044729,0.000477902358398,5,20,ok,
old,direct,rfft,float64,8192,64,contiguous,,direct_rfft_float64_8192_64_contiguous_,1.07161100022,1.0661350505,0.00359030091204,5,20,ok,
old,direct,rfft,float64,8192,256,contiguous,,direct_rfft_float64_8192_256_contiguous_,4.45844361093,4.38978080638,0.00661257654428,5,5,ok,
old,direct,rfft,float64,16384,1,contiguous,,direct_rfft_float64_16384_1_contiguous_,0.0680134200957,0.0676935102092,0.000319909886457,5,200,ok,
old,direct,rfft,float64,16384,2,contiguous,,direct_rfft_float64_16384_2_contiguous_,0.0886712252395,0.0885895703686,8.16548708826e-05,5,200,ok,
old,direct,rfft,float64,16384,4,contiguous,,direct_rfft_float64_16384_4_contiguous_,0.156761312436,0.156422133801,4.42289243079e-05,5,157,ok,
old,direct,rfft,float64,16384,8,contiguous,,direct_rfft_float64_16384_8_contiguous_,0.308951549232,0.305284548085,0.0011331983842,5,20,ok,
old,direct,rfft,float64,16384,16,contiguous,,direct_rfft_float64_16384_16_contiguous_,0.598835851997,0.597393600037,0.00100895413198,5,20,ok,
old,direct,rfft,float64,16384,32,contiguous,,direct_rfft_float64_16384_32_contiguous_,1.18144474691,1.18017279892,0.00127194798551,5,20,ok,
old,direct,rfft,float64,16384,64,contiguous,,direct_rfft_float64_16384_64_contiguous_,2.35904200235,2.34569942612,0.00261571923537,5,14,ok,
old,direct,rfft,float64,16384,256,contiguous,,direct_rfft_float64_16384_256_contiguous_,11.107670997,10.9438286551,0.0484659879779,5,3,ok,
old,direct,rfft,float64,32768,1,contiguous,,direct_rfft_float64_32768_1_contiguous_,0.137909735692,0.137108614957,0.000569942653522,5,174,ok,
old,direct,rfft,float64,32768,2,contiguous,,direct_rfft_float64_32768_2_contiguous_,0.176744392142,0.176021255553,7.23758712411e-05,5,125,ok,
old,direct,rfft,float64,32768,4,contiguous,,direct_rfft_float64_32768_4_contiguous_,0.322108599357,0.320195499808,0.000683852704242,5,20,ok,
old,direct,rfft,float64,32768,8,contiguous,,direct_rfft_float64_32768_8_contiguous_,0.636018649675,0.634712702595,0.0012839504052,5,20,ok,
old,direct,rfft,float64,32768,16,contiguous,,direct_rfft_float64_32768_16_contiguous_,1.24602374854,1.23706265003,0.00720524694771,5,20,ok,
old,direct,rfft,float64,32768,32,contiguous,,direct_rfft_float64_32768_32_contiguous_,2.46001268701,2.43138892648,0.0279609275122,5,13,ok,
old,direct,rfft,float64,32768,64,contiguous,,direct_rfft_float64_32768_64_contiguous_,5.035495013,4.99506781343,0.0370466150343,5,5,ok,
old,direct,rfft,float64,32768,256,contiguous,,direct_rfft_float64_32768_256_contiguous_,24.2631019792,24.1640739841,0.0961540499702,5,1,ok,
old,direct,rfft,float64,65536,1,contiguous,,direct_rfft_float64_65536_1_contiguous_,0.291693949839,0.291533887503,0.000160062336363,5,80,ok,
old,direct,rfft,float64,65536,2,contiguous,,direct_rfft_float64_65536_2_contiguous_,0.358234450687,0.355194701115,0.00160505296662,5,20,ok,
old,direct,rfft,float64,65536,4,contiguous,,direct_rfft_float64_65536_4_contiguous_,0.663507549325,0.661957095144,0.00135005102493,5,20,ok,
old,direct,rfft,float64,65536,8,contiguous,,direct_rfft_float64_65536_8_contiguous_,1.30452925223,1.3018927013,0.000514002749696,5,20,ok,
old,direct,rfft,float64,65536,16,contiguous,,direct_rfft_float64_65536_16_contiguous_,2.57579861388,2.56807469011,0.00772392377257,5,13,ok,
old,direct,rfft,float64,65536,32,contiguous,,direct_rfft_float64_65536_32_contiguous_,5.35161120351,5.32835701015,0.0232541933656,5,5,ok,
old,direct,rfft,float64,65536,64,contiguous,,direct_rfft_float64_65536_64_contiguous_,13.1152350223,12.9150794819,0.0670120352879,5,2,ok,
old,direct,rfft,float64,65536,256,contiguous,,direct_rfft_float64_65536_256_contiguous_,50.6034829887,50.4473350011,0.156147987582,5,1,ok,
old,direct,irfft,complex64,64,1,contiguous,,direct_irfft_complex64_64_1_contiguous_,0.00401089638025,0.00397378581736,8.3241467328e-06,7,1419,ok,
old,direct,irfft,complex64,64,2,contiguous,,direct_irfft_complex64_64_2_contiguous_,0.00436413404532,0.00434094003867,2.02985247597e-05,7,2000,ok,
old,direct,irfft,complex64,64,4,contiguous,,direct_irfft_complex64_64_4_contiguous_,0.00479935802286,0.0047757285065,3.65200685337e-06,7,2000,ok,
old,direct,irfft,complex64,64,8,contiguous,,direct_irfft_complex64_64_8_contiguous_,0.0052549210377,0.00524650997249,6.83293910697e-06,7,2000,ok,
old,direct,irfft,complex64,64,16,contiguous,,direct_irfft_complex64_64_16_contiguous_,0.00594718998764,0.00588319299277,2.71565513685e-05,7,2000,ok,
old,direct,irfft,complex64,64,32,contiguous,,direct_irfft_complex64_64_32_contiguous_,0.00735957283664,0.00733344930438,2.61235322603e-05,7,1765,ok,
old,direct,irfft,complex64,64,64,contiguous,,direct_irfft_complex64_64_64_contiguous_,0.00998779324655,0.00994516957247,2.81420408239e-05,7,1345,ok,
old,direct,irfft,complex64,64,256,contiguous,,direct_irfft_complex64_64_256_contiguous_,0.0265057949582,0.0264545949176,1.47800892591e-05,7,200,ok,
old,direct,irfft,complex64,256,1,contiguous,,direct_irfft_complex64_256_1_contiguous_,0.00502263347153,0.00495660753222,1.55145535246e-05,7,2000,ok,
old,direct,irfft,complex64,256,2,contiguous,,direct_irfft_complex64_256_2_contiguous_,0.0059516791485,0.00594160435087,9.42074101269e-06,7,1792,ok,
old,direct,irfft,complex64,256,4,contiguous,,direct_irfft_complex64_256_4_contiguous_,0.00606563624924,0.00603725442836,1.82462982852e-05,7,1985,ok,
old,direct,irfft,complex64,256,8,contiguous,,direct_irfft_complex64_256_8_contiguous_,0.00734016221693,0.00733293867559,7.22354134275e-06,7,1387,ok,
old,direct,irfft,complex64,256,16,contiguous,,direct_irfft_complex64_256_16_contiguous_,0.0097849754876,0.00976534993059,2.50855699977e-06,7,1386,ok,
old,direct,irfft,complex64,256,32,contiguous,,direct_irfft_complex64_256_32_contiguous_,0.0146098848199,0.014552125358,3.03098931909e-05,7,200,ok,
old,direct,irfft,complex64,256,64,contiguous,,direct_irfft_complex64_256_64_contiguous_,0.0246122397948,0.0245440547587,3.10101313516e-05,7,200,ok,
old,direct,irfft,complex64,256,256,contiguous,,direct_irfft_complex64_256_256_contiguous_,0.0846500648186,0.0842424901202,4.86901262775e-05,7,200,ok,
old,direct,irfft,complex64,1024,1,contiguous,,direct_irfft_complex64_1024_1_contiguous_,0.00827197561569,0.00822445833006,2.47544471708e-05,7,1438,ok,
old,direct,irfft,complex64,1024,2,contiguous,,direct_irfft_complex64_1024_2_contiguous_,0.0118316914129,0.0117054650894,3.27409086148e-05,7,1131,ok,
old,direct,irfft,complex64,1024,4,contiguous,,direct_irfft_complex64_1024_4_contiguous_,0.0104814983959,0.0104582751918,2.26861145054e-05,7,1268,ok,
old,direct,irfft,complex64,1024,8,contiguous,,direct_irfft_complex64_1024_8_contiguous_,0.0155584397726,0.0154393602861,4.2780302465e-05,7,200,ok,
old,direct,irfft,complex64,1024,16,contiguous,,direct_irfft_complex64_1024_16_contiguous_,0.0258675799705,0.0257206504466,6.91297464073e-05,7,200,ok,
old,direct,irfft,complex64,1024,32,contiguous,,direct_irfft_complex64_1024_32_contiguous_,0.0468387798173,0.0465470750351,0.000101595651358,7,200,ok,
old,direct,irfft,complex64,1024,64,contiguous,,direct_irfft_complex64_1024_64_contiguous_,0.0873748550657,0.0871227751486,0.000138215254992,7,200,ok,
old,direct,irfft,complex64,1024,256,contiguous,,direct_irfft_complex64_1024_256_contiguous_,0.334323901916,0.331900751917,0.001112598693,7,20,ok,
old,direct,irfft,complex64,2048,1,contiguous,,direct_irfft_complex64_2048_1_contiguous_,0.0127295510636,0.0126357243969,7.51432906724e-05,7,998,ok,
old,direct,irfft,complex64,2048,2,contiguous,,direct_irfft_complex64_2048_2_contiguous_,0.0199697973292,0.0198117802562,4.08549201621e-05,7,696,ok,
old,direct,irfft,complex64,2048,4,contiguous,,direct_irfft_complex64_2048_4_contiguous_,0.0184917246224,0.0183934398228,2.10845610127e-05,7,200,ok,
old,direct,irfft,complex64,2048,8,contiguous,,direct_irfft_complex64_2048_8_contiguous_,0.0310026598163,0.0306044053286,5.00504393131e-05,7,200,ok,
old,direct,irfft,complex64,2048,16,contiguous,,direct_irfft_complex64_2048_16_contiguous_,0.0563720945502,0.0561122002546,6.05150125921e-05,7,200,ok,
old,direct,irfft,complex64,2048,32,contiguous,,direct_irfft_complex64_2048_32_contiguous_,0.105452145217,0.104824650334,7.97549728304e-05,7,200,ok,
old,direct,irfft,complex64,2048,64,contiguous,,direct_irfft_complex64_2048_64_contiguous_,0.205879699206,0.203854398569,0.000610196730122,7,20,ok,
old,direct,irfft,complex64,2048,256,contiguous,,direct_irfft_complex64_2048_256_contiguous_,0.798606401077,0.795449846191,0.00136860180646,7,20,ok,
old,direct,irfft,complex64,3072,1,contiguous,,direct_irfft_complex64_3072_1_contiguous_,0.0180669738476,0.018015914855,5.10589925797e-05,7,728,ok,
old,direct,irfft,complex64,3072,2,contiguous,,direct_irfft_complex64_3072_2_contiguous_,0.0300313101616,0.0298282247968,0.000174734741449,7,200,ok,
old,direct,irfft,complex64,3072,4,contiguous,,direct_irfft_complex64_3072_4_contiguous_,0.0252931349678,0.0250243250048,7.1034883149e-05,7,200,ok,
old,direct,irfft,complex64,3072,8,contiguous,,direct_irfft_complex64_3072_8_contiguous_,0.043620049837,0.0434874952771,0.000132554559968,7,200,ok,
old,direct,irfft,complex64,3072,16,contiguous,,direct_irfft_complex64_3072_16_contiguous_,0.0834735750686,0.0816291046795,0.000548239913769,7,200,ok,
old,direct,irfft,complex64,3072,32,contiguous,,direct_irfft_complex64_3072_32_contiguous_,0.153178349137,0.152595195686,0.000512495171279,7,20,ok,
old,direct,irfft,complex64,3072,64,contiguous,,direct_irfft_complex64_3072_64_contiguous_,0.299795652973,0.297963153571,0.00165215460584,7,20,ok,
old,direct,irfft,complex64,3072,256,contiguous,,direct_irfft_complex64_3072_256_contiguous_,1.18006964913,1.17674830253,0.00220315414481,7,20,ok,
old,direct,irfft,complex64,3584,1,contiguous,,direct_irfft_complex64_3584_1_contiguous_,0.0233455818484,0.0231518559092,5.49736064458e-05,7,569,ok,
old,direct,irfft,complex64,3584,2,contiguous,,direct_irfft_complex64_3584_2_contiguous_,0.0400461949175,0.0397977203829,0.000168525148183,7,200,ok,
old,direct,irfft,complex64,3584,4,contiguous,,direct_irfft_complex64_3584_4_contiguous_,0.0326129299356,0.0324277754407,9.43301711231e-05,7,200,ok,
old,direct,irfft,complex64,3584,8,contiguous,,direct_irfft_complex64_3584_8_contiguous_,0.0587573845405,0.0585047050845,0.000127939274535,7,200,ok,
old,direct,irfft,complex64,3584,16,contiguous,,direct_irfft_complex64_3584_16_contiguous_,0.109119930421,0.108920499915,5.18496381119e-05,7,200,ok,
old,direct,irfft,complex64,3584,32,contiguous,,direct_irfft_complex64_3584_32_contiguous_,0.210189452628,0.209387904033,0.000349647598341,7,20,ok,
old,direct,irfft,complex64,3584,64,contiguous,,direct_irfft_complex64_3584_64_contiguous_,0.412405701354,0.411643198458,0.000391801586375,7,20,ok,
old,direct,irfft,complex64,3584,256,contiguous,,direct_irfft_complex64_3584_256_contiguous_,1.62344779819,1.6137122002,0.00973559799604,7,20,ok,
old,direct,irfft,complex64,4095,1,contiguous,,direct_irfft_complex64_4095_1_contiguous_,0.0537266842348,0.0533185701839,0.000173482732288,7,263,ok,
old,direct,irfft,complex64,4095,2,contiguous,,direct_irfft_complex64_4095_2_contiguous_,0.101085075294,0.100113970111,0.000352969509549,7,200,ok,
old,direct,irfft,complex64,4095,4,contiguous,,direct_irfft_complex64_4095_4_contiguous_,0.0722003000556,0.0719095946988,0.000218720524572,7,200,ok,
old,direct,irfft,complex64,4095,8,contiguous,,direct_irfft_complex64_4095_8_contiguous_,0.138351739022,0.137877050373,9.18943745395e-05,7,180,ok,
old,direct,irfft,complex64,4095,16,contiguous,,direct_irfft_complex64_4095_16_contiguous_,0.26649935171,0.26615286773,0.000334813024153,7,91,ok,
old,direct,irfft,complex64,4095,32,contiguous,,direct_irfft_complex64_4095_32_contiguous_,0.544986251043,0.541266653454,0.00189559650607,7,20,ok,
old,direct,irfft,complex64,4095,64,contiguous,,direct_irfft_complex64_4095_64_contiguous_,1.07748270384,1.06710240361,0.0027481932193,7,20,ok,
old,direct,irfft,complex64,4095,256,contiguous,,direct_irfft_complex64_4095_256_contiguous_,4.18912300665,4.17124899104,0.00788626493886,7,8,ok,
old,direct,irfft,complex64,4096,1,contiguous,,direct_irfft_complex64_4096_1_contiguous_,0.0231846983461,0.0230885185531,7.22538778391e-05,7,567,ok,
old,direct,irfft,complex64,4096,2,contiguous,,direct_irfft_complex64_4096_2_contiguous_,0.038984415005,0.0387812801637,0.000133899739012,7,200,ok,
old,direct,irfft,complex64,4096,4,contiguous,,direct_irfft_complex64_4096_4_contiguous_,0.033347280114,0.0331088202074,0.000132449786179,7,200,ok,
old,direct,irfft,complex64,4096,8,contiguous,,direct_irfft_complex64_4096_8_contiguous_,0.0586182746338,0.0583721551811,0.000152994762175,7,200,ok,
old,direct,irfft,complex64,4096,16,contiguous,,direct_irfft_complex64_4096_16_contiguous_,0.108121630037,0.107678684872,0.00013199984096,7,200,ok,
old,direct,irfft,complex64,4096,32,contiguous,,direct_irfft_complex64_4096_32_contiguous_,0.208801252302,0.207897549262,0.000582105712965,7,20,ok,
old,direct,irfft,complex64,4096,64,contiguous,,direct_irfft_complex64_4096_64_contiguous_,0.410110305529,0.407523347531,0.000888644717634,7,20,ok,
old,direct,irfft,complex64,4096,256,contiguous,,direct_irfft_complex64_4096_256_contiguous_,1.67142119608,1.66329719941,0.00220515066758,7,20,ok,
old,direct,irfft,complex64,4097,1,contiguous,,direct_irfft_complex64_4097_1_contiguous_,0.0234425097005,0.0232090149075,0.000130495172925,5,200,ok,
old,direct,irfft,complex64,4097,2,contiguous,,direct_irfft_complex64_4097_2_contiguous_,0.0389362795977,0.0387594400672,5.88101102039e-05,5,200,ok,
old,direct,irfft,complex64,4097,4,contiguous,,direct_irfft_complex64_4097_4_contiguous_,0.0330242596101,0.0329959049122,2.83546978608e-05,5,200,ok,
old,direct,irfft,complex64,4097,8,contiguous,,direct_irfft_complex64_4097_8_contiguous_,0.0583676446695,0.058139860048,8.16053943709e-05,5,200,ok,
old,direct,irfft,complex64,4097,16,contiguous,,direct_irfft_complex64_4097_16_contiguous_,0.107660604408,0.107254850445,0.000379193807021,5,20,ok,
old,direct,irfft,complex64,4097,32,contiguous,,direct_irfft_complex64_4097_32_contiguous_,0.208001746796,0.207684648922,0.000221404479817,5,20,ok,
old,direct,irfft,complex64,4097,64,contiguous,,direct_irfft_complex64_4097_64_contiguous_,0.409258151194,0.408665050054,0.000539550092071,5,20,ok,
old,direct,irfft,complex64,4097,256,contiguous,,direct_irfft_complex64_4097_256_contiguous_,1.66142520029,1.66058558971,0.00083961058408,5,5,ok,
old,direct,irfft,complex64,4608,1,contiguous,,direct_irfft_complex64_4608_1_contiguous_,0.027787234867,0.0275946198963,0.000111359986477,5,200,ok,
