candidate,group,operation,dtype,n,batch,layout,variant,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
c222,direct,irfft,complex128,3072,2,contiguous,,direct_irfft_complex128_3072_2_contiguous_,0.019798114663,0.0197317398852,1.62801006809e-05,7,200,ok,
c222,direct,irfft,complex128,3072,4,contiguous,,direct_irfft_complex128_3072_4_contiguous_,0.0316819548607,0.0316248496529,1.57294562086e-05,7,200,ok,
c222,direct,irfft,complex128,3072,8,contiguous,,direct_irfft_complex128_3072_8_contiguous_,0.0557117251446,0.0554823945276,8.53597884998e-05,7,200,ok,
c222,direct,irfft,complex128,3072,16,contiguous,,direct_irfft_complex128_3072_16_contiguous_,0.102561855456,0.102348305518,0.000105499639176,7,200,ok,
c222,direct,irfft,complex128,3072,32,contiguous,,direct_irfft_complex128_3072_32_contiguous_,0.195850199088,0.195224001072,0.000456848647445,7,20,ok,
c222,direct,irfft,complex128,3072,64,contiguous,,direct_irfft_complex128_3072_64_contiguous_,0.382129999343,0.380716403015,0.000637146877125,7,20,ok,
c222,direct,irfft,complex128,3072,256,contiguous,,direct_irfft_complex128_3072_256_contiguous_,1.50579159963,1.49636749993,0.00630774884485,7,20,ok,
c222,direct,irfft,complex128,3584,1,contiguous,,direct_irfft_complex128_3584_1_contiguous_,0.0201988947477,0.0199766959001,0.000124181410191,7,628,ok,
c222,direct,irfft,complex128,3584,2,contiguous,,direct_irfft_complex128_3584_2_contiguous_,0.0294638198102,0.0292477599578,0.00017338024918,7,200,ok,
c222,direct,irfft,complex128,3584,4,contiguous,,direct_irfft_complex128_3584_4_contiguous_,0.0505863601575,0.0503099401249,0.000246870331466,7,200,ok,
c222,direct,irfft,complex128,3584,8,contiguous,,direct_irfft_complex128_3584_8_contiguous_,0.0900341646047,0.0898797746049,0.000154389999807,7,200,ok,
c222,direct,irfft,complex128,3584,16,contiguous,,direct_irfft_complex128_3584_16_contiguous_,0.16997230067,0.169806931908,5.50955444676e-05,7,146,ok,
c222,direct,irfft,complex128,3584,32,contiguous,,direct_irfft_complex128_3584_32_contiguous_,0.332761352183,0.330237601884,0.00103539787233,7,20,ok,
c222,direct,irfft,complex128,3584,64,contiguous,,direct_irfft_complex128_3584_64_contiguous_,0.650965998648,0.649607449304,0.00135804875754,7,20,ok,
c222,direct,irfft,complex128,3584,256,contiguous,,direct_irfft_complex128_3584_256_contiguous_,2.57257738401,2.56649522971,0.00569831508283,7,13,ok,
c222,direct,irfft,complex128,4095,1,contiguous,,direct_irfft_complex128_4095_1_contiguous_,0.0458191693472,0.045418354807,0.000348501589987,7,307,ok,
c222,direct,irfft,complex128,4095,2,contiguous,,direct_irfft_complex128_4095_2_contiguous_,0.0711741950363,0.0706671003718,0.000273309997283,7,200,ok,
c222,direct,irfft,complex128,4095,4,contiguous,,direct_irfft_complex128_4095_4_contiguous_,0.133472356693,0.132518718292,0.000264643607265,7,188,ok,
c222,direct,irfft,complex128,4095,8,contiguous,,direct_irfft_complex128_4095_8_contiguous_,0.253661084881,0.252358861852,0.000907542887441,7,94,ok,
c222,direct,irfft,complex128,4095,16,contiguous,,direct_irfft_complex128_4095_16_contiguous_,0.507602804725,0.505329000905,0.0015328481348,7,46,ok,
c222,direct,irfft,complex128,4095,32,contiguous,,direct_irfft_complex128_4095_32_contiguous_,1.004018198,1.00031780312,0.00350105110556,7,20,ok,
c222,direct,irfft,complex128,4095,64,contiguous,,direct_irfft_complex128_4095_64_contiguous_,2.01755843591,2.00422162743,0.00710887979949,7,16,ok,
c222,direct,irfft,complex128,4095,256,contiguous,,direct_irfft_complex128_4095_256_contiguous_,8.05210252292,7.99264651141,0.0170944840647,7,4,ok,
c222,direct,irfft,complex128,4096,1,contiguous,,direct_irfft_complex128_4096_1_contiguous_,0.0217895370574,0.0216627633678,6.19008022122e-05,7,583,ok,
c222,direct,irfft,complex128,4096,2,contiguous,,direct_irfft_complex128_4096_2_contiguous_,0.025587429991,0.0253750302363,6.5075000748e-05,7,200,ok,
c222,direct,irfft,complex128,4096,4,contiguous,,direct_irfft_complex128_4096_4_contiguous_,0.0427459151251,0.0424870301504,9.55746509135e-05,7,200,ok,
c222,direct,irfft,complex128,4096,8,contiguous,,direct_irfft_complex128_4096_8_contiguous_,0.0759192596888,0.0756250100676,0.00029424962122,7,200,ok,
c222,direct,irfft,complex128,4096,16,contiguous,,direct_irfft_complex128_4096_16_contiguous_,0.142459749689,0.141178323908,0.000689692652403,7,176,ok,
c222,direct,irfft,complex128,4096,32,contiguous,,direct_irfft_complex128_4096_32_contiguous_,0.271930749295,0.271081645042,0.000849104253575,7,20,ok,
c222,direct,irfft,complex128,4096,64,contiguous,,direct_irfft_complex128_4096_64_contiguous_,0.535650650272,0.534983444959,0.000452803215012,7,20,ok,
c222,direct,irfft,complex128,4096,256,contiguous,,direct_irfft_complex128_4096_256_contiguous_,2.13389944111,2.1208851249,0.0107406813186,7,16,ok,
c222,direct,irfft,complex128,4097,1,contiguous,,direct_irfft_complex128_4097_1_contiguous_,0.0216150598135,0.0215766899055,3.83699079975e-05,5,200,ok,
c222,direct,irfft,complex128,4097,2,contiguous,,direct_irfft_complex128_4097_2_contiguous_,0.0253845000407,0.0253125099698,4.58798604086e-05,5,200,ok,
c222,direct,irfft,complex128,4097,4,contiguous,,direct_irfft_complex128_4097_4_contiguous_,0.042373270262,0.042012744816,3.81196150556e-05,5,200,ok,
c222,direct,irfft,complex128,4097,8,contiguous,,direct_irfft_complex128_4097_8_contiguous_,0.0777563353768,0.0767985952552,0.000741985277273,5,200,ok,
c222,direct,irfft,complex128,4097,16,contiguous,,direct_irfft_complex128_4097_16_contiguous_,0.147806998575,0.1409006014,0.0047238485422,5,20,ok,
c222,direct,irfft,complex128,4097,32,contiguous,,direct_irfft_complex128_4097_32_contiguous_,0.2726456034,0.271916249767,0.000239454675466,5,20,ok,
c222,direct,irfft,complex128,4097,64,contiguous,,direct_irfft_complex128_4097_64_contiguous_,0.536499748705,0.535875599599,0.000624149106443,5,20,ok,
c222,direct,irfft,complex128,4097,256,contiguous,,direct_irfft_complex128_4097_256_contiguous_,2.19845098909,2.13414479513,0.0481297960505,5,5,ok,
c222,direct,irfft,complex128,4608,1,contiguous,,direct_irfft_complex128_4608_1_contiguous_,0.0252576149069,0.0249804946361,0.000226874835789,5,200,ok,
c222,direct,irfft,complex128,4608,2,contiguous,,direct_irfft_complex128_4608_2_contiguous_,0.028739059926,0.0286532001337,8.00448469818e-05,5,200,ok,
c222,direct,irfft,complex128,4608,4,contiguous,,direct_irfft_complex128_4608_4_contiguous_,0.0481006153859,0.0478616147302,0.000177680049092,5,200,ok,
c222,direct,irfft,complex128,4608,8,contiguous,,direct_irfft_complex128_4608_8_contiguous_,0.086261969991,0.0858368253103,0.000149979605339,5,200,ok,
c222,direct,irfft,complex128,4608,16,contiguous,,direct_irfft_complex128_4608_16_contiguous_,0.161837198539,0.160095904721,0.000645651016384,5,20,ok,
c222,direct,irfft,complex128,4608,32,contiguous,,direct_irfft_complex128_4608_32_contiguous_,0.310130097205,0.308721954934,0.00103545025922,5,20,ok,
c222,direct,irfft,complex128,4608,64,contiguous,,direct_irfft_complex128_4608_64_contiguous_,0.611421145732,0.609064253513,0.0018845021259,5,20,ok,
c222,direct,irfft,complex128,4608,256,contiguous,,direct_irfft_complex128_4608_256_contiguous_,2.42203639355,2.39891738165,0.0231190118939,5,5,ok,
c222,direct,irfft,complex128,8192,1,contiguous,,direct_irfft_complex128_8192_1_contiguous_,0.041326614446,0.0411916151643,8.07491596788e-05,5,200,ok,
c222,direct,irfft,complex128,8192,2,contiguous,,direct_irfft_complex128_8192_2_contiguous_,0.0487680599326,0.0484563747887,0.00012313015759,5,200,ok,
c222,direct,irfft,complex128,8192,4,contiguous,,direct_irfft_complex128_8192_4_contiguous_,0.0839816097869,0.0838058296358,0.000175780151039,5,200,ok,
c222,direct,irfft,complex128,8192,8,contiguous,,direct_irfft_complex128_8192_8_contiguous_,0.155263317771,0.154430682901,0.000440743896215,5,129,ok,
c222,direct,irfft,complex128,8192,16,contiguous,,direct_irfft_complex128_8192_16_contiguous_,0.296274700668,0.295382551849,0.000892148818821,5,20,ok,
c222,direct,irfft,complex128,8192,32,contiguous,,direct_irfft_complex128_8192_32_contiguous_,0.583878753241,0.579247099813,0.00163049553521,5,20,ok,
c222,direct,irfft,complex128,8192,64,contiguous,,direct_irfft_complex128_8192_64_contiguous_,1.17540570209,1.17138269707,0.00402300502174,5,20,ok,
c222,direct,irfft,complex128,8192,256,contiguous,,direct_irfft_complex128_8192_256_contiguous_,4.72062639892,4.69117939938,0.0274913851172,5,5,ok,
c222,direct,irfft,complex128,16384,1,contiguous,,direct_irfft_complex128_16384_1_contiguous_,0.0838909950107,0.0833167199744,0.000246010022238,5,200,ok,
c222,direct,irfft,complex128,16384,2,contiguous,,direct_irfft_complex128_16384_2_contiguous_,0.125215676345,0.124891480252,0.000127868120079,5,198,ok,
c222,direct,irfft,complex128,16384,4,contiguous,,direct_irfft_complex128_16384_4_contiguous_,0.234066121385,0.232308907173,0.000189046514717,5,107,ok,
c222,direct,irfft,complex128,16384,8,contiguous,,direct_irfft_complex128_16384_8_contiguous_,0.447260600049,0.444960349705,0.000425346661359,5,20,ok,
c222,direct,irfft,complex128,16384,16,contiguous,,direct_irfft_complex128_16384_16_contiguous_,0.87033159798,0.860480155097,0.000618147896603,5,20,ok,
c222,direct,irfft,complex128,16384,32,contiguous,,direct_irfft_complex128_16384_32_contiguous_,1.72522685025,1.70943284757,0.0157940026838,5,20,ok,
c222,direct,irfft,complex128,16384,64,contiguous,,direct_irfft_complex128_16384_64_contiguous_,3.3948723382,3.38881766786,0.00605467034297,5,9,ok,
c222,direct,irfft,complex128,16384,256,contiguous,,direct_irfft_complex128_16384_256_contiguous_,15.836430015,15.8268620144,0.00956800067797,5,2,ok,
c222,direct,irfft,complex128,32768,1,contiguous,,direct_irfft_complex128_32768_1_contiguous_,0.224166878316,0.223801533309,0.000365345007696,5,107,ok,
c222,direct,irfft,complex128,32768,2,contiguous,,direct_irfft_complex128_32768_2_contiguous_,0.262386375858,0.262057709117,0.000328666740848,5,93,ok,
c222,direct,irfft,complex128,32768,4,contiguous,,direct_irfft_complex128_32768_4_contiguous_,0.512825051555,0.511352799367,0.00126689556055,5,20,ok,
c222,direct,irfft,complex128,32768,8,contiguous,,direct_irfft_complex128_32768_8_contiguous_,1.01423580199,1.01134789875,0.000677799107507,5,20,ok,
c222,direct,irfft,complex128,32768,16,contiguous,,direct_irfft_complex128_32768_16_contiguous_,2.02024282258,2.01922970797,0.00101311461014,5,17,ok,
c222,direct,irfft,complex128,32768,32,contiguous,,direct_irfft_complex128_32768_32_contiguous_,4.04421387066,4.02656849474,0.00408761843573,5,8,ok,
c222,direct,irfft,complex128,32768,64,contiguous,,direct_irfft_complex128_32768_64_contiguous_,8.19965801202,8.19843824138,0.00121977063827,5,4,ok,
c222,direct,irfft,complex128,32768,256,contiguous,,direct_irfft_complex128_32768_256_contiguous_,36.4684440428,36.2971739378,0.0397840049118,5,1,ok,
c222,direct,irfft,complex128,65536,1,contiguous,,direct_irfft_complex128_65536_1_contiguous_,0.49932464511,0.497140540877,0.000814417338309,5,48,ok,
c222,direct,irfft,complex128,65536,2,contiguous,,direct_irfft_complex128_65536_2_contiguous_,0.550241401652,0.549311202485,0.000670296140015,5,20,ok,
c222,direct,irfft,complex128,65536,4,contiguous,,direct_irfft_complex128_65536_4_contiguous_,1.08189214952,1.08052059659,0.000697252107784,5,20,ok,
c222,direct,irfft,complex128,65536,8,contiguous,,direct_irfft_complex128_65536_8_contiguous_,2.18901867047,2.18414826474,0.00476220156997,5,15,ok,
c222,direct,irfft,complex128,65536,16,contiguous,,direct_irfft_complex128_65536_16_contiguous_,4.37810343491,4.36920672655,0.00844298795398,5,7,ok,
c222,direct,irfft,complex128,65536,32,contiguous,,direct_irfft_complex128_65536_32_contiguous_,8.94886266906,8.89193969003,0.048800992469,5,3,ok,
c222,direct,irfft,complex128,65536,64,contiguous,,direct_irfft_complex128_65536_64_contiguous_,20.0036109891,19.7882390348,0.0949880341068,5,1,ok,
c222,direct,irfft,complex128,65536,256,contiguous,,direct_irfft_complex128_65536_256_contiguous_,79.5638320269,78.4837249666,0.330556998961,5,1,ok,
c222,layout,fft,complex64,1024,1,reverse,,layout_fft_complex64_1024_1_reverse_,0.0132256487812,0.0131972007912,2.5707774958e-05,7,797,ok,
c222,layout,fft,complex64,1024,1,stride2,,layout_fft_complex64_1024_1_stride2_,0.0133481107325,0.01332243051,2.5680222497e-05,7,957,ok,
c222,layout,fft,complex64,1024,1,transpose,,layout_fft_complex64_1024_1_transpose_,0.0134411447699,0.0134026025732,3.5486593307e-05,7,974,ok,
c222,layout,fft,complex64,1024,1,fortran,,layout_fft_complex64_1024_1_fortran_,0.0131942858723,0.0131856109486,5.83181893924e-06,7,969,ok,
c222,layout,fft,complex64,1024,8,reverse,,layout_fft_complex64_1024_8_reverse_,0.0451154401526,0.0450074352557,0.000108004896902,7,200,ok,
c222,layout,fft,complex64,1024,8,stride2,,layout_fft_complex64_1024_8_stride2_,0.0455178949051,0.0454363902099,4.52896347269e-05,7,200,ok,
c222,layout,fft,complex64,1024,8,transpose,,layout_fft_complex64_1024_8_transpose_,0.0498821400106,0.0496419402771,8.43597808853e-05,7,200,ok,
c222,layout,fft,complex64,1024,8,fortran,,layout_fft_complex64_1024_8_fortran_,0.0502477749251,0.049945510109,0.000114759895951,7,200,ok,
c222,layout,fft,complex64,1024,64,reverse,,layout_fft_complex64_1024_64_reverse_,0.287483334042,0.286437701323,0.00104563271937,7,84,ok,
c222,layout,fft,complex64,1024,64,stride2,,layout_fft_complex64_1024_64_stride2_,0.302094378805,0.299911060596,0.00180957563729,7,66,ok,
c222,layout,fft,complex64,1024,64,transpose,,layout_fft_complex64_1024_64_transpose_,0.395576049003,0.393892257219,0.00168379178391,7,62,ok,
c222,layout,fft,complex64,1024,64,fortran,,layout_fft_complex64_1024_64_fortran_,0.391483046336,0.390860460891,0.000622585445406,7,63,ok,
c222,layout,fft,complex64,4096,1,reverse,,layout_fft_complex64_4096_1_reverse_,0.0403728565002,0.0398629436562,0.000209039406788,7,356,ok,
c222,layout,fft,complex64,4096,1,stride2,,layout_fft_complex64_4096_1_stride2_,0.0409249226609,0.0406540029821,0.000270919678784,7,362,ok,
c222,layout,fft,complex64,4096,1,transpose,,layout_fft_complex64_4096_1_transpose_,0.0427028697436,0.0423330089667,0.000327769060724,7,338,ok,
c222,layout,fft,complex64,4096,1,fortran,,layout_fft_complex64_4096_1_fortran_,0.0418229298284,0.0405578414535,0.000536926923718,7,341,ok,
c222,layout,fft,complex64,4096,8,reverse,,layout_fft_complex64_4096_8_reverse_,0.19360751691,0.191241916135,0.00141892321723,7,118,ok,
c222,layout,fft,complex64,4096,8,stride2,,layout_fft_complex64_4096_8_stride2_,0.193701838501,0.192738115752,0.000463562229505,7,130,ok,
c222,layout,fft,complex64,4096,8,transpose,,layout_fft_complex64_4096_8_transpose_,0.212514149726,0.211336468635,0.000690751857396,7,113,ok,
c222,layout,fft,complex64,4096,8,fortran,,layout_fft_complex64_4096_8_fortran_,0.203948825875,0.202357429388,0.000653445936185,7,121,ok,
c222,layout,fft,complex64,4096,64,reverse,,layout_fft_complex64_4096_64_reverse_,1.33661020081,1.33030095021,0.00258130021393,7,20,ok,
c222,layout,fft,complex64,4096,64,stride2,,layout_fft_complex64_4096_64_stride2_,1.40487169847,1.40072794748,0.00258379732259,7,20,ok,
c222,layout,fft,complex64,4096,64,transpose,,layout_fft_complex64_4096_64_transpose_,1.85086705541,1.84227988615,0.00429027325784,7,18,ok,
c222,layout,fft,complex64,4096,64,fortran,,layout_fft_complex64_4096_64_fortran_,1.83283338427,1.81843094631,0.00301450361601,7,18,ok,
c222,layout,fft,complex64,65536,1,reverse,,layout_fft_complex64_65536_1_reverse_,0.970025639981,0.96472571604,0.00529992394149,5,25,ok,
c222,layout,fft,complex64,65536,1,stride2,,layout_fft_complex64_65536_1_stride2_,0.998971537532,0.992656830931,0.00138758817532,5,24,ok,
c222,layout,fft,complex64,65536,1,transpose,,layout_fft_complex64_65536_1_transpose_,1.00453108219,0.994506961433,0.00639862264507,5,24,ok,
c222,layout,fft,complex64,65536,1,fortran,,layout_fft_complex64_65536_1_fortran_,0.971304839477,0.968465921469,0.00283891800791,5,25,ok,
c222,layout,fft,complex64,65536,8,reverse,,layout_fft_complex64_65536_8_reverse_,7.86175724352,7.85071900464,0.00475897104479,5,4,ok,
c222,layout,fft,complex64,65536,8,stride2,,layout_fft_complex64_65536_8_stride2_,8.08204850182,7.99869274488,0.0739052484278,5,4,ok,
c222,layout,fft,complex64,65536,8,transpose,,layout_fft_complex64_65536_8_transpose_,8.30759952078,8.23324575322,0.0469427905045,5,4,ok,
c222,layout,fft,complex64,65536,8,fortran,,layout_fft_complex64_65536_8_fortran_,8.60922524589,8.53685999755,0.0154762528837,5,4,ok,
c222,layout,fft,complex64,65536,64,reverse,,layout_fft_complex64_65536_64_reverse_,77.3433760041,76.9525170326,0.288448994979,5,1,ok,
c222,layout,fft,complex64,65536,64,stride2,,layout_fft_complex64_65536_64_stride2_,77.4398960639,76.3811490033,0.41637790855,5,1,ok,
c222,layout,fft,complex64,65536,64,transpose,,layout_fft_complex64_65536_64_transpose_,95.9318049718,94.9948660564,0.349752954207,5,1,ok,
c222,layout,fft,complex64,65536,64,fortran,,layout_fft_complex64_65536_64_fortran_,95.4521390377,94.5404359372,0.448307022452,5,1,ok,
c222,staged,fft,complex64,1024,1,contiguous,pad,staged_fft_complex64_1024_1_contiguous_pad,0.0118126330212,0.0116645398254,3.06231665638e-05,7,902,ok,
c222,staged,fft,complex64,1024,1,contiguous,truncate,staged_fft_complex64_1024_1_contiguous_truncate,0.0136301985075,0.013446830802,6.15966674567e-05,7,952,ok,
c222,staged,fft,complex64,1024,8,contiguous,pad,staged_fft_complex64_1024_8_contiguous_pad,0.058833155199,0.0583915796597,0.00011320982594,7,200,ok,
c222,staged,fft,complex64,1024,8,contiguous,truncate,staged_fft_complex64_1024_8_contiguous_truncate,0.0476936553605,0.0472086999798,0.000195315224119,7,200,ok,
c222,staged,fft,complex64,1024,64,contiguous,pad,staged_fft_complex64_1024_64_contiguous_pad,0.429252736483,0.426607088006,0.000696210599129,7,57,ok,
c222,staged,fft,complex64,1024,64,contiguous,truncate,staged_fft_complex64_1024_64_contiguous_truncate,0.302288466581,0.300089674458,0.00131075488186,7,77,ok,
c222,staged,fft,complex64,1024,256,contiguous,pad,staged_fft_complex64_1024_256_contiguous_pad,1.71412465279,1.68412409839,0.0300005543977,7,20,ok,
c222,staged,fft,complex64,1024,256,contiguous,truncate,staged_fft_complex64_1024_256_contiguous_truncate,1.20443094638,1.20191775495,0.0025131914299,7,20,ok,
c222,staged,fft,complex64,4096,1,contiguous,pad,staged_fft_complex64_4096_1_contiguous_pad,0.0382994565911,0.0381103487106,0.0001891078805,7,370,ok,
c222,staged,fft,complex64,4096,1,contiguous,truncate,staged_fft_complex64_4096_1_contiguous_truncate,0.0421573020263,0.0411195615702,0.000888118212867,7,212,ok,
c222,staged,fft,complex64,4096,8,contiguous,pad,staged_fft_complex64_4096_8_contiguous_pad,0.246406790102,0.243840999901,0.00203909934498,7,100,ok,
c222,staged,fft,complex64,4096,8,contiguous,truncate,staged_fft_complex64_4096_8_contiguous_truncate,0.199347016084,0.193347438897,0.00599957718627,7,123,ok,
c222,staged,fft,complex64,4096,64,contiguous,pad,staged_fft_complex64_4096_64_contiguous_pad,1.96908669022,1.93627981207,0.0211826263694,7,16,ok,
c222,staged,fft,complex64,4096,64,contiguous,truncate,staged_fft_complex64_4096_64_contiguous_truncate,1.45689034835,1.42429294647,0.0154663517606,7,20,ok,
