case_id,group,operation,dtype,n,batch,layout,variant,norm,old_status,final_status,max_abs_error,max_rel_error,atol,rtol,status,notes
layout_fft_complex128_n4096_b8_transpose,layout,fft,complex128,4096,8,transpose,,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
layout_fft_complex128_n4096_b8_fortran,layout,fft,complex128,4096,8,fortran,,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
layout_fft_complex128_n65536_b1_reverse,layout,fft,complex128,65536,1,reverse,,,ok,ok,4.764346674119284e-13,3.9460357500658895e-16,2.9103830456733704e-09,4.440892098500626e-14,ok,
layout_fft_complex128_n65536_b1_stride2,layout,fft,complex128,65536,1,stride2,,,ok,ok,5.684341886080801e-13,4.984883619799666e-16,2.9103830456733704e-09,4.440892098500626e-14,ok,
layout_fft_complex128_n65536_b1_transpose,layout,fft,complex128,65536,1,transpose,,,ok,ok,3.515571301265078e-13,4.045500772649976e-16,2.9103830456733704e-09,4.440892098500626e-14,ok,
layout_fft_complex128_n65536_b1_fortran,layout,fft,complex128,65536,1,fortran,,,ok,ok,5.022285747336438e-13,4.3729638985925103e-16,2.9103830456733704e-09,4.440892098500626e-14,ok,
layout_fft_complex128_n65536_b8_reverse,layout,fft,complex128,65536,8,reverse,,,ok,ok,5.796914039811765e-13,4.722859788229801e-16,2.9103830456733704e-09,4.440892098500626e-14,ok,
layout_fft_complex128_n65536_b8_stride2,layout,fft,complex128,65536,8,stride2,,,ok,ok,6.27856082768816e-13,4.726264177206527e-16,2.9103830456733704e-09,4.440892098500626e-14,ok,
layout_fft_complex128_n65536_b8_transpose,layout,fft,complex128,65536,8,transpose,,,ok,ok,4.687428401686771e-13,5.474484826625591e-16,2.9103830456733704e-09,4.440892098500626e-14,ok,
layout_fft_complex128_n65536_b8_fortran,layout,fft,complex128,65536,8,fortran,,,ok,ok,6.844854043943254e-13,4.893569857723332e-16,2.9103830456733704e-09,4.440892098500626e-14,ok,
layout_ifft_complex64_n1024_b1_reverse,layout,ifft,complex64,1024,1,reverse,,,ok,ok,1.944658656327647e-08,1.4094479845152635e-07,0.024414062,2.3841858e-05,ok,
layout_ifft_complex64_n1024_b1_stride2,layout,ifft,complex64,1024,1,stride2,,,ok,ok,1.7890123160668736e-08,1.4214305164728742e-07,0.024414062,2.3841858e-05,ok,
layout_ifft_complex64_n1024_b1_transpose,layout,ifft,complex64,1024,1,transpose,,,ok,ok,1.2495004142465405e-08,1.7493968492332824e-07,0.024414062,2.3841858e-05,ok,
layout_ifft_complex64_n1024_b1_fortran,layout,ifft,complex64,1024,1,fortran,,,ok,ok,1.9199706713379783e-08,1.70874563816359e-07,0.024414062,2.3841858e-05,ok,
layout_ifft_complex64_n1024_b8_reverse,layout,ifft,complex64,1024,8,reverse,,,ok,ok,0.0,0.0,0.024414062,2.3841858e-05,ok,
layout_ifft_complex64_n1024_b8_stride2,layout,ifft,complex64,1024,8,stride2,,,ok,ok,0.0,0.0,0.024414062,2.3841858e-05,ok,
layout_ifft_complex64_n1024_b8_transpose,layout,ifft,complex64,1024,8,transpose,,,ok,ok,0.0,0.0,0.024414062,2.3841858e-05,ok,
layout_ifft_complex64_n1024_b8_fortran,layout,ifft,complex64,1024,8,fortran,,,ok,ok,0.0,0.0,0.024414062,2.3841858e-05,ok,
layout_ifft_complex64_n4096_b1_reverse,layout,ifft,complex64,4096,1,reverse,,,ok,ok,1.1320604897946396e-08,1.6847059698026942e-07,0.09765625,2.3841858e-05,ok,
layout_ifft_complex64_n4096_b1_stride2,layout,ifft,complex64,4096,1,stride2,,,ok,ok,1.2107192581822801e-08,1.7574831809287542e-07,0.09765625,2.3841858e-05,ok,
layout_ifft_complex64_n4096_b1_transpose,layout,ifft,complex64,4096,1,transpose,,,ok,ok,8.33000246558413e-09,1.8409115580291848e-07,0.09765625,2.3841858e-05,ok,
layout_ifft_complex64_n4096_b1_fortran,layout,ifft,complex64,4096,1,fortran,,,ok,ok,1.0860993882033654e-08,1.6990211886317344e-07,0.09765625,2.3841858e-05,ok,
layout_ifft_complex64_n4096_b8_reverse,layout,ifft,complex64,4096,8,reverse,,,ok,ok,0.0,0.0,0.09765625,2.3841858e-05,ok,
layout_ifft_complex64_n4096_b8_stride2,layout,ifft,complex64,4096,8,stride2,,,ok,ok,0.0,0.0,0.09765625,2.3841858e-05,ok,
layout_ifft_complex64_n4096_b8_transpose,layout,ifft,complex64,4096,8,transpose,,,ok,ok,0.0,0.0,0.09765625,2.3841858e-05,ok,
layout_ifft_complex64_n4096_b8_fortran,layout,ifft,complex64,4096,8,fortran,,,ok,ok,0.0,0.0,0.09765625,2.3841858e-05,ok,
layout_ifft_complex64_n65536_b1_reverse,layout,ifft,complex64,65536,1,reverse,,,ok,ok,4.861646640819117e-09,2.435648661261517e-07,1.5625,2.3841858e-05,ok,
layout_ifft_complex64_n65536_b1_stride2,layout,ifft,complex64,65536,1,stride2,,,ok,ok,3.754281330259346e-09,1.9264541842871056e-07,1.5625,2.3841858e-05,ok,
layout_ifft_complex64_n65536_b1_transpose,layout,ifft,complex64,65536,1,transpose,,,ok,ok,2.4308233204095586e-09,1.9500228062875075e-07,1.5625,2.3841858e-05,ok,
layout_ifft_complex64_n65536_b1_fortran,layout,ifft,complex64,65536,1,fortran,,,ok,ok,3.9994212386318395e-09,2.1361499667977754e-07,1.5625,2.3841858e-05,ok,
layout_ifft_complex64_n65536_b8_reverse,layout,ifft,complex64,65536,8,reverse,,,ok,ok,4.019280019917915e-09,2.003282301924393e-07,1.5625,2.3841858e-05,ok,
layout_ifft_complex64_n65536_b8_stride2,layout,ifft,complex64,65536,8,stride2,,,ok,ok,4.44517533892963e-09,2.1613635468524816e-07,1.5625,2.3841858e-05,ok,
layout_ifft_complex64_n65536_b8_transpose,layout,ifft,complex64,65536,8,transpose,,,ok,ok,2.8799558293712835e-09,1.9446197181120574e-07,1.5625,2.3841858e-05,ok,
layout_ifft_complex64_n65536_b8_fortran,layout,ifft,complex64,65536,8,fortran,,,ok,ok,4.330900083004963e-09,2.1664084618510048e-07,1.5625,2.3841858e-05,ok,
layout_ifft_complex128_n1024_b1_reverse,layout,ifft,complex128,1024,1,reverse,,,ok,ok,0.0,0.0,4.547473508864641e-11,4.440892098500626e-14,ok,
layout_ifft_complex128_n1024_b1_stride2,layout,ifft,complex128,1024,1,stride2,,,ok,ok,0.0,0.0,4.547473508864641e-11,4.440892098500626e-14,ok,
layout_ifft_complex128_n1024_b1_transpose,layout,ifft,complex128,1024,1,transpose,,,ok,ok,0.0,0.0,4.547473508864641e-11,4.440892098500626e-14,ok,
layout_ifft_complex128_n1024_b1_fortran,layout,ifft,complex128,1024,1,fortran,,,ok,ok,0.0,0.0,4.547473508864641e-11,4.440892098500626e-14,ok,
layout_ifft_complex128_n1024_b8_reverse,layout,ifft,complex128,1024,8,reverse,,,ok,ok,0.0,0.0,4.547473508864641e-11,4.440892098500626e-14,ok,
layout_ifft_complex128_n1024_b8_stride2,layout,ifft,complex128,1024,8,stride2,,,ok,ok,0.0,0.0,4.547473508864641e-11,4.440892098500626e-14,ok,
layout_ifft_complex128_n1024_b8_transpose,layout,ifft,complex128,1024,8,transpose,,,ok,ok,0.0,0.0,4.547473508864641e-11,4.440892098500626e-14,ok,
layout_ifft_complex128_n1024_b8_fortran,layout,ifft,complex128,1024,8,fortran,,,ok,ok,0.0,0.0,4.547473508864641e-11,4.440892098500626e-14,ok,
layout_ifft_complex128_n4096_b1_reverse,layout,ifft,complex128,4096,1,reverse,,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
layout_ifft_complex128_n4096_b1_stride2,layout,ifft,complex128,4096,1,stride2,,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
layout_ifft_complex128_n4096_b1_transpose,layout,ifft,complex128,4096,1,transpose,,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
layout_ifft_complex128_n4096_b1_fortran,layout,ifft,complex128,4096,1,fortran,,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
layout_ifft_complex128_n4096_b8_reverse,layout,ifft,complex128,4096,8,reverse,,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
layout_ifft_complex128_n4096_b8_stride2,layout,ifft,complex128,4096,8,stride2,,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
layout_ifft_complex128_n4096_b8_transpose,layout,ifft,complex128,4096,8,transpose,,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
layout_ifft_complex128_n4096_b8_fortran,layout,ifft,complex128,4096,8,fortran,,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
layout_ifft_complex128_n65536_b1_reverse,layout,ifft,complex128,65536,1,reverse,,,ok,ok,7.217888169571746e-18,3.982531530748875e-16,2.9103830456733704e-09,4.440892098500626e-14,ok,
layout_ifft_complex128_n65536_b1_stride2,layout,ifft,complex128,65536,1,stride2,,,ok,ok,8.770652787438943e-18,4.58584110269827e-16,2.9103830456733704e-09,4.440892098500626e-14,ok,
layout_ifft_complex128_n65536_b1_transpose,layout,ifft,complex128,65536,1,transpose,,,ok,ok,5.485677294651096e-18,4.3403166729795973e-16,2.9103830456733704e-09,4.440892098500626e-14,ok,
layout_ifft_complex128_n65536_b1_fortran,layout,ifft,complex128,65536,1,fortran,,,ok,ok,7.996680103938913e-18,4.346998051338556e-16,2.9103830456733704e-09,4.440892098500626e-14,ok,
layout_ifft_complex128_n65536_b8_reverse,layout,ifft,complex128,65536,8,reverse,,,ok,ok,9.341771812940338e-18,4.666490138188807e-16,2.9103830456733704e-09,4.440892098500626e-14,ok,
layout_ifft_complex128_n65536_b8_stride2,layout,ifft,complex128,65536,8,stride2,,,ok,ok,1.0728672184036493e-17,5.246467910727313e-16,2.9103830456733704e-09,4.440892098500626e-14,ok,
layout_ifft_complex128_n65536_b8_transpose,layout,ifft,complex128,65536,8,transpose,,,ok,ok,6.992893892674703e-18,4.777240271417379e-16,2.9103830456733704e-09,4.440892098500626e-14,ok,
layout_ifft_complex128_n65536_b8_fortran,layout,ifft,complex128,65536,8,fortran,,,ok,ok,1.0489340839012054e-17,5.386586863866345e-16,2.9103830456733704e-09,4.440892098500626e-14,ok,
layout_rfft_float32_n1024_b1_reverse,layout,rfft,float32,1024,1,reverse,,,ok,ok,8.529922524758149e-06,1.0892902497702624e-07,0.024414062,2.3841858e-05,ok,
layout_rfft_float32_n1024_b1_stride2,layout,rfft,float32,1024,1,stride2,,,ok,ok,1.1601948244788218e-05,1.416189379548263e-07,0.024414062,2.3841858e-05,ok,
layout_rfft_float32_n1024_b1_transpose,layout,rfft,float32,1024,1,transpose,,,ok,ok,1.078959303413285e-05,1.2667308518919548e-07,0.024414062,2.3841858e-05,ok,
layout_rfft_float32_n1024_b1_fortran,layout,rfft,float32,1024,1,fortran,,,ok,ok,9.5367431640625e-06,1.304944560213326e-07,0.024414062,2.3841858e-05,ok,
layout_rfft_float32_n1024_b8_reverse,layout,rfft,float32,1024,8,reverse,,,ok,ok,1.2180948942841496e-05,1.2659818315576823e-07,0.024414062,2.3841858e-05,ok,
layout_rfft_float32_n1024_b8_stride2,layout,rfft,float32,1024,8,stride2,,,ok,ok,1.537753632874228e-05,1.723290422463181e-07,0.024414062,2.3841858e-05,ok,
layout_rfft_float32_n1024_b8_transpose,layout,rfft,float32,1024,8,transpose,,,ok,ok,1.1483760317787528e-05,1.2780837027734622e-07,0.024414062,2.3841858e-05,ok,
layout_rfft_float32_n1024_b8_fortran,layout,rfft,float32,1024,8,fortran,,,ok,ok,1.1601948244788218e-05,1.307919745626119e-07,0.024414062,2.3841858e-05,ok,
layout_rfft_float32_n4096_b1_reverse,layout,rfft,float32,4096,1,reverse,,,ok,ok,3.057712456211448e-05,1.659218259263434e-07,0.09765625,2.3841858e-05,ok,
layout_rfft_float32_n4096_b1_stride2,layout,rfft,float32,4096,1,stride2,,,ok,ok,2.558976848376915e-05,1.4634319963792244e-07,0.09765625,2.3841858e-05,ok,
layout_rfft_float32_n4096_b1_transpose,layout,rfft,float32,4096,1,transpose,,,ok,ok,2.412626417935826e-05,1.4437985252070683e-07,0.09765625,2.3841858e-05,ok,
layout_rfft_float32_n4096_b1_fortran,layout,rfft,float32,4096,1,fortran,,,ok,ok,3.0517578125e-05,1.648583763510659e-07,0.09765625,2.3841858e-05,ok,
layout_rfft_float32_n4096_b8_reverse,layout,rfft,float32,4096,8,reverse,,,ok,ok,2.75081729341764e-05,1.3639942278492714e-07,0.09765625,2.3841858e-05,ok,
layout_rfft_float32_n4096_b8_stride2,layout,rfft,float32,4096,8,stride2,,,ok,ok,3.2044910767581314e-05,1.4808520916328102e-07,0.09765625,2.3841858e-05,ok,
layout_rfft_float32_n4096_b8_transpose,layout,rfft,float32,4096,8,transpose,,,ok,ok,3.1456798751605675e-05,1.5047117570745952e-07,0.09765625,2.3841858e-05,ok,
layout_rfft_float32_n4096_b8_fortran,layout,rfft,float32,4096,8,fortran,,,ok,ok,3.052898318856023e-05,1.5081281045905296e-07,0.09765625,2.3841858e-05,ok,
layout_rfft_float32_n65536_b1_reverse,layout,rfft,float32,65536,1,reverse,,,ok,ok,0.00018874078523367643,2.4438523226760105e-07,1.5625,2.3841858e-05,ok,
layout_rfft_float32_n65536_b1_stride2,layout,rfft,float32,65536,1,stride2,,,ok,ok,0.00019301011343486607,2.3950810313946536e-07,1.5625,2.3841858e-05,ok,
layout_rfft_float32_n65536_b1_transpose,layout,rfft,float32,65536,1,transpose,,,ok,ok,0.00015334894123952836,1.901220415619418e-07,1.5625,2.3841858e-05,ok,
layout_rfft_float32_n65536_b1_fortran,layout,rfft,float32,65536,1,fortran,,,ok,ok,0.0001856311719166115,2.1084457458905453e-07,1.5625,2.3841858e-05,ok,
layout_rfft_float32_n65536_b8_reverse,layout,rfft,float32,65536,8,reverse,,,ok,ok,0.0002047181478701532,2.3067174633651877e-07,1.5625,2.3841858e-05,ok,
layout_rfft_float32_n65536_b8_stride2,layout,rfft,float32,65536,8,stride2,,,ok,ok,0.00019073486328125,2.1363667873104324e-07,1.5625,2.3841858e-05,ok,
layout_rfft_float32_n65536_b8_transpose,layout,rfft,float32,65536,8,transpose,,,ok,ok,0.00019301011343486607,2.2554903017561363e-07,1.5625,2.3841858e-05,ok,
layout_rfft_float32_n65536_b8_fortran,layout,rfft,float32,65536,8,fortran,,,ok,ok,0.00018374016508460045,2.0240829007935395e-07,1.5625,2.3841858e-05,ok,
layout_rfft_float64_n1024_b1_reverse,layout,rfft,float64,1024,1,reverse,,,ok,ok,0.0,0.0,4.547473508864641e-11,4.440892098500626e-14,ok,
layout_rfft_float64_n1024_b1_stride2,layout,rfft,float64,1024,1,stride2,,,ok,ok,0.0,0.0,4.547473508864641e-11,4.440892098500626e-14,ok,
layout_rfft_float64_n1024_b1_transpose,layout,rfft,float64,1024,1,transpose,,,ok,ok,0.0,0.0,4.547473508864641e-11,4.440892098500626e-14,ok,
layout_rfft_float64_n1024_b1_fortran,layout,rfft,float64,1024,1,fortran,,,ok,ok,0.0,0.0,4.547473508864641e-11,4.440892098500626e-14,ok,
layout_rfft_float64_n1024_b8_reverse,layout,rfft,float64,1024,8,reverse,,,ok,ok,0.0,0.0,4.547473508864641e-11,4.440892098500626e-14,ok,
layout_rfft_float64_n1024_b8_stride2,layout,rfft,float64,1024,8,stride2,,,ok,ok,0.0,0.0,4.547473508864641e-11,4.440892098500626e-14,ok,
layout_rfft_float64_n1024_b8_transpose,layout,rfft,float64,1024,8,transpose,,,ok,ok,0.0,0.0,4.547473508864641e-11,4.440892098500626e-14,ok,
layout_rfft_float64_n1024_b8_fortran,layout,rfft,float64,1024,8,fortran,,,ok,ok,0.0,0.0,4.547473508864641e-11,4.440892098500626e-14,ok,
layout_rfft_float64_n4096_b1_reverse,layout,rfft,float64,4096,1,reverse,,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
layout_rfft_float64_n4096_b1_stride2,layout,rfft,float64,4096,1,stride2,,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
layout_rfft_float64_n4096_b1_transpose,layout,rfft,float64,4096,1,transpose,,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
layout_rfft_float64_n4096_b1_fortran,layout,rfft,float64,4096,1,fortran,,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
layout_rfft_float64_n4096_b8_reverse,layout,rfft,float64,4096,8,reverse,,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
layout_rfft_float64_n4096_b8_stride2,layout,rfft,float64,4096,8,stride2,,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
layout_rfft_float64_n4096_b8_transpose,layout,rfft,float64,4096,8,transpose,,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
layout_rfft_float64_n4096_b8_fortran,layout,rfft,float64,4096,8,fortran,,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
layout_rfft_float64_n65536_b1_reverse,layout,rfft,float64,65536,1,reverse,,,ok,ok,3.639754730461873e-13,4.702668539329714e-16,2.9103830456733704e-09,4.440892098500626e-14,ok,
layout_rfft_float64_n65536_b1_stride2,layout,rfft,float64,65536,1,stride2,,,ok,ok,3.722728620638729e-13,4.883280180930417e-16,2.9103830456733704e-09,4.440892098500626e-14,ok,
layout_rfft_float64_n65536_b1_transpose,layout,rfft,float64,65536,1,transpose,,,ok,ok,4.62671908852022e-13,5.551077469404188e-16,2.9103830456733704e-09,4.440892098500626e-14,ok,
layout_rfft_float64_n65536_b1_fortran,layout,rfft,float64,65536,1,fortran,,,ok,ok,4.582862941503293e-13,5.621258241018222e-16,2.9103830456733704e-09,4.440892098500626e-14,ok,
layout_rfft_float64_n65536_b8_reverse,layout,rfft,float64,65536,8,reverse,,,ok,ok,4.62671908852022e-13,4.57245076761962e-16,2.9103830456733704e-09,4.440892098500626e-14,ok,
layout_rfft_float64_n65536_b8_stride2,layout,rfft,float64,65536,8,stride2,,,ok,ok,4.687428401686771e-13,4.980546207486452e-16,2.9103830456733704e-09,4.440892098500626e-14,ok,
layout_rfft_float64_n65536_b8_transpose,layout,rfft,float64,65536,8,transpose,,,ok,ok,3.7057375295732124e-13,3.83733859670485e-16,2.9103830456733704e-09,4.440892098500626e-14,ok,
layout_rfft_float64_n65536_b8_fortran,layout,rfft,float64,65536,8,fortran,,,ok,ok,4.582862941503293e-13,5.012193001773714e-16,2.9103830456733704e-09,4.440892098500626e-14,ok,
layout_irfft_complex64_n1024_b1_reverse,layout,irfft,complex64,1024,1,reverse,,,ok,ok,0.0,0.0,0.024414062,2.3841858e-05,ok,
layout_irfft_complex64_n1024_b1_stride2,layout,irfft,complex64,1024,1,stride2,,,ok,ok,0.0,0.0,0.024414062,2.3841858e-05,ok,
layout_irfft_complex64_n1024_b1_transpose,layout,irfft,complex64,1024,1,transpose,,,ok,ok,0.0,0.0,0.024414062,2.3841858e-05,ok,
layout_irfft_complex64_n1024_b1_fortran,layout,irfft,complex64,1024,1,fortran,,,ok,ok,0.0,0.0,0.024414062,2.3841858e-05,ok,
layout_irfft_complex64_n1024_b8_reverse,layout,irfft,complex64,1024,8,reverse,,,ok,ok,0.0,0.0,0.024414062,2.3841858e-05,ok,
layout_irfft_complex64_n1024_b8_stride2,layout,irfft,complex64,1024,8,stride2,,,ok,ok,0.0,0.0,0.024414062,2.3841858e-05,ok,
layout_irfft_complex64_n1024_b8_transpose,layout,irfft,complex64,1024,8,transpose,,,ok,ok,0.0,0.0,0.024414062,2.3841858e-05,ok,
layout_irfft_complex64_n1024_b8_fortran,layout,irfft,complex64,1024,8,fortran,,,ok,ok,0.0,0.0,0.024414062,2.3841858e-05,ok,
layout_irfft_complex64_n4096_b1_reverse,layout,irfft,complex64,4096,1,reverse,,,ok,ok,0.0,0.0,0.09765625,2.3841858e-05,ok,
layout_irfft_complex64_n4096_b1_stride2,layout,irfft,complex64,4096,1,stride2,,,ok,ok,0.0,0.0,0.09765625,2.3841858e-05,ok,
layout_irfft_complex64_n4096_b1_transpose,layout,irfft,complex64,4096,1,transpose,,,ok,ok,0.0,0.0,0.09765625,2.3841858e-05,ok,
layout_irfft_complex64_n4096_b1_fortran,layout,irfft,complex64,4096,1,fortran,,,ok,ok,0.0,0.0,0.09765625,2.3841858e-05,ok,
layout_irfft_complex64_n4096_b8_reverse,layout,irfft,complex64,4096,8,reverse,,,ok,ok,0.0,0.0,0.09765625,2.3841858e-05,ok,
layout_irfft_complex64_n4096_b8_stride2,layout,irfft,complex64,4096,8,stride2,,,ok,ok,0.0,0.0,0.09765625,2.3841858e-05,ok,
layout_irfft_complex64_n4096_b8_transpose,layout,irfft,complex64,4096,8,transpose,,,ok,ok,0.0,0.0,0.09765625,2.3841858e-05,ok,
layout_irfft_complex64_n4096_b8_fortran,layout,irfft,complex64,4096,8,fortran,,,ok,ok,0.0,0.0,0.09765625,2.3841858e-05,ok,
layout_irfft_complex64_n65536_b1_reverse,layout,irfft,complex64,65536,1,reverse,,,ok,ok,6.51925802230835e-09,2.805127548748909e-07,1.5625,2.3841858e-05,ok,
layout_irfft_complex64_n65536_b1_stride2,layout,irfft,complex64,65536,1,stride2,,,ok,ok,5.587935447692871e-09,2.322075960677656e-07,1.5625,2.3841858e-05,ok,
layout_irfft_complex64_n65536_b1_transpose,layout,irfft,complex64,65536,1,transpose,,,ok,ok,3.725290298461914e-09,2.284069233792987e-07,1.5625,2.3841858e-05,ok,
layout_irfft_complex64_n65536_b1_fortran,layout,irfft,complex64,65536,1,fortran,,,ok,ok,6.05359673500061e-09,2.680211659201109e-07,1.5625,2.3841858e-05,ok,
layout_irfft_complex64_n65536_b8_reverse,layout,irfft,complex64,65536,8,reverse,,,ok,ok,7.450580596923828e-09,2.8061959684505e-07,1.5625,2.3841858e-05,ok,
layout_irfft_complex64_n65536_b8_stride2,layout,irfft,complex64,65536,8,stride2,,,ok,ok,5.587935447692871e-09,1.862148151762095e-07,1.5625,2.3841858e-05,ok,
layout_irfft_complex64_n65536_b8_transpose,layout,irfft,complex64,65536,8,transpose,,,ok,ok,3.725290298461914e-09,1.9218580215855405e-07,1.5625,2.3841858e-05,ok,
layout_irfft_complex64_n65536_b8_fortran,layout,irfft,complex64,65536,8,fortran,,,ok,ok,5.587935447692871e-09,2.110947160881616e-07,1.5625,2.3841858e-05,ok,
layout_irfft_complex128_n1024_b1_reverse,layout,irfft,complex128,1024,1,reverse,,,ok,ok,0.0,0.0,4.547473508864641e-11,4.440892098500626e-14,ok,
layout_irfft_complex128_n1024_b1_stride2,layout,irfft,complex128,1024,1,stride2,,,ok,ok,0.0,0.0,4.547473508864641e-11,4.440892098500626e-14,ok,
layout_irfft_complex128_n1024_b1_transpose,layout,irfft,complex128,1024,1,transpose,,,ok,ok,0.0,0.0,4.547473508864641e-11,4.440892098500626e-14,ok,
layout_irfft_complex128_n1024_b1_fortran,layout,irfft,complex128,1024,1,fortran,,,ok,ok,0.0,0.0,4.547473508864641e-11,4.440892098500626e-14,ok,
layout_irfft_complex128_n1024_b8_reverse,layout,irfft,complex128,1024,8,reverse,,,ok,ok,0.0,0.0,4.547473508864641e-11,4.440892098500626e-14,ok,
layout_irfft_complex128_n1024_b8_stride2,layout,irfft,complex128,1024,8,stride2,,,ok,ok,0.0,0.0,4.547473508864641e-11,4.440892098500626e-14,ok,
layout_irfft_complex128_n1024_b8_transpose,layout,irfft,complex128,1024,8,transpose,,,ok,ok,0.0,0.0,4.547473508864641e-11,4.440892098500626e-14,ok,
layout_irfft_complex128_n1024_b8_fortran,layout,irfft,complex128,1024,8,fortran,,,ok,ok,0.0,0.0,4.547473508864641e-11,4.440892098500626e-14,ok,
layout_irfft_complex128_n4096_b1_reverse,layout,irfft,complex128,4096,1,reverse,,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
layout_irfft_complex128_n4096_b1_stride2,layout,irfft,complex128,4096,1,stride2,,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
layout_irfft_complex128_n4096_b1_transpose,layout,irfft,complex128,4096,1,transpose,,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
