candidate,group,operation,dtype,n,batch,layout,variant,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
c222,layout,irfft,complex128,1024,64,fortran,,layout_irfft_complex128_1024_64_fortran_,0.13826889384,0.137956357722,0.000169306899832,7,179,ok,
c222,layout,irfft,complex128,4096,1,reverse,,layout_irfft_complex128_4096_1_reverse_,0.0222451883735,0.0222047853864,2.77230684019e-05,7,610,ok,
c222,layout,irfft,complex128,4096,1,stride2,,layout_irfft_complex128_4096_1_stride2_,0.0224084875326,0.0223195109317,8.89766009734e-05,7,597,ok,
c222,layout,irfft,complex128,4096,1,transpose,,layout_irfft_complex128_4096_1_transpose_,0.0226348108177,0.0225668334852,4.8799835964e-05,7,619,ok,
c222,layout,irfft,complex128,4096,1,fortran,,layout_irfft_complex128_4096_1_fortran_,0.0225628241942,0.0222479543081,8.36578704392e-05,7,614,ok,
c222,layout,irfft,complex128,4096,8,reverse,,layout_irfft_complex128_4096_8_reverse_,0.0760405551409,0.0756159651792,0.000173925072886,7,200,ok,
c222,layout,irfft,complex128,4096,8,stride2,,layout_irfft_complex128_4096_8_stride2_,0.0768959050765,0.0767757795984,0.000120125478134,7,200,ok,
c222,layout,irfft,complex128,4096,8,transpose,,layout_irfft_complex128_4096_8_transpose_,0.0841149198823,0.0839085847838,7.03299883753e-05,7,200,ok,
c222,layout,irfft,complex128,4096,8,fortran,,layout_irfft_complex128_4096_8_fortran_,0.0839466549223,0.0827999151079,6.82251993567e-05,7,200,ok,
c222,layout,irfft,complex128,4096,64,reverse,,layout_irfft_complex128_4096_64_reverse_,0.529813900357,0.528749404475,0.000748899765313,7,20,ok,
c222,layout,irfft,complex128,4096,64,stride2,,layout_irfft_complex128_4096_64_stride2_,0.533030345105,0.53279295098,0.000237394124269,7,20,ok,
c222,layout,irfft,complex128,4096,64,transpose,,layout_irfft_complex128_4096_64_transpose_,0.649531249655,0.644215801731,0.00180284841917,7,20,ok,
c222,layout,irfft,complex128,4096,64,fortran,,layout_irfft_complex128_4096_64_fortran_,0.667838344816,0.662370200735,0.00236995401792,7,20,ok,
c222,layout,irfft,complex128,65536,1,reverse,,layout_irfft_complex128_65536_1_reverse_,0.514162311447,0.51244993665,0.00101189652923,5,48,ok,
c222,layout,irfft,complex128,65536,1,stride2,,layout_irfft_complex128_65536_1_stride2_,0.517665916321,0.516596490497,0.000529508899025,5,47,ok,
c222,layout,irfft,complex128,65536,1,transpose,,layout_irfft_complex128_65536_1_transpose_,0.51141448057,0.509960499282,0.000654748873785,5,48,ok,
c222,layout,irfft,complex128,65536,1,fortran,,layout_irfft_complex128_65536_1_fortran_,0.513178425187,0.512900234676,0.000278190511497,5,47,ok,
c222,layout,irfft,complex128,65536,8,reverse,,layout_irfft_complex128_65536_8_reverse_,2.17956540485,2.17425213195,0.00212799447278,5,15,ok,
c222,layout,irfft,complex128,65536,8,stride2,,layout_irfft_complex128_65536_8_stride2_,2.15765913017,2.15071493294,0.00649214101334,5,15,ok,
c222,layout,irfft,complex128,65536,8,transpose,,layout_irfft_complex128_65536_8_transpose_,2.30365464397,2.29356442911,0.000466501140701,5,14,ok,
c222,layout,irfft,complex128,65536,8,fortran,,layout_irfft_complex128_65536_8_fortran_,2.30983306343,2.29636726435,0.00476019922644,5,15,ok,
c222,layout,irfft,complex128,65536,64,reverse,,layout_irfft_complex128_65536_64_reverse_,19.6707770228,19.6303910343,0.0403859885409,5,1,ok,
c222,layout,irfft,complex128,65536,64,stride2,,layout_irfft_complex128_65536_64_stride2_,20.8218039479,20.6494519953,0.0323200365528,5,1,ok,
c222,layout,irfft,complex128,65536,64,transpose,,layout_irfft_complex128_65536_64_transpose_,30.7210809551,29.8641020199,0.106960069388,5,1,ok,
c222,layout,irfft,complex128,65536,64,fortran,,layout_irfft_complex128_65536_64_fortran_,30.0339290407,29.2598350206,0.574221019633,5,1,ok,
c222,staged,irfft,complex128,1024,1,contiguous,pad,staged_irfft_complex128_1024_1_contiguous_pad,0.00965559561069,0.00961857725034,3.11515845276e-05,7,1088,ok,
c222,staged,irfft,complex128,1024,1,contiguous,truncate,staged_irfft_complex128_1024_1_contiguous_truncate,0.00863769100011,0.00861906880466,1.85296473537e-05,7,1395,ok,
c222,staged,irfft,complex128,1024,8,contiguous,pad,staged_irfft_complex128_1024_8_contiguous_pad,0.0455705152126,0.0454504898516,5.8154691942e-05,7,200,ok,
c222,staged,irfft,complex128,1024,8,contiguous,truncate,staged_irfft_complex128_1024_8_contiguous_truncate,0.0197227945318,0.0196897296701,3.30648617819e-05,7,200,ok,
c222,staged,irfft,complex128,1024,64,contiguous,pad,staged_irfft_complex128_1024_64_contiguous_pad,0.330830907139,0.329831040775,0.000810041092336,7,75,ok,
c222,staged,irfft,complex128,1024,64,contiguous,truncate,staged_irfft_complex128_1024_64_contiguous_truncate,0.112030644668,0.110048299539,0.0014409905998,7,200,ok,
c222,staged,irfft,complex128,1024,256,contiguous,pad,staged_irfft_complex128_1024_256_contiguous_pad,1.30751419929,1.30427315016,0.00267749419436,7,20,ok,
c222,staged,irfft,complex128,1024,256,contiguous,truncate,staged_irfft_complex128_1024_256_contiguous_truncate,0.414516299497,0.413242448121,0.000477395951748,7,20,ok,
c222,staged,irfft,complex128,4096,1,contiguous,pad,staged_irfft_complex128_4096_1_contiguous_pad,0.0251625204518,0.0251153993955,2.91585630334e-05,7,536,ok,
c222,staged,irfft,complex128,4096,1,contiguous,truncate,staged_irfft_complex128_4096_1_contiguous_truncate,0.0225160370446,0.0222805324161,7.7695210254e-05,7,620,ok,
c222,staged,irfft,complex128,4096,8,contiguous,pad,staged_irfft_complex128_4096_8_contiguous_pad,0.15963171161,0.159302634599,0.00023716636814,7,156,ok,
c222,staged,irfft,complex128,4096,8,contiguous,truncate,staged_irfft_complex128_4096_8_contiguous_truncate,0.0758349749958,0.0753361399984,6.53200550005e-05,7,200,ok,
c222,staged,irfft,complex128,4096,64,contiguous,pad,staged_irfft_complex128_4096_64_contiguous_pad,1.23292905046,1.2314794003,0.00144965015352,7,20,ok,
c222,staged,irfft,complex128,4096,64,contiguous,truncate,staged_irfft_complex128_4096_64_contiguous_truncate,0.533972150879,0.53266719915,0.000697304494679,7,20,ok,
c222,staged,irfft,complex128,4096,256,contiguous,pad,staged_irfft_complex128_4096_256_contiguous_pad,4.96673986449,4.92599243963,0.0230344178687,7,7,ok,
c222,staged,irfft,complex128,4096,256,contiguous,truncate,staged_irfft_complex128_4096_256_contiguous_truncate,2.10928306478,2.092832372,0.010229065083,7,16,ok,
c222,staged,irfft,complex128,4097,1,contiguous,pad,staged_irfft_complex128_4097_1_contiguous_pad,0.117959455238,0.117719760165,0.000207189586945,5,200,ok,
c222,staged,irfft,complex128,4097,1,contiguous,truncate,staged_irfft_complex128_4097_1_contiguous_truncate,0.115306304651,0.115028390428,0.000277914223261,5,200,ok,
c222,staged,irfft,complex128,4097,8,contiguous,pad,staged_irfft_complex128_4097_8_contiguous_pad,0.888947630301,0.887457410701,0.000541740855961,5,27,ok,
c222,staged,irfft,complex128,4097,8,contiguous,truncate,staged_irfft_complex128_4097_8_contiguous_truncate,0.665249164543,0.6614352696,0.00196040570233,5,37,ok,
c222,staged,irfft,complex128,4097,64,contiguous,pad,staged_irfft_complex128_4097_64_contiguous_pad,7.05478349118,7.02680874383,0.0279747473542,5,4,ok,
c222,staged,irfft,complex128,4097,64,contiguous,truncate,staged_irfft_complex128_4097_64_contiguous_truncate,5.23748400155,5.22987482448,0.00760917707036,5,6,ok,
c222,staged,irfft,complex128,4097,256,contiguous,pad,staged_irfft_complex128_4097_256_contiguous_pad,28.554368997,28.2880919985,0.128429965116,5,1,ok,
c222,staged,irfft,complex128,4097,256,contiguous,truncate,staged_irfft_complex128_4097_256_contiguous_truncate,21.0587449837,20.8706049016,0.0891470117494,5,1,ok,
c222,staged,irfft,complex128,8192,1,contiguous,pad,staged_irfft_complex128_8192_1_contiguous_pad,0.0459562352626,0.0457861146424,0.000145314843394,5,200,ok,
c222,staged,irfft,complex128,8192,1,contiguous,truncate,staged_irfft_complex128_8192_1_contiguous_truncate,0.041286170017,0.041050480213,0.000226675183512,5,200,ok,
c222,staged,irfft,complex128,8192,8,contiguous,pad,staged_irfft_complex128_8192_8_contiguous_pad,0.321868894767,0.321791740134,7.71546325126e-05,5,77,ok,
c222,staged,irfft,complex128,8192,8,contiguous,truncate,staged_irfft_complex128_8192_8_contiguous_truncate,0.153892372752,0.153721372383,0.00017100036931,5,161,ok,
c222,staged,irfft,complex128,8192,64,contiguous,pad,staged_irfft_complex128_8192_64_contiguous_pad,2.52099376387,2.52001961836,0.000974145502998,5,13,ok,
c222,staged,irfft,complex128,8192,64,contiguous,truncate,staged_irfft_complex128_8192_64_contiguous_truncate,2.08138662128,2.07873612089,0.00131625711219,5,16,ok,
c222,staged,irfft,complex128,8192,256,contiguous,pad,staged_irfft_complex128_8192_256_contiguous_pad,10.3775563184,10.3025800005,0.065295297342,5,3,ok,
c222,staged,irfft,complex128,8192,256,contiguous,truncate,staged_irfft_complex128_8192_256_contiguous_truncate,4.70338640735,4.67862000223,0.0217386055738,5,5,ok,
c222,out,fft,complex64,64,1,contiguous,separate,out_fft_complex64_64_1_contiguous_separate,0.00440962141653,0.00438692840141,1.24965241024e-05,7,1577,ok,
c222,out,fft,complex64,64,1,contiguous,noncontiguous,out_fft_complex64_64_1_contiguous_noncontiguous,0.0043509415118,0.0043425259646,6.60744262859e-06,7,2000,ok,
c222,out,fft,complex64,64,1,contiguous,negative,out_fft_complex64_64_1_contiguous_negative,0.00438088248484,0.00435743900016,1.71919818968e-05,7,2000,ok,
c222,out,fft,complex64,64,8,contiguous,separate,out_fft_complex64_64_8_contiguous_separate,0.00590152278414,0.00584178201352,2.70931715412e-05,7,1890,ok,
c222,out,fft,complex64,64,8,contiguous,noncontiguous,out_fft_complex64_64_8_contiguous_noncontiguous,0.00591854099184,0.00590149447089,1.05545041151e-05,7,2000,ok,
c222,out,fft,complex64,64,8,contiguous,negative,out_fft_complex64_64_8_contiguous_negative,0.00594087981044,0.00590426167987,2.26123740123e-05,7,1922,ok,
c222,out,fft,complex64,4096,1,contiguous,separate,out_fft_complex64_4096_1_contiguous_separate,0.0387643425636,0.038684468576,1.72084171886e-05,7,365,ok,
c222,out,fft,complex64,4096,1,contiguous,noncontiguous,out_fft_complex64_4096_1_contiguous_noncontiguous,0.0388480376162,0.0386924513551,6.13493098807e-05,7,372,ok,
c222,out,fft,complex64,4096,1,contiguous,negative,out_fft_complex64_4096_1_contiguous_negative,0.0387890267496,0.0385964295516,0.000166818810006,7,375,ok,
c222,out,fft,complex64,4096,8,contiguous,separate,out_fft_complex64_4096_8_contiguous_separate,0.179331382456,0.178284206092,0.000298419549568,7,136,ok,
c222,out,fft,complex64,4096,8,contiguous,noncontiguous,out_fft_complex64_4096_8_contiguous_noncontiguous,0.182177161332,0.18165164645,0.000135330125116,7,130,ok,
c222,out,fft,complex64,4096,8,contiguous,negative,out_fft_complex64_4096_8_contiguous_negative,0.179893582584,0.179328504286,8.78634172485e-05,7,139,ok,
c222,overlap,fft,complex64,64,1,contiguous,inplace,overlap_fft_complex64_64_1_contiguous_inplace,0.00428620603634,0.00427297147689,1.32345594466e-05,7,2000,ok,
c222,overlap,fft,complex64,64,1,contiguous,partial_overlap,overlap_fft_complex64_64_1_contiguous_partial_overlap,0.00464601776765,0.00462708478572,4.27617560619e-06,7,1687,ok,
c222,overlap,fft,complex64,64,8,contiguous,inplace,overlap_fft_complex64_64_8_contiguous_inplace,0.00593622681959,0.00590547593238,1.12123448828e-05,7,1931,ok,
c222,overlap,fft,complex64,64,8,contiguous,partial_overlap,overlap_fft_complex64_64_8_contiguous_partial_overlap,0.00629557764859,0.00628014646434,1.42010025237e-05,7,1816,ok,
c222,overlap,fft,complex64,4096,1,contiguous,inplace,overlap_fft_complex64_4096_1_contiguous_inplace,0.0387161113474,0.0386305435551,4.41302646599e-05,7,368,ok,
c222,overlap,fft,complex64,4096,1,contiguous,partial_overlap,overlap_fft_complex64_4096_1_contiguous_partial_overlap,0.0390180594263,0.038927999904,4.81188574151e-05,7,370,ok,
c222,overlap,fft,complex64,4096,8,contiguous,inplace,overlap_fft_complex64_4096_8_contiguous_inplace,0.178383365036,0.177929598505,0.000453766530556,7,137,ok,
c222,overlap,fft,complex64,4096,8,contiguous,partial_overlap,overlap_fft_complex64_4096_8_contiguous_partial_overlap,0.179407876862,0.179134470417,0.000175325692618,7,138,ok,
c222,out,fft,complex128,64,1,contiguous,separate,out_fft_complex128_64_1_contiguous_separate,0.00365927146049,0.00362108554691,3.25659639202e-05,7,2000,ok,
c222,out,fft,complex128,64,1,contiguous,noncontiguous,out_fft_complex128_64_1_contiguous_noncontiguous,0.00365477299783,0.00363540201215,9.63796628639e-06,7,2000,ok,
c222,out,fft,complex128,64,1,contiguous,negative,out_fft_complex128_64_1_contiguous_negative,0.00366963550914,0.00364187400555,6.97851646692e-06,7,2000,ok,
c222,out,fft,complex128,64,8,contiguous,separate,out_fft_complex128_64_8_contiguous_separate,0.00468580651795,0.00462337501813,4.36864793301e-05,7,2000,ok,
c222,out,fft,complex128,64,8,contiguous,noncontiguous,out_fft_complex128_64_8_contiguous_noncontiguous,0.00475388846826,0.00467150000622,6.0559832491e-06,7,2000,ok,
c222,out,fft,complex128,64,8,contiguous,negative,out_fft_complex128_64_8_contiguous_negative,0.00463708053576,0.00460956949973,7.42392148823e-06,7,2000,ok,
c222,out,fft,complex128,4096,1,contiguous,separate,out_fft_complex128_4096_1_contiguous_separate,0.0361830149579,0.0360663306262,8.7230379943e-05,7,399,ok,
c222,out,fft,complex128,4096,1,contiguous,noncontiguous,out_fft_complex128_4096_1_contiguous_noncontiguous,0.0369427415833,0.0368792895175,4.34418663729e-05,7,387,ok,
c222,out,fft,complex128,4096,1,contiguous,negative,out_fft_complex128_4096_1_contiguous_negative,0.0360603335049,0.0360071975278,5.31359771152e-05,7,405,ok,
c222,out,fft,complex128,4096,8,contiguous,separate,out_fft_complex128_4096_8_contiguous_separate,0.163193450568,0.162831443633,0.000362006935063,7,151,ok,
c222,out,fft,complex128,4096,8,contiguous,noncontiguous,out_fft_complex128_4096_8_contiguous_noncontiguous,0.165421033524,0.163710202606,0.000395398347865,7,148,ok,
c222,out,fft,complex128,4096,8,contiguous,negative,out_fft_complex128_4096_8_contiguous_negative,0.163093012958,0.162726182953,0.000320855844644,7,153,ok,
c222,overlap,fft,complex128,64,1,contiguous,inplace,overlap_fft_complex128_64_1_contiguous_inplace,0.00360966403969,0.00359174550977,1.68114202097e-05,7,2000,ok,
c222,overlap,fft,complex128,64,1,contiguous,partial_overlap,overlap_fft_complex128_64_1_contiguous_partial_overlap,0.00422650953988,0.00421402149368,1.24735524878e-05,7,2000,ok,
c222,overlap,fft,complex128,64,8,contiguous,inplace,overlap_fft_complex128_64_8_contiguous_inplace,0.00466659100493,0.0046432724921,8.56549013406e-06,7,2000,ok,
c222,overlap,fft,complex128,64,8,contiguous,partial_overlap,overlap_fft_complex128_64_8_contiguous_partial_overlap,0.00565195851959,0.00562383147189,1.53589644469e-05,7,2000,ok,
c222,overlap,fft,complex128,4096,1,contiguous,inplace,overlap_fft_complex128_4096_1_contiguous_inplace,0.0353917909451,0.0353481108692,4.36800758714e-05,7,378,ok,
c222,overlap,fft,complex128,4096,1,contiguous,partial_overlap,overlap_fft_complex128_4096_1_contiguous_partial_overlap,0.0375363282122,0.0374506198568,2.40285468559e-05,7,384,ok,
c222,overlap,fft,complex128,4096,8,contiguous,inplace,overlap_fft_complex128_4096_8_contiguous_inplace,0.161060271034,0.160950193212,7.36187963236e-05,7,155,ok,
c222,overlap,fft,complex128,4096,8,contiguous,partial_overlap,overlap_fft_complex128_4096_8_contiguous_partial_overlap,0.175109242887,0.174704414426,0.000121721365888,7,140,ok,
c222,out,ifft,complex64,64,1,contiguous,separate,out_ifft_complex64_64_1_contiguous_separate,0.00450903728493,0.00448604892804,2.29883568941e-05,7,1983,ok,
c222,out,ifft,complex64,64,1,contiguous,noncontiguous,out_ifft_complex64_64_1_contiguous_noncontiguous,0.00454284501029,0.00452825799584,1.10704568215e-05,7,2000,ok,
c222,out,ifft,complex64,64,1,contiguous,negative,out_ifft_complex64_64_1_contiguous_negative,0.00454222346889,0.00451408152003,9.79797914624e-06,7,2000,ok,
c222,out,ifft,complex64,64,8,contiguous,separate,out_ifft_complex64_64_8_contiguous_separate,0.00613645895862,0.00611493728954,1.54887124695e-05,7,1850,ok,
c222,out,ifft,complex64,64,8,contiguous,noncontiguous,out_ifft_complex64_64_8_contiguous_noncontiguous,0.00615206038087,0.00610574142974,1.80417397275e-05,7,1988,ok,
c222,out,ifft,complex64,64,8,contiguous,negative,out_ifft_complex64_64_8_contiguous_negative,0.00609700405039,0.00608000747161,1.36105227284e-05,7,2000,ok,
c222,out,ifft,complex64,4096,1,contiguous,separate,out_ifft_complex64_4096_1_contiguous_separate,0.0382003039122,0.038105807888,6.58559923371e-05,7,375,ok,
c222,out,ifft,complex64,4096,1,contiguous,noncontiguous,out_ifft_complex64_4096_1_contiguous_noncontiguous,0.0381747060859,0.0380167216331,0.000140417350109,7,381,ok,
c222,out,ifft,complex64,4096,1,contiguous,negative,out_ifft_complex64_4096_1_contiguous_negative,0.0376761097621,0.0373447075603,0.000153678863287,7,383,ok,
c222,out,ifft,complex64,4096,8,contiguous,separate,out_ifft_complex64_4096_8_contiguous_separate,0.163286946869,0.162864627006,9.74535942078e-05,7,150,ok,
c222,out,ifft,complex64,4096,8,contiguous,noncontiguous,out_ifft_complex64_4096_8_contiguous_noncontiguous,0.165365021126,0.164898110799,0.000387945167151,7,144,ok,
c222,out,ifft,complex64,4096,8,contiguous,negative,out_ifft_complex64_4096_8_contiguous_negative,0.163129427278,0.162958137787,0.000171289490215,7,145,ok,
c222,overlap,ifft,complex64,64,1,contiguous,inplace,overlap_ifft_complex64_64_1_contiguous_inplace,0.00453996949363,0.00452789652627,6.89801527187e-06,7,2000,ok,
c222,overlap,ifft,complex64,64,1,contiguous,partial_overlap,overlap_ifft_complex64_64_1_contiguous_partial_overlap,0.00526674999855,0.00521120202029,5.14659914188e-05,7,2000,ok,
c222,overlap,ifft,complex64,64,8,contiguous,inplace,overlap_ifft_complex64_64_8_contiguous_inplace,0.00620307265955,0.00615475723582,1.55661814209e-06,7,1899,ok,
c222,overlap,ifft,complex64,64,8,contiguous,partial_overlap,overlap_ifft_complex64_64_8_contiguous_partial_overlap,0.00709887569998,0.00707419369628,1.20829457098e-05,7,893,ok,
c222,overlap,ifft,complex64,4096,1,contiguous,inplace,overlap_ifft_complex64_4096_1_contiguous_inplace,0.0381061803569,0.0378972228829,0.000111639205692,7,377,ok,
c222,overlap,ifft,complex64,4096,1,contiguous,partial_overlap,overlap_ifft_complex64_4096_1_contiguous_partial_overlap,0.0393317690317,0.0391524429332,7.69400883102e-05,7,368,ok,
c222,overlap,ifft,complex64,4096,8,contiguous,inplace,overlap_ifft_complex64_4096_8_contiguous_inplace,0.163497758597,0.163004679599,0.000413849621135,7,153,ok,
c222,overlap,ifft,complex64,4096,8,contiguous,partial_overlap,overlap_ifft_complex64_4096_8_contiguous_partial_overlap,0.170498890228,0.17029358224,0.000202500465492,7,146,ok,
c222,out,ifft,complex128,64,1,contiguous,separate,out_ifft_complex128_64_1_contiguous_separate,0.00445030699484,0.00443080050172,1.95064931177e-05,7,2000,ok,
c222,out,ifft,complex128,64,1,contiguous,noncontiguous,out_ifft_complex128_64_1_contiguous_noncontiguous,0.0044434494921,0.00441621348727,2.72360048257e-05,7,2000,ok,
c222,out,ifft,complex128,64,1,contiguous,negative,out_ifft_complex128_64_1_contiguous_negative,0.00447286950657,0.00444739201339,2.08440469578e-05,7,2000,ok,
c222,out,ifft,complex128,64,8,contiguous,separate,out_ifft_complex128_64_8_contiguous_separate,0.00566988832072,0.00561671573959,3.38007904911e-05,7,1988,ok,
